West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
100	99.00	0.320000	-1166.000000	25.000000	425.810000	51.173000	972.560000	14.575000	14.911000	
101	100.00	0.474500	-1166.000000	25.000000	426.110000	51.173000	972.560000	14.602000	14.814000	
102	101.00	0.196800	-1180.600000	25.000000	427.050000	51.173000	972.560000	14.622000	14.889000	
103	102.00	0.007600	-1180.600000	25.000000	428.340000	51.199000	972.560000	14.622000	14.825000	
104	103.00	0.135300	-1180.600000	25.000000	428.020000	51.199000	972.560000	14.616000	14.857000	
105	104.00	0.466600	-1180.600000	25.000000	428.900000	51.199000	972.560000	14.616000	14.900000	
106	105.00	0.082500	-1180.600000	25.000000	428.900000	51.199000	972.560000	14.616000	14.857000	
107	106.00	0.020700	-1195.200000	25.000000	430.080000	51.199000	972.560000	14.575000	14.814000	
108	107.00	0.498500	-1195.200000	25.000000	430.140000	51.199000	972.560000	14.595000	14.836000	
109	108.00	0.359200	-1195.200000	25.000000	430.600000	51.199000	972.560000	14.636000	14.782000	
110	109.00	0.031400	-1195.200000	25.000000	431.860000	51.199000	972.560000	14.636000	14.836000	
111	110.00	0.121500	-1195.200000	25.000000	432.290000	51.199000	972.770000	14.629000	14.878000	
112	111.00	0.057600	-1195.200000	25.000000	432.170000	51.199000	972.560000	14.548000	14.804000	
113	112.00	0.431400	-1195.200000	25.000000	431.770000	51.199000	972.560000	14.548000	14.761000	
