West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
7	6.00	0.489900	-1238.900000	25.000000	364.920000	51.173000	972.020000	14.649000	14.868000	
8	7.00	0.528500	-1238.900000	25.000000	366.330000	51.147000	972.420000	14.656000	14.868000	
9	8.00	0.248600	-1238.900000	25.000000	367.210000	51.147000	972.420000	14.676000	14.943000	
10	9.00	0.240600	-1238.900000	25.000000	368.220000	51.147000	972.420000	14.703000	14.911000	
11	10.00	0.535200	-1238.900000	25.000000	369.080000	51.147000	972.420000	14.703000	14.804000	
12	11.00	0.378000	-1238.900000	25.000000	369.310000	51.147000	972.420000	14.703000	14.814000	
13	12.00	0.010300	-1238.900000	25.000000	369.680000	51.147000	972.290000	14.696000	14.889000	
14	13.00	0.524700	-1238.900000	25.000000	368.140000	51.171000	972.290000	14.609000	14.921000	
15	14.00	0.486900	-1238.900000	25.000000	370.000000	51.147000	972.290000	14.609000	14.868000	
16	15.00	0.118900	-1238.900000	25.000000	370.860000	51.120000	972.290000	14.616000	14.878000	
17	16.00	0.274200	-1238.900000	25.000000	370.530000	51.120000	972.290000	14.622000	14.836000	
18	17.00	0.215300	-1122.300000	25.000000	370.190000	51.120000	972.290000	14.656000	14.889000	
19	18.00	0.530700	-1093.100000	25.000000	369.960000	51.120000	972.290000	14.649000	14.921000	
20	19.00	0.246600	-1093.100000	25.000000	370.220000	51.120000	972.290000	14.649000	14.868000	
21	20.00	0.207900	-1122.300000	24.900000	370.360000	51.120000	972.290000	14.595000	14.825000	
22	21.00	0.258500	-1122.300000	25.000000	370.780000	51.120000	972.290000	14.595000	14.878000	
23	22.00	0.462600	-1122.300000	25.000000	371.510000	51.120000	972.290000	14.595000	14.793000	
24	23.00	0.136700	-1122.300000	25.000000	372.310000	51.120000	972.290000	14.609000	14.846000	
25	24.00	0.049000	-1122.300000	24.900000	372.760000	51.120000	972.290000	14.616000	14.868000	
26	25.00	0.543200	-1122.300000	25.000000	374.060000	51.120000	972.290000	14.642000	14.857000	
27	26.00	0.497000	-1122.300000	24.900000	374.630000	51.120000	972.290000	14.636000	14.868000	
28	27.00	0.391600	-1136.900000	24.900000	374.280000	51.120000	972.290000	14.629000	14.825000	
29	28.00	0.487300	-1136.900000	24.900000	375.120000	51.120000	972.290000	14.562000	14.814000	
30	29.00	0.021700	-1136.900000	24.900000	376.350000	51.120000	972.290000	14.569000	14.857000	
31	30.00	0.265400	-1136.900000	24.900000	377.040000	51.120000	972.290000	14.575000	14.761000	
32	31.00	0.475500	-1136.900000	24.900000	376.970000	51.120000	972.290000	14.602000	14.804000	
33	32.00	0.236400	-1151.400000	24.900000	378.140000	51.120000	972.290000	14.629000	14.814000	
34	33.00	0.042900	-1151.400000	24.900000	378.040000	51.120000	972.290000	14.622000	14.846000	
35	34.00	0.033300	-1151.400000	24.900000	378.040000	51.120000	972.290000	14.622000	14.814000	
36	35.00	0.535500	-1151.400000	24.900000	378.040000	51.120000	972.290000	14.622000	14.825000	
37	36.00	0.477100	-1151.400000	24.900000	378.930000	51.120000	972.290000	14.528000	14.804000	
38	37.00	0.153100	-1151.400000	24.900000	378.950000	51.120000	972.290000	14.528000	14.750000	
39	38.00	0.092500	-1166.000000	24.900000	381.220000	51.120000	972.500000	14.555000	14.857000	
40	39.00	0.125700	-1166.000000	24.900000	380.970000	51.147000	972.290000	14.582000	14.782000	
41	40.00	0.098300	-1166.000000	24.900000	380.780000	51.147000	972.290000	14.575000	14.825000	
42	41.00	0.073400	-1166.000000	24.900000	380.760000	51.147000	972.500000	14.575000	14.846000	
43	42.00	0.384000	-1166.000000	24.900000	381.260000	51.147000	972.500000	14.569000	14.857000	
44	43.00	0.545700	-1166.000000	24.900000	382.450000	51.147000	972.290000	14.522000	14.836000	
45	44.00	0.485700	-1166.000000	24.900000	382.220000	51.147000	972.290000	14.528000	14.761000	
46	45.00	0.499000	-1166.000000	24.900000	383.430000	51.147000	972.290000	14.535000	14.782000	
47	46.00	0.030200	-1166.000000	24.900000	383.590000	51.147000	972.290000	14.548000	14.878000	
48	47.00	0.525000	-1166.000000	24.900000	384.330000	51.147000	972.290000	14.582000	14.836000	
49	48.00	0.518300	-1166.000000	24.900000	385.720000	51.147000	972.290000	14.575000	14.739000	
50	49.00	0.089700	-1166.000000	24.900000	386.460000	51.147000	972.290000	14.569000	14.878000	
51	50.00	0.517600	-1166.000000	24.900000	387.750000	51.147000	972.290000	14.501000	14.878000	
52	51.00	0.230700	-1166.000000	24.900000	389.450000	51.147000	972.290000	14.508000	14.793000	
53	52.00	0.132700	-1166.000000	24.900000	389.660000	51.147000	972.290000	14.522000	14.782000	
54	53.00	0.539600	-1166.000000	24.900000	390.470000	51.147000	972.290000	14.528000	14.814000	
55	54.00	0.512100	-1166.000000	24.900000	391.450000	51.147000	972.290000	14.562000	14.814000	
56	55.00	0.194700	-1166.000000	24.900000	393.310000	51.147000	972.290000	14.575000	14.793000	
57	56.00	0.105800	-1166.000000	24.900000	393.410000	51.147000	972.500000	14.575000	14.782000	
58	57.00	0.519900	-1166.000000	24.900000	394.830000	51.147000	972.290000	14.488000	14.782000	
59	58.00	0.457900	-1166.000000	24.900000	395.310000	51.147000	972.290000	14.495000	14.836000	
60	59.00	0.488200	-1166.000000	24.900000	397.510000	51.147000	972.290000	14.501000	14.825000	
61	60.00	0.210300	-1166.000000	24.900000	398.070000	51.147000	972.290000	14.515000	14.771000	
62	61.00	0.141500	-1166.000000	24.900000	398.080000	51.147000	972.290000	14.535000	14.739000	
63	62.00	0.085900	-1166.000000	24.900000	399.250000	51.147000	972.290000	14.555000	14.782000	
64	63.00	0.448400	-1166.000000	24.900000	400.090000	51.147000	972.290000	14.555000	14.836000	
65	64.00	0.369700	-1166.000000	24.900000	403.160000	51.173000	972.290000	14.508000	14.793000	
66	65.00	0.044900	-1166.000000	24.900000	403.260000	51.173000	972.290000	14.508000	14.846000	
67	66.00	0.485100	-1166.000000	24.900000	404.750000	51.173000	972.290000	14.515000	14.782000	
68	67.00	0.077600	-1166.000000	24.900000	406.990000	51.173000	972.290000	14.528000	14.771000	
69	68.00	0.489000	-1166.000000	24.900000	408.120000	51.173000	972.290000	14.555000	14.761000	
70	69.00	0.416200	-1166.000000	24.900000	409.010000	51.173000	972.290000	14.575000	14.814000	
71	70.00	0.494400	-1166.000000	24.900000	410.030000	51.173000	972.290000	14.569000	14.857000	
72	71.00	-0.009400	-1166.000000	24.900000	410.990000	51.173000	972.290000	14.569000	14.846000	
73	72.00	0.487600	-1166.000000	24.900000	413.840000	51.173000	972.290000	14.495000	14.793000	
74	73.00	0.488100	-1166.000000	24.900000	413.740000	51.173000	972.290000	14.508000	14.761000	
75	74.00	0.428600	-1166.000000	24.900000	415.580000	51.173000	972.290000	14.522000	14.868000	
76	75.00	0.479700	-1166.000000	24.900000	416.920000	51.173000	972.290000	14.542000	14.846000	
77	76.00	0.459900	-1166.000000	24.900000	417.930000	51.173000	972.290000	14.575000	14.771000	
78	78.00	0.453900	-1166.000000	24.900000	417.080000	51.199000	972.290000	14.558000	14.761000	
79	79.00	-0.045100	-1166.000000	24.900000	418.550000	51.199000	972.290000	14.575000	14.804000	
80	80.00	0.115700	-1166.000000	24.900000	419.800000	51.199000	972.290000	14.495000	14.804000	
81	81.00	0.422300	-1166.000000	24.900000	421.090000	51.199000	972.290000	14.508000	14.793000	
82	82.00	0.311400	-1166.000000	24.900000	420.700000	51.199000	972.290000	14.515000	14.825000	
83	83.00	0.471500	-1166.000000	24.900000	422.570000	51.199000	972.290000	14.535000	14.814000	
84	84.00	0.444600	-1166.000000	24.900000	424.040000	51.199000	972.290000	14.569000	14.804000	
85	85.00	0.451100	-1166.000000	24.800000	424.830000	51.199000	972.290000	14.562000	14.804000	
86	86.00	0.407200	-1166.000000	24.900000	425.850000	51.199000	972.290000	14.562000	14.771000	
87	87.00	0.335700	-1166.000000	24.900000	426.870000	51.199000	972.290000	14.522000	14.825000	
88	88.00	0.472700	-1166.000000	24.800000	427.800000	51.199000	972.290000	14.528000	14.857000	
89	89.00	0.017800	-1151.400000	24.800000	427.940000	51.199000	972.290000	14.542000	14.761000	
90	90.00	0.439000	-1151.400000	24.800000	428.300000	51.199000	972.290000	14.548000	14.804000	
91	91.00	0.326100	-1151.400000	24.800000	429.480000	51.199000	972.290000	14.582000	14.814000	
92	93.00	0.458800	-1151.400000	24.800000	429.660000	51.199000	972.290000	14.582000	14.771000	
93	94.00	0.089300	-1151.400000	24.800000	430.190000	51.199000	972.290000	14.575000	14.793000	
94	95.00	0.136900	-1151.400000	24.800000	430.650000	51.199000	972.500000	14.515000	14.718000	
95	96.00	0.435700	-1151.400000	24.800000	431.020000	51.199000	972.290000	14.522000	14.825000	
96	97.00	0.436000	-1151.400000	24.800000	431.220000	51.199000	972.290000	14.528000	14.804000	
97	98.00	0.412400	-1151.400000	24.800000	432.150000	51.199000	972.290000	14.548000	14.761000	
98	99.00	0.240100	-1166.000000	24.800000	433.040000	51.199000	972.290000	14.582000	14.782000	
