West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
45	44.00	0.477300	-1151.400000	25.000000	360.370000	51.147000	972.150000	14.515000	14.825000	
46	45.00	0.094500	-1151.400000	25.000000	361.340000	51.147000	972.150000	14.515000	14.739000	
47	46.00	0.520800	-1136.900000	25.000000	362.140000	51.147000	972.150000	14.528000	14.771000	
48	47.00	0.491100	-1136.900000	25.000000	362.720000	51.147000	972.150000	14.535000	14.804000	
49	48.00	0.516500	-1136.900000	25.000000	362.380000	51.147000	921.570000	14.562000	14.846000	
50	49.00	0.460200	-1151.400000	25.000000	363.100000	51.147000	972.150000	14.575000	14.857000	
51	50.00	0.450900	-1151.400000	25.000000	363.810000	51.147000	972.150000	14.569000	14.750000	
52	51.00	0.364700	-1136.900000	25.000000	363.710000	51.147000	972.150000	14.562000	14.729000	
53	52.00	0.119900	-1136.900000	25.000000	365.000000	51.147000	972.150000	14.488000	14.868000	
54	53.00	0.246700	-1136.900000	25.000000	365.910000	51.147000	972.150000	14.495000	14.793000	
55	54.00	0.488500	-1136.900000	25.000000	367.140000	51.147000	972.360000	14.515000	14.729000	
56	55.00	0.443100	-1136.900000	25.000000	367.510000	51.147000	972.150000	14.522000	14.793000	
57	56.00	0.426000	-1136.900000	25.000000	368.010000	51.147000	972.150000	14.548000	14.793000	
58	57.00	0.437700	-1136.900000	25.000000	367.950000	51.147000	972.150000	14.548000	14.814000	
59	58.00	0.000600	-1136.900000	25.000000	368.250000	51.147000	972.150000	14.542000	14.814000	
60	59.00	0.012100	-1122.300000	25.000000	368.190000	51.147000	972.150000	14.542000	14.804000	
61	60.00	0.032700	-1122.300000	25.000000	369.080000	51.147000	972.150000	14.495000	14.782000	
62	61.00	0.149100	-1122.300000	25.000000	370.250000	51.173000	972.150000	14.501000	14.836000	
63	62.00	0.533700	-1122.300000	25.000000	371.530000	51.173000	972.150000	14.535000	14.729000	
64	63.00	0.166400	-1122.300000	25.000000	371.520000	51.173000	972.150000	14.548000	14.793000	
65	64.00	0.347400	-1122.300000	25.000000	371.570000	51.173000	972.150000	14.542000	14.857000	
66	65.00	0.498700	-1122.300000	25.000000	372.620000	51.173000	972.150000	14.542000	14.836000	
67	66.00	0.505700	-1122.300000	25.000000	372.050000	51.173000	972.150000	14.495000	14.793000	
68	67.00	0.318500	-1122.300000	25.000000	372.990000	51.173000	972.150000	14.501000	14.771000	
69	68.00	0.436400	-1122.300000	25.000000	373.680000	51.173000	972.150000	14.508000	14.761000	
70	69.00	0.005200	-1122.300000	25.000000	374.150000	51.173000	972.150000	14.522000	14.804000	
71	70.00	0.496000	-1122.300000	25.000000	374.560000	51.173000	972.150000	14.542000	14.814000	
72	71.00	0.031600	-1122.300000	25.000000	374.510000	51.173000	972.150000	14.569000	14.782000	
73	72.00	0.473400	-1122.300000	25.000000	375.230000	51.173000	972.150000	14.569000	14.718000	
74	73.00	0.473400	-1122.300000	25.000000	375.800000	51.173000	972.150000	14.562000	14.696000	
75	74.00	0.148800	-1034.800000	25.000000	377.060000	51.199000	972.150000	14.488000	14.857000	
76	75.00	0.042800	-1020.300000	25.000000	376.320000	51.199000	972.150000	14.495000	14.761000	
77	76.00	0.216700	-1034.800000	25.000000	376.990000	51.173000	972.150000	14.501000	14.729000	
78	77.00	0.469800	-1034.800000	25.000000	377.060000	51.173000	972.150000	14.515000	14.771000	
79	78.00	0.502400	-1049.400000	25.000000	378.940000	51.199000	972.150000	14.555000	14.771000	
80	79.00	0.163500	-1049.400000	25.000000	378.750000	51.199000	972.150000	14.555000	14.804000	
81	80.00	0.327700	-1049.400000	25.000000	378.700000	51.173000	972.360000	14.548000	14.793000	
82	81.00	0.232500	-1064.000000	25.000000	379.030000	51.735000	972.150000	14.548000	14.750000	
83	82.00	0.183800	-1064.000000	25.000000	379.220000	51.173000	972.150000	14.501000	14.761000	
84	83.00	0.290500	-1078.600000	25.000000	380.010000	51.173000	972.150000	14.508000	14.761000	
85	84.00	0.515000	-1078.600000	25.000000	380.550000	51.199000	972.150000	14.542000	14.761000	
86	85.00	0.353000	-1078.600000	25.000000	381.300000	51.199000	972.150000	14.555000	14.750000	
87	86.00	0.453400	-1078.600000	25.000000	381.070000	51.199000	972.150000	14.562000	14.804000	
88	87.00	0.124400	-1078.600000	25.000000	382.240000	51.199000	972.150000	14.555000	14.771000	
89	88.00	0.533800	-1078.600000	25.000000	381.420000	51.199000	972.150000	14.555000	14.761000	
90	89.00	0.010800	-1078.600000	25.000000	382.720000	51.199000	972.150000	14.515000	14.771000	
91	90.00	0.013200	-1078.600000	25.000000	382.660000	51.199000	972.150000	14.522000	14.782000	
92	91.00	0.070400	-1078.600000	25.000000	383.920000	51.173000	972.150000	14.528000	14.814000	
93	92.00	0.203500	-1078.600000	25.000000	383.480000	51.173000	972.150000	14.548000	14.825000	
94	93.00	0.561500	-1078.600000	25.000000	383.540000	51.199000	972.150000	14.582000	14.771000	
95	94.00	0.129600	-1093.100000	24.900000	383.850000	51.199000	972.150000	14.582000	14.707000	
96	95.00	0.461300	-1093.100000	25.000000	383.920000	51.199000	972.150000	14.575000	14.868000	
97	96.00	0.504300	-1093.100000	25.000000	384.730000	51.199000	972.150000	14.501000	14.804000	
98	97.00	0.452400	-1093.100000	24.900000	384.630000	51.199000	972.150000	14.508000	14.771000	
99	98.00	0.323800	-1093.100000	25.000000	384.240000	51.199000	972.150000	14.515000	14.718000	
100	99.00	0.035700	-1093.100000	24.900000	385.240000	51.199000	972.150000	14.528000	14.836000	
101	100.00	0.376200	-1107.700000	24.900000	385.240000	51.199000	972.150000	14.555000	14.857000	
102	101.00	0.052500	-1107.700000	24.900000	385.060000	51.199000	972.150000	14.569000	14.771000	
103	102.00	0.002400	-1107.700000	24.900000	385.790000	51.199000	972.150000	14.562000	14.804000	
104	103.00	0.057100	-1107.700000	25.000000	385.850000	51.199000	972.150000	14.562000	14.782000	
105	104.00	0.099500	-1107.700000	24.900000	386.420000	51.199000	972.150000	14.515000	14.793000	
106	105.00	0.494300	-1107.700000	25.000000	387.570000	51.199000	972.150000	14.528000	14.761000	
107	106.00	0.420600	-1107.700000	25.000000	387.410000	51.199000	972.150000	14.535000	14.793000	
108	107.00	0.125300	-1107.700000	24.900000	388.770000	51.199000	972.150000	14.555000	14.836000	
109	108.00	0.517300	-1107.700000	24.900000	388.690000	51.199000	972.150000	14.582000	14.771000	
110	109.00	0.507200	-1107.700000	24.900000	388.360000	51.199000	972.150000	14.575000	14.761000	
111	110.00	0.268600	-1107.700000	24.900000	388.680000	51.199000	972.150000	14.569000	14.782000	
112	111.00	0.521900	-1107.700000	24.900000	389.660000	51.199000	972.150000	14.569000	14.804000	
113	112.00	0.464400	-1107.700000	24.900000	388.590000	51.199000	972.150000	14.522000	14.814000	
114	113.00	0.404000	-1107.700000	24.900000	389.260000	51.199000	972.150000	14.535000	14.761000	
115	114.00	0.327500	-1107.700000	24.900000	388.270000	51.199000	972.150000	14.548000	14.761000	
116	115.00	0.438200	-1107.700000	24.900000	388.650000	51.173000	972.150000	14.589000	14.771000	
117	116.00	0.456000	-1107.700000	24.900000	388.880000	51.173000	972.150000	14.589000	14.782000	
118	117.00	0.034200	-1107.700000	24.900000	386.980000	51.173000	972.150000	14.582000	14.804000	
119	118.00	0.120100	-1107.700000	24.900000	387.790000	51.173000	972.150000	14.501000	14.729000	
120	119.00	0.189700	-1107.700000	24.900000	387.530000	51.199000	972.150000	14.501000	14.750000	
