West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
FULL_SCALE (V):	0.0
AVERAGE (V):	14.628196
DEV.STD:	0.057826
MIN (V):	14.555000
MAX (V):	14.931000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	163/163
FULL_SCALE (V):	0.0
AVERAGE (V):	14.878018
DEV.STD:	0.052923
MIN (V):	14.750000
MAX (V):	15.103000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.285400	-1253.500000	24.700000	370.490000	51.147000	958.090000	14.931000	15.103000	
2	1.00	0.241000	-1253.500000	24.700000	370.470000	51.147000	958.090000	14.891000	15.093000	
3	2.00	0.390000	-1253.500000	24.700000	370.450000	51.147000	958.090000	14.898000	14.964000	
4	3.00	0.290300	-1253.500000	24.700000	369.170000	51.147000	965.530000	14.730000	14.975000	
5	4.00	-0.004100	-1253.500000	24.700000	365.780000	51.147000	970.800000	14.757000	14.911000	
6	5.00	0.062300	-1253.500000	24.700000	366.010000	51.147000	971.750000	14.763000	14.975000	
7	6.00	0.208000	-1253.500000	24.700000	366.470000	51.147000	972.420000	14.757000	15.007000	
8	7.00	0.520200	-1253.500000	24.700000	368.230000	51.147000	972.560000	14.750000	14.986000	
9	8.00	0.076700	-1253.500000	24.700000	369.810000	51.147000	972.690000	14.683000	14.921000	
10	9.00	0.364200	-1253.500000	24.700000	370.330000	51.147000	972.690000	14.683000	14.911000	
11	10.00	0.535000	-1253.500000	24.700000	372.060000	51.147000	972.690000	14.689000	14.996000	
12	11.00	0.513700	-1253.500000	24.700000	373.100000	51.147000	972.900000	14.703000	14.911000	
13	12.00	0.479300	-1253.500000	24.700000	374.220000	51.147000	972.690000	14.723000	14.889000	
14	13.00	0.087000	-1238.900000	24.700000	372.910000	51.147000	972.690000	14.736000	14.932000	
15	14.00	0.410200	-1238.900000	24.700000	374.830000	51.147000	972.830000	14.736000	14.932000	
16	15.00	0.394100	-1238.900000	24.700000	375.570000	51.147000	972.690000	14.649000	14.964000	
17	16.00	0.252900	-1238.900000	24.700000	376.010000	51.147000	972.690000	14.649000	14.889000	
18	17.00	0.227600	-1238.900000	24.700000	376.320000	51.147000	972.830000	14.649000	14.889000	
19	18.00	0.378100	-1238.900000	24.700000	375.860000	51.147000	972.830000	14.663000	14.900000	
20	19.00	0.016100	-1238.900000	24.700000	375.840000	51.147000	972.690000	14.676000	14.900000	
21	20.00	0.503500	-1238.900000	24.700000	375.430000	51.120000	972.690000	14.703000	14.921000	
22	21.00	0.094400	-1238.900000	24.700000	376.010000	51.120000	972.830000	14.696000	14.932000	
23	22.00	0.378100	-1238.900000	24.700000	375.840000	51.120000	972.830000	14.689000	14.900000	
24	23.00	0.505700	-1238.900000	24.700000	377.320000	51.120000	972.830000	14.642000	14.953000	
25	24.00	0.437800	-1238.900000	24.700000	376.790000	51.120000	972.830000	14.642000	14.857000	
26	25.00	0.458000	-1238.900000	24.700000	376.650000	51.120000	972.830000	14.656000	14.921000	
27	26.00	0.114700	-1238.900000	24.700000	376.700000	51.120000	972.830000	14.656000	14.911000	
28	27.00	0.459300	-1238.900000	24.700000	376.390000	51.120000	972.830000	14.689000	14.953000	
29	28.00	0.455600	-1238.900000	24.700000	376.600000	51.120000	972.830000	14.683000	14.932000	
30	29.00	0.370700	-1238.900000	24.700000	377.320000	51.120000	972.830000	14.676000	14.900000	
31	30.00	0.283400	-1209.700000	24.700000	377.070000	51.120000	972.830000	14.676000	14.900000	
32	31.00	0.479800	-1209.700000	24.700000	377.340000	51.120000	972.830000	14.602000	14.953000	
33	32.00	0.414900	-1209.700000	24.700000	377.360000	51.120000	972.830000	14.609000	14.900000	
34	33.00	0.428900	-1209.700000	24.700000	377.010000	51.120000	972.830000	14.629000	14.857000	
35	34.00	0.191600	-1209.700000	24.700000	377.860000	51.120000	972.830000	14.649000	14.889000	
36	35.00	0.413700	-1209.700000	24.700000	377.960000	51.120000	972.830000	14.663000	14.921000	
37	36.00	0.442700	-1209.700000	24.700000	377.900000	51.120000	972.830000	14.656000	14.900000	
38	37.00	0.182700	-1209.700000	24.700000	378.080000	51.120000	972.830000	14.656000	14.857000	
39	38.00	0.408300	-1209.700000	24.700000	379.630000	51.147000	972.830000	14.575000	14.868000	
40	39.00	0.413500	-1209.700000	24.700000	379.210000	51.147000	973.040000	14.575000	14.846000	
41	40.00	0.367400	-1209.700000	24.700000	379.935000	51.147000	972.830000	14.589000	14.889000	
42	41.00	-0.013000	-1209.700000	24.700000	380.660000	51.147000	972.830000	14.595000	14.900000	
43	42.00	-0.036100	-1209.700000	24.700000	380.970000	51.147000	972.830000	14.629000	14.868000	
44	43.00	0.061400	-1209.700000	24.700000	381.880000	51.147000	972.830000	14.629000	14.921000	
45	44.00	0.155200	-1209.700000	24.700000	381.780000	51.147000	972.830000	14.622000	14.846000	
46	45.00	0.456000	-1209.700000	24.700000	383.170000	51.147000	972.830000	14.582000	14.878000	
47	46.00	0.480300	-1209.700000	24.600000	383.900000	51.147000	972.830000	14.582000	14.814000	
48	47.00	0.084200	-1209.700000	24.600000	384.620000	51.147000	972.830000	14.589000	14.921000	
49	48.00	0.445700	-1195.200000	24.600000	384.820000	51.147000	972.830000	14.602000	14.911000	
50	49.00	0.451400	-1195.200000	24.600000	385.340000	51.147000	972.830000	14.622000	14.825000	
51	50.00	0.181100	-1195.200000	24.600000	386.460000	51.147000	972.830000	14.642000	14.814000	
52	51.00	0.375300	-1195.200000	24.600000	387.190000	51.147000	972.830000	14.636000	14.857000	
53	52.00	0.173900	-1195.200000	24.600000	387.990000	51.147000	972.830000	14.629000	14.943000	
54	53.00	0.467800	-1195.200000	24.600000	390.070000	51.147000	972.830000	14.562000	14.814000	
55	54.00	0.022100	-1195.200000	24.600000	390.960000	51.147000	972.830000	14.562000	14.750000	
56	55.00	0.341100	-1195.200000	24.600000	391.780000	51.147000	972.830000	14.575000	14.911000	
57	56.00	0.403200	-1195.200000	24.600000	392.360000	51.147000	972.830000	14.595000	14.921000	
58	57.00	0.400300	-1195.200000	24.600000	393.230000	51.147000	972.830000	14.622000	14.836000	
59	58.00	0.467300	-1195.200000	24.600000	393.240000	51.147000	972.830000	14.629000	14.836000	
60	59.00	0.439800	-1195.200000	24.600000	394.310000	51.147000	972.830000	14.622000	14.911000	
61	60.00	0.423100	-1195.200000	24.600000	394.640000	51.147000	972.830000	14.622000	14.846000	
62	61.00	0.446600	-1195.200000	24.600000	395.550000	51.147000	972.830000	14.555000	14.814000	
63	62.00	0.264300	-1195.200000	24.600000	396.310000	51.173000	972.830000	14.562000	14.836000	
64	63.00	0.230200	-1195.200000	24.600000	398.370000	51.173000	972.830000	14.582000	14.804000	
65	64.00	-0.000300	-1195.200000	24.600000	398.310000	51.173000	972.830000	14.616000	14.857000	
66	65.00	0.066300	-1195.200000	24.600000	399.150000	51.173000	972.830000	14.616000	14.868000	
67	66.00	0.477400	-1195.200000	24.600000	400.230000	51.173000	973.040000	14.609000	14.825000	
68	67.00	0.359100	-1195.200000	24.600000	401.100000	51.173000	972.830000	14.609000	14.868000	
69	68.00	0.065300	-1195.200000	24.600000	401.920000	51.173000	972.830000	14.569000	14.932000	
70	69.00	0.470000	-1195.200000	24.600000	402.600000	51.173000	972.830000	14.575000	14.878000	
71	70.00	0.130900	-1195.200000	24.600000	403.810000	51.173000	972.830000	14.589000	14.814000	
72	71.00	0.401700	-1195.200000	24.600000	404.260000	51.173000	972.830000	14.609000	14.857000	
73	72.00	0.351900	-1195.200000	24.600000	404.330000	51.173000	972.830000	14.629000	14.921000	
74	73.00	0.042400	-1180.600000	24.600000	405.110000	51.173000	972.830000	14.636000	14.900000	
75	74.00	0.074700	-1180.600000	24.600000	405.870000	51.173000	972.830000	14.629000	14.793000	
76	75.00	0.505500	-1180.600000	24.600000	405.910000	51.173000	972.830000	14.555000	14.782000	
77	76.00	0.091800	-1180.600000	24.600000	406.690000	51.173000	972.830000	14.555000	14.943000	
78	77.00	0.362900	-1166.000000	24.600000	407.550000	51.199000	972.830000	14.569000	14.878000	
79	78.00	0.481600	-1166.000000	24.600000	408.410000	51.173000	972.830000	14.589000	14.846000	
80	79.00	0.443100	-1166.000000	24.600000	408.780000	51.173000	972.830000	14.622000	14.846000	
81	80.00	0.390300	-1166.000000	24.600000	409.180000	51.199000	972.830000	14.629000	14.793000	
82	81.00	0.463700	-1166.000000	24.600000	409.670000	51.173000	972.830000	14.629000	14.825000	
83	82.00	0.409600	-1166.000000	24.600000	410.030000	51.173000	972.830000	14.629000	14.911000	
84	83.00	0.170100	-1166.000000	24.500000	411.220000	51.199000	972.830000	14.562000	14.868000	
85	84.00	0.362200	-1166.000000	24.500000	411.320000	51.199000	972.830000	14.575000	14.857000	
86	85.00	0.404100	-1166.000000	24.500000	413.010000	51.199000	972.830000	14.582000	14.846000	
87	86.00	0.142300	-1166.000000	24.500000	412.870000	51.199000	972.830000	14.609000	14.878000	
88	87.00	0.298500	-1166.000000	24.500000	413.190000	51.199000	972.830000	14.622000	14.857000	
89	88.00	0.434200	-1166.000000	24.500000	413.200000	51.199000	972.830000	14.629000	14.836000	
90	89.00	0.434200	-1166.000000	24.500000	413.340000	51.199000	972.830000	14.622000	14.868000	
91	90.00	0.448800	-1166.000000	24.500000	413.230000	51.199000	972.830000	14.575000	14.836000	
92	91.00	0.471100	-1166.000000	24.500000	414.460000	51.199000	972.830000	14.582000	14.857000	
93	92.00	0.052800	-1166.000000	24.500000	414.350000	51.199000	972.830000	14.589000	14.804000	
94	93.00	0.463000	-1166.000000	24.500000	414.620000	51.199000	972.830000	14.602000	14.921000	
95	94.00	0.150900	-1166.000000	24.500000	415.130000	51.199000	972.830000	14.649000	14.921000	
96	95.00	0.340700	-1166.000000	24.500000	415.550000	51.199000	972.830000	14.642000	14.793000	
97	96.00	0.311000	-1166.000000	24.500000	416.020000	51.199000	973.040000	14.642000	14.836000	
98	97.00	0.070300	-1166.000000	24.500000	416.370000	51.199000	972.830000	14.636000	14.900000	
99	98.00	0.081900	-1166.000000	24.500000	417.010000	51.199000	972.830000	14.569000	14.911000	
100	99.00	0.483600	-1166.000000	24.500000	417.200000	51.199000	972.830000	14.575000	14.889000	
101	100.00	0.437500	-1166.000000	24.500000	417.090000	51.199000	972.830000	14.589000	14.804000	
102	101.00	0.029600	-1166.000000	24.500000	417.560000	51.199000	972.830000	14.602000	14.857000	
103	102.00	0.499600	-1166.000000	24.500000	418.380000	51.199000	972.830000	14.636000	14.921000	
104	103.00	0.449300	-1166.000000	24.500000	418.350000	51.199000	973.040000	14.636000	14.825000	
105	104.00	0.468600	-1166.000000	24.500000	418.920000	51.199000	973.040000	14.629000	14.889000	
106	105.00	0.425100	-1166.000000	24.500000	418.730000	51.199000	972.830000	14.575000	14.911000	
107	106.00	0.028300	-1166.000000	24.500000	418.350000	51.199000	972.830000	14.582000	14.900000	
108	107.00	0.043400	-1166.000000	24.500000	418.490000	51.199000	972.830000	14.589000	14.868000	
109	108.00	0.491900	-1166.000000	24.500000	418.570000	51.199000	972.830000	14.602000	14.889000	
110	109.00	0.320400	-1166.000000	24.500000	418.380000	51.199000	972.830000	14.636000	14.857000	
111	110.00	0.320400	-1166.000000	24.500000	419.370000	51.199000	972.830000	14.636000	14.836000	
112	111.00	0.377600	-1166.000000	24.500000	418.990000	51.199000	972.830000	14.629000	14.804000	
113	112.00	0.055300	-1166.000000	24.500000	418.940000	51.173000	972.830000	14.629000	14.857000	
114	113.00	0.055300	-1166.000000	24.500000	417.980000	51.173000	972.830000	14.595000	14.921000	
115	114.00	0.335100	-1166.000000	24.500000	418.610000	51.199000	972.830000	14.602000	14.836000	
116	115.00	0.237400	-1166.000000	24.500000	419.280000	51.199000	972.830000	14.622000	14.868000	
117	116.00	0.237400	-1151.400000	24.500000	418.410000	51.199000	972.830000	14.636000	14.836000	
118	117.00	0.347300	-1151.400000	24.500000	418.050000	51.173000	972.830000	14.656000	14.921000	
119	118.00	0.389900	-1151.400000	24.500000	418.680000	51.173000	972.830000	14.656000	14.932000	
120	119.00	0.528600	-1151.400000	24.500000	418.800000	51.173000	972.830000	14.642000	14.868000	
121	120.00	0.501000	-1151.400000	24.500000	417.950000	51.173000	972.830000	14.569000	14.846000	
122	121.00	0.194100	-1151.400000	24.500000	418.600000	51.173000	972.830000	14.575000	14.793000	
123	122.00	0.346800	-1151.400000	24.500000	418.320000	51.173000	972.830000	14.582000	14.900000	
124	123.00	0.517300	-1151.400000	24.500000	418.820000	51.199000	972.830000	14.595000	14.900000	
125	124.00	0.137300	-1151.400000	24.400000	419.720000	51.173000	972.830000	14.636000	14.846000	
126	125.00	0.452800	-1151.400000	24.500000	419.630000	51.199000	972.830000	14.629000	14.846000	
127	126.00	0.406900	-1151.400000	24.400000	421.010000	51.173000	972.830000	14.629000	14.868000	
128	127.00	0.498600	-1151.400000	24.400000	421.540000	51.173000	972.830000	14.575000	14.889000	
129	128.00	0.382600	-1151.400000	24.400000	421.700000	51.173000	972.830000	14.582000	14.868000	
130	129.00	0.304000	-1151.400000	24.400000	421.240000	51.173000	972.830000	14.589000	14.836000	
131	130.00	0.143500	-1151.400000	24.400000	421.540000	51.173000	972.830000	14.595000	14.889000	
132	131.00	0.399000	-1151.400000	24.400000	422.150000	51.173000	972.830000	14.622000	14.889000	
133	132.00	0.146300	-1151.400000	24.400000	422.460000	51.173000	972.830000	14.636000	14.836000	
134	133.00	0.367500	-1151.400000	24.400000	422.580000	51.173000	972.830000	14.629000	14.857000	
135	134.00	0.086000	-1151.400000	24.400000	423.330000	51.173000	972.830000	14.582000	14.857000	
136	135.00	0.479100	-1151.400000	24.400000	423.530000	51.173000	972.830000	14.589000	14.911000	
137	136.00	0.445800	-1151.400000	24.400000	423.830000	51.173000	972.830000	14.595000	14.814000	
138	137.00	0.466400	-1151.400000	24.400000	423.720000	51.173000	972.830000	14.602000	14.804000	
139	138.00	0.423200	-1151.400000	24.400000	424.220000	51.173000	972.830000	14.622000	14.889000	
140	139.00	0.463200	-1151.400000	24.400000	425.130000	51.173000	972.830000	14.649000	14.921000	
141	140.00	0.463200	-1151.400000	24.400000	425.330000	51.173000	972.830000	14.649000	14.878000	
142	141.00	0.436100	-1151.400000	24.400000	425.120000	51.173000	973.040000	14.642000	14.836000	
143	142.00	0.049000	-1151.400000	24.400000	425.530000	51.173000	972.830000	14.636000	14.825000	
144	143.00	0.119400	-1151.400000	24.400000	426.450000	51.173000	973.040000	14.562000	14.868000	
145	144.00	0.102600	-1151.400000	24.400000	425.890000	51.173000	972.830000	14.582000	14.878000	
146	145.00	0.233400	-1151.400000	24.400000	425.890000	51.173000	972.830000	14.609000	14.836000	
147	146.00	0.069700	-1151.400000	24.400000	426.650000	51.173000	972.830000	14.629000	14.878000	
148	147.00	0.378600	-1151.400000	24.400000	426.620000	51.173000	973.040000	14.629000	14.889000	
149	148.00	0.475300	-1151.400000	24.400000	426.510000	51.173000	973.040000	14.622000	14.911000	
150	149.00	0.326200	-1151.400000	24.400000	426.760000	51.173000	972.830000	14.616000	14.836000	
151	150.00	0.463500	-1151.400000	24.400000	427.010000	51.173000	972.830000	14.575000	14.793000	
152	151.00	0.006800	-1151.400000	24.400000	426.520000	51.173000	972.830000	14.582000	14.846000	
153	152.00	0.051300	-1151.400000	24.400000	427.790000	51.173000	972.830000	14.589000	14.857000	
154	153.00	0.431000	-1151.400000	24.400000	428.430000	51.173000	972.830000	14.602000	14.836000	
155	154.00	0.076300	-1136.900000	24.400000	429.240000	51.173000	972.830000	14.629000	14.911000	
156	155.00	0.526000	-1136.900000	24.400000	429.200000	51.173000	972.830000	14.622000	14.878000	
157	156.00	0.432200	-1136.900000	24.400000	428.930000	51.173000	972.830000	14.622000	14.825000	
158	157.00	0.471500	-1136.900000	24.400000	429.330000	51.199000	972.830000	14.575000	14.814000	
159	158.00	0.300300	-1136.900000	24.400000	429.350000	51.173000	972.830000	14.582000	14.814000	
160	159.00	0.484800	-1136.900000	24.400000	428.920000	51.173000	973.040000	14.589000	14.868000	
161	160.00	0.460100	-1136.900000	24.400000	430.240000	51.173000	972.830000	14.609000	14.921000	
162	161.00	0.366000	-1136.900000	24.400000	430.700000	51.173000	972.830000	14.642000	14.814000	
163	162.00	0.155000	-1136.900000	24.400000	430.270000	51.173000	972.830000	14.642000	14.846000	
