West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	155/90
FULL_SCALE (V):	0.0
AVERAGE (V):	14.511911
DEV.STD:	0.031053
MIN (V):	14.439000
MAX (V):	14.589000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.261400	-1209.700000	25.000000	424.070000	51.147000	972.960000	14.226000	14.557000	
2	1.00	0.424500	-1209.700000	25.000000	418.410000	51.147000	972.830000	14.240000	14.557000	
3	2.00	0.356500	-1209.700000	25.000000	413.130000	51.147000	972.830000	14.260000	14.536000	
4	3.00	0.362600	-1195.200000	25.000000	406.750000	51.173000	972.830000	14.280000	14.482000	
5	4.00	0.042000	-1195.200000	25.000000	403.320000	51.147000	972.830000	14.273000	14.504000	
6	5.00	0.408500	-1195.200000	25.000000	390.620000	51.173000	972.830000	14.233000	14.514000	
7	6.00	0.302400	-1195.200000	25.000000	384.710000	51.173000	973.040000	14.233000	14.514000	
8	7.00	-0.010500	-1195.200000	25.000000	376.990000	51.173000	972.830000	14.240000	14.482000	
9	8.00	0.440800	-1195.200000	25.000000	373.360000	51.173000	972.830000	14.246000	14.493000	
10	9.00	0.416100	-1195.200000	25.000000	366.610000	51.173000	972.830000	14.266000	14.514000	
11	10.00	0.435000	-1195.200000	25.000000	367.890000	51.173000	972.830000	14.293000	14.525000	
12	11.00	0.429700	-1195.200000	25.000000	366.950000	51.173000	972.960000	14.293000	14.504000	
13	12.00	0.024700	-1195.200000	25.000000	366.910000	51.173000	972.830000	14.293000	14.504000	
14	13.00	0.409300	-1195.200000	25.000000	367.120000	51.173000	972.830000	14.287000	14.525000	
15	14.00	0.420500	-1195.200000	25.000000	368.190000	51.173000	972.830000	14.219000	14.536000	
16	15.00	0.303200	-1195.200000	25.000000	367.000000	51.173000	972.960000	14.233000	14.493000	
17	16.00	0.200300	-1195.200000	25.000000	367.430000	51.173000	972.960000	14.246000	14.461000	
18	17.00	-0.019900	-1195.200000	25.000000	367.480000	51.173000	972.960000	14.280000	14.525000	
19	18.00	0.135000	-1195.200000	25.000000	368.740000	51.173000	972.830000	14.280000	14.525000	
20	19.00	0.463100	-1195.200000	25.000000	368.640000	51.173000	972.830000	14.280000	14.546000	
21	20.00	0.488500	-1195.200000	24.900000	368.910000	51.173000	972.960000	14.273000	14.514000	
22	21.00	0.472000	-1195.200000	25.000000	369.440000	51.173000	972.960000	14.219000	14.536000	
23	22.00	0.110400	-1195.200000	25.000000	369.440000	51.173000	972.960000	14.219000	14.536000	
24	23.00	0.403300	-1195.200000	24.900000	371.790000	51.173000	972.960000	14.233000	14.482000	
25	24.00	0.448900	-1195.200000	24.900000	372.600000	51.173000	972.960000	14.246000	14.482000	
26	25.00	0.319900	-1195.200000	24.900000	375.770000	51.173000	972.960000	14.273000	14.536000	
27	26.00	0.167300	-1195.200000	24.900000	377.350000	51.173000	972.960000	14.273000	14.504000	
28	27.00	0.087300	-1195.200000	24.900000	378.660000	51.199000	972.960000	14.273000	14.461000	
29	28.00	0.422500	-1195.200000	24.900000	379.560000	51.199000	972.960000	14.233000	14.450000	
30	29.00	0.219600	-1195.200000	24.900000	380.100000	51.173000	972.960000	14.233000	14.504000	
31	30.00	0.086500	-1195.200000	24.900000	382.230000	51.173000	972.960000	14.246000	14.568000	
32	31.00	0.021500	-1195.200000	24.900000	383.400000	51.173000	972.960000	14.260000	14.525000	
33	32.00	0.521000	-1195.200000	24.900000	383.400000	51.173000	972.960000	14.260000	14.514000	
34	33.00	0.009700	-1195.200000	24.900000	385.300000	51.199000	972.960000	14.293000	14.439000	
35	34.00	0.061800	-1195.200000	24.900000	385.840000	51.199000	972.960000	14.293000	14.589000	
36	35.00	0.346800	-1195.200000	24.900000	386.430000	51.173000	972.960000	14.293000	14.504000	
37	36.00	0.516900	-1195.200000	24.900000	387.260000	51.173000	972.960000	14.219000	14.568000	
38	37.00	0.492800	-1195.200000	24.900000	387.680000	51.173000	972.960000	14.226000	14.504000	
39	38.00	0.460900	-1195.200000	24.900000	389.340000	51.199000	972.960000	14.240000	14.493000	
40	39.00	0.443400	-1195.200000	24.900000	390.000000	51.199000	972.960000	14.266000	14.536000	
41	40.00	0.446900	-1195.200000	24.900000	390.350000	51.199000	972.960000	14.287000	14.514000	
42	41.00	0.443700	-1195.200000	24.900000	391.810000	51.173000	972.960000	14.280000	14.504000	
43	42.00	0.444100	-1195.200000	24.900000	392.530000	51.173000	972.960000	14.287000	14.482000	
44	43.00	0.009400	-1195.200000	24.900000	393.110000	51.173000	972.960000	14.226000	14.557000	
45	44.00	0.210800	-1195.200000	24.900000	392.730000	51.199000	972.960000	14.233000	14.504000	
46	45.00	0.332200	-1195.200000	24.900000	393.320000	51.173000	973.180000	14.233000	14.504000	
47	46.00	0.447500	-1195.200000	24.900000	394.130000	51.173000	972.830000	14.260000	14.514000	
48	47.00	0.469700	-1195.200000	24.900000	394.970000	51.173000	972.830000	14.280000	14.514000	
49	48.00	-0.020800	-1195.200000	24.900000	394.880000	51.199000	972.960000	14.280000	14.514000	
50	49.00	0.513100	-1195.200000	24.900000	395.720000	51.199000	972.960000	14.273000	14.472000	
51	50.00	0.474300	-1195.200000	24.900000	396.050000	51.199000	972.960000	14.273000	14.514000	
52	51.00	0.471000	-1195.200000	24.900000	396.090000	51.173000	972.960000	14.240000	14.568000	
53	52.00	0.212500	-1195.200000	24.900000	395.480000	51.173000	972.960000	14.246000	14.514000	
54	53.00	0.434000	-1195.200000	24.900000	396.300000	51.173000	972.960000	14.260000	14.514000	
55	54.00	0.150600	-1195.200000	24.900000	397.710000	51.199000	972.960000	14.280000	14.514000	
56	55.00	0.020100	-1195.200000	24.900000	397.100000	51.173000	972.960000	14.300000	14.493000	
57	56.00	0.037300	-1180.600000	24.900000	398.090000	51.173000	972.960000	14.300000	14.557000	
58	57.00	0.537800	-1180.600000	24.900000	398.320000	51.199000	972.960000	14.219000	14.525000	
59	58.00	0.249900	-1180.600000	24.900000	398.980000	51.173000	972.960000	14.219000	14.504000	
60	59.00	0.165300	-1180.600000	24.900000	398.920000	51.173000	972.960000	14.226000	14.536000	
61	60.00	0.508800	-1180.600000	24.900000	398.960000	51.173000	972.830000	14.233000	14.514000	
62	61.00	0.494100	-1180.600000	24.900000	399.760000	51.173000	972.830000	14.253000	14.546000	
63	62.00	0.481600	-1180.600000	24.900000	399.460000	51.173000	972.960000	14.287000	14.504000	
64	63.00	0.250400	-1166.000000	24.900000	399.770000	51.173000	972.960000	14.287000	14.493000	
65	64.00	0.453600	-1166.000000	24.900000	399.600000	51.173000	972.830000	14.287000	14.525000	
66	65.00	0.443000	-1166.000000	24.900000	399.740000	51.199000	972.830000	14.280000	14.493000	
67	66.00	0.435500	-1166.000000	24.900000	399.960000	51.173000	972.830000	14.233000	14.482000	
68	67.00	0.319900	-1166.000000	24.900000	400.270000	51.173000	972.960000	14.240000	14.514000	
69	68.00	0.400400	-1166.000000	24.900000	400.410000	51.173000	972.960000	14.253000	14.557000	
70	69.00	0.018500	-1166.000000	24.900000	400.670000	51.173000	972.960000	14.287000	14.546000	
71	70.00	0.428400	-1166.000000	24.900000	400.980000	51.173000	972.960000	14.287000	14.482000	
72	71.00	0.209100	-1166.000000	24.900000	401.210000	51.199000	972.960000	14.280000	14.504000	
73	72.00	0.088800	-1166.000000	24.900000	401.060000	51.199000	972.960000	14.280000	14.493000	
74	73.00	0.328000	-1166.000000	24.900000	401.630000	51.199000	972.960000	14.233000	14.568000	
75	74.00	0.044000	-1166.000000	24.900000	401.590000	51.199000	972.960000	14.240000	14.536000	
76	75.00	0.471400	-1166.000000	24.900000	402.780000	51.173000	972.830000	14.253000	14.439000	
77	76.00	0.207400	-1166.000000	24.900000	402.780000	51.173000	972.830000	14.273000	14.439000	
78	77.00	0.416400	-1166.000000	24.900000	403.360000	51.173000	972.960000	14.287000	14.546000	
79	78.00	0.322700	-1166.000000	24.900000	403.630000	51.199000	972.960000	14.293000	14.546000	
80	79.00	0.274600	-1166.000000	24.900000	403.990000	51.199000	972.960000	14.287000	14.514000	
81	80.00	0.425200	-1166.000000	24.900000	403.710000	51.173000	972.960000	14.213000	14.461000	
82	81.00	0.358000	-1166.000000	24.900000	404.690000	51.173000	972.960000	14.219000	14.482000	
83	82.00	0.264500	-1166.000000	24.900000	404.970000	51.173000	972.960000	14.226000	14.514000	
84	83.00	0.167200	-1166.000000	24.900000	404.860000	51.173000	972.960000	14.246000	14.482000	
85	84.00	0.004800	-1166.000000	24.900000	406.510000	51.173000	972.960000	14.280000	14.482000	
86	85.00	0.386600	-1166.000000	24.900000	406.510000	51.173000	972.960000	14.280000	14.461000	
87	86.00	-0.066600	-1166.000000	24.900000	406.750000	51.173000	972.960000	14.280000	14.546000	
88	87.00	0.451700	-1166.000000	24.900000	406.530000	51.173000	972.960000	14.273000	14.514000	
89	88.00	0.037400	-1166.000000	24.900000	407.280000	51.173000	972.960000	14.233000	14.525000	
90	89.00	0.012400	-1166.000000	24.900000	407.490000	51.173000	972.960000	14.233000	14.504000	
