West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
19	18.00	0.410400	-1209.700000	24.800000	373.290000	51.173000	972.830000	14.589000	14.868000	
20	19.00	-0.005700	-1209.700000	24.800000	374.210000	51.173000	972.830000	14.595000	14.921000	
21	20.00	0.367500	-1209.700000	24.800000	374.520000	51.173000	972.830000	14.622000	14.900000	
22	21.00	0.463000	-1209.700000	24.800000	374.600000	51.173000	972.960000	14.649000	14.932000	
23	22.00	0.213000	-1209.700000	24.800000	375.580000	51.173000	972.960000	14.649000	14.846000	
24	23.00	0.231900	-1209.700000	24.800000	376.160000	51.173000	972.960000	14.649000	14.846000	
25	24.00	0.172600	-1209.700000	24.800000	376.440000	51.173000	972.960000	14.642000	14.868000	
26	25.00	0.445100	-1209.700000	24.800000	377.390000	51.199000	972.960000	14.582000	14.868000	
27	26.00	0.438700	-1209.700000	24.800000	378.320000	51.173000	972.960000	14.589000	14.846000	
28	27.00	0.448600	-1209.700000	24.800000	380.410000	51.173000	972.960000	14.609000	14.846000	
29	28.00	0.431600	-1209.700000	24.800000	380.870000	51.173000	972.960000	14.636000	14.932000	
30	29.00	0.438700	-1209.700000	24.800000	381.690000	51.173000	972.960000	14.636000	14.868000	
31	30.00	-0.030600	-1209.700000	24.800000	383.140000	51.173000	972.960000	14.636000	14.868000	
32	31.00	0.031400	-1209.700000	24.800000	384.060000	51.199000	972.960000	14.595000	14.878000	
33	32.00	0.059200	-1209.700000	24.800000	384.310000	51.199000	972.960000	14.595000	14.868000	
34	33.00	0.496400	-1209.700000	24.800000	384.820000	51.173000	972.960000	14.602000	14.878000	
35	34.00	0.483400	-1195.200000	24.800000	386.260000	51.173000	972.960000	14.616000	14.846000	
36	35.00	0.039300	-1195.200000	24.800000	387.160000	51.173000	972.960000	14.636000	14.857000	
37	36.00	0.216500	-1195.200000	24.800000	387.760000	51.173000	972.960000	14.656000	14.846000	
38	37.00	0.023300	-1195.200000	24.800000	388.300000	51.173000	972.960000	14.656000	14.953000	
39	38.00	0.198900	-1195.200000	24.800000	388.900000	51.173000	972.830000	14.649000	14.825000	
40	39.00	0.344000	-1195.200000	24.800000	389.540000	51.173000	972.830000	14.582000	14.804000	
41	40.00	0.487600	-1195.200000	24.700000	389.960000	51.173000	972.830000	14.589000	14.814000	
42	41.00	0.448400	-1195.200000	24.700000	390.980000	51.199000	972.830000	14.595000	14.878000	
43	42.00	0.471900	-1195.200000	24.700000	392.230000	51.199000	972.830000	14.616000	14.943000	
44	43.00	0.033800	-1195.200000	24.700000	391.840000	51.199000	972.960000	14.649000	14.900000	
45	44.00	0.512700	-1195.200000	24.700000	392.600000	51.199000	972.960000	14.656000	14.836000	
46	45.00	0.363700	-1195.200000	24.700000	392.980000	51.173000	972.960000	14.656000	14.846000	
47	46.00	0.439500	-1195.200000	24.700000	393.300000	51.173000	972.960000	14.649000	14.836000	
48	47.00	0.316600	-1195.200000	24.700000	394.510000	51.173000	972.960000	14.589000	14.889000	
49	48.00	0.114000	-1195.200000	24.700000	395.270000	51.173000	972.960000	14.595000	14.889000	
50	49.00	0.127300	-1195.200000	24.700000	396.130000	51.199000	972.960000	14.609000	14.889000	
51	50.00	0.035800	-1195.200000	24.700000	397.400000	51.199000	972.960000	14.636000	14.889000	
52	51.00	0.527300	-1195.200000	24.700000	397.530000	51.199000	972.960000	14.649000	14.911000	
53	52.00	0.087000	-1195.200000	24.700000	398.080000	51.199000	972.830000	14.642000	14.889000	
54	53.00	0.432800	-1195.200000	24.700000	398.770000	51.199000	972.830000	14.642000	14.911000	
55	54.00	0.479600	-1195.200000	24.700000	399.610000	51.199000	972.830000	14.602000	14.857000	
56	55.00	0.163700	-1195.200000	24.700000	400.350000	51.199000	972.960000	14.609000	14.814000	
57	56.00	0.509100	-1195.200000	24.700000	400.350000	51.199000	972.960000	14.609000	14.804000	
58	57.00	0.082600	-1195.200000	24.700000	402.360000	51.199000	972.830000	14.622000	14.889000	
59	58.00	0.241500	-1180.600000	24.700000	404.490000	51.173000	972.960000	14.669000	14.868000	
60	59.00	0.506100	-1180.600000	24.700000	405.430000	51.199000	972.960000	14.663000	14.804000	
61	60.00	0.104600	-1166.000000	24.700000	405.200000	51.199000	972.960000	14.656000	14.804000	
62	61.00	0.172400	-1166.000000	24.700000	405.670000	51.199000	972.960000	14.575000	14.846000	
63	62.00	0.257300	-1166.000000	24.700000	406.800000	51.199000	972.960000	14.589000	14.900000	
64	63.00	0.456100	-1166.000000	24.700000	407.470000	51.199000	972.830000	14.595000	14.900000	
65	64.00	0.069600	-1166.000000	24.700000	408.070000	51.199000	972.830000	14.609000	14.836000	
66	65.00	0.475000	-1166.000000	24.700000	408.070000	51.199000	972.830000	14.609000	14.857000	
67	66.00	0.426900	-1166.000000	24.700000	408.070000	51.199000	972.830000	14.609000	14.804000	
68	67.00	0.476800	-1166.000000	24.600000	408.890000	51.173000	972.960000	14.649000	14.900000	
69	68.00	0.420800	-1166.000000	24.600000	409.930000	51.173000	972.830000	14.649000	14.900000	
70	69.00	0.445900	-1166.000000	24.600000	410.410000	51.199000	972.960000	14.595000	14.825000	
71	70.00	-0.009600	-1166.000000	24.600000	410.630000	51.199000	972.960000	14.595000	14.921000	
