West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
80	79.00	0.375600	-1166.000000	25.400000	407.250000	51.173000	973.100000	14.246000	14.482000	
81	80.00	0.465800	-1166.000000	25.400000	408.090000	51.173000	973.100000	14.246000	14.482000	
82	81.00	0.402500	-1166.000000	25.400000	409.710000	51.173000	973.100000	14.193000	14.504000	
83	82.00	0.419100	-1166.000000	25.400000	410.840000	51.173000	973.100000	14.199000	14.472000	
84	83.00	0.193700	-1166.000000	25.400000	410.870000	51.199000	973.100000	14.213000	14.482000	
85	84.00	0.368900	-1166.000000	25.400000	411.980000	51.199000	973.100000	14.246000	14.450000	
86	85.00	0.439400	-1166.000000	25.400000	413.260000	51.199000	973.100000	14.246000	14.493000	
87	86.00	0.145900	-1166.000000	25.400000	414.680000	51.199000	973.100000	14.246000	14.439000	
88	87.00	0.203900	-1166.000000	25.400000	415.340000	51.199000	973.100000	14.246000	14.536000	
89	88.00	0.256500	-1166.000000	25.400000	415.170000	51.199000	973.310000	14.206000	14.472000	
90	89.00	0.421100	-1166.000000	25.400000	415.730000	51.199000	973.230000	14.206000	14.461000	
91	90.00	0.400200	-1166.000000	25.400000	417.420000	51.199000	973.230000	14.219000	14.450000	
92	91.00	0.101900	-1166.000000	25.400000	417.530000	51.199000	973.230000	14.226000	14.472000	
93	92.00	0.381100	-1166.000000	25.400000	418.790000	51.199000	973.100000	14.273000	14.546000	
94	93.00	0.273900	-1166.000000	25.400000	419.840000	51.199000	973.100000	14.266000	14.461000	
95	94.00	0.417700	-1166.000000	25.400000	419.580000	51.199000	973.100000	14.266000	14.439000	
