West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
15	14.00	0.288800	-932.800000	26.900000	375.310000	51.147000	972.020000	14.555000	14.782000	
16	15.00	0.308900	-932.800000	26.900000	377.510000	51.147000	972.020000	14.562000	14.761000	
17	16.00	0.433300	-1078.600000	26.900000	376.180000	51.147000	972.020000	14.582000	14.761000	
18	17.00	-0.035400	-1107.700000	26.900000	376.600000	51.147000	972.020000	14.602000	14.804000	
19	18.00	0.093500	-1136.900000	26.900000	375.960000	51.147000	972.020000	14.595000	14.804000	
20	19.00	0.466500	-1151.400000	26.900000	375.960000	51.147000	972.020000	14.595000	14.793000	
21	20.00	0.151500	-1166.000000	26.900000	376.200000	51.147000	972.020000	14.542000	14.761000	
22	21.00	0.484100	-1195.200000	26.900000	376.120000	51.147000	972.020000	14.542000	14.814000	
23	22.00	0.193000	-1195.200000	26.900000	375.950000	51.147000	972.020000	14.548000	14.846000	
24	23.00	0.419100	-1195.200000	26.800000	375.890000	51.147000	972.020000	14.569000	14.793000	
25	24.00	0.283300	-1209.700000	26.800000	375.400000	51.120000	972.020000	14.589000	14.750000	
26	25.00	0.356700	-1209.700000	26.800000	374.890000	51.120000	972.150000	14.589000	14.729000	
27	26.00	-0.002100	-1224.300000	26.800000	374.730000	51.147000	972.150000	14.582000	14.804000	
28	27.00	0.008500	-1224.300000	26.800000	375.350000	51.147000	972.150000	14.501000	14.782000	
29	28.00	0.009500	-1238.900000	26.800000	374.170000	51.147000	972.020000	14.501000	14.718000	
30	29.00	0.088100	-1238.900000	26.800000	374.140000	51.147000	972.230000	14.508000	14.761000	
31	30.00	0.313500	-1238.900000	26.800000	374.260000	51.147000	972.020000	14.522000	14.761000	
32	31.00	0.476700	-1238.900000	26.800000	373.660000	51.147000	972.020000	14.555000	14.782000	
33	32.00	0.432900	-1238.900000	26.800000	374.520000	51.147000	972.020000	14.548000	14.750000	
34	33.00	0.332300	-1238.900000	26.800000	373.920000	51.147000	972.020000	14.542000	14.718000	
35	34.00	0.332300	-1238.900000	26.800000	374.090000	51.147000	972.020000	14.488000	14.782000	
36	35.00	0.311900	-1238.900000	26.800000	373.830000	51.147000	972.020000	14.495000	14.771000	
37	36.00	0.393500	-1253.500000	26.800000	373.900000	51.147000	972.020000	14.501000	14.793000	
38	37.00	0.489900	-1253.500000	26.800000	373.720000	51.147000	972.020000	14.508000	14.718000	
39	38.00	0.440200	-1253.500000	26.800000	373.680000	51.147000	972.020000	14.535000	14.782000	
40	40.00	0.119200	-1253.500000	26.800000	373.890000	51.147000	972.020000	14.542000	14.814000	
41	41.00	0.283400	-1253.500000	26.800000	374.540000	51.147000	972.020000	14.528000	14.739000	
42	42.00	-0.046400	-1253.500000	26.800000	373.750000	51.147000	972.020000	14.481000	14.782000	
43	43.00	0.476600	-1253.500000	26.800000	374.190000	51.147000	972.020000	14.481000	14.814000	
44	44.00	0.470100	-1253.500000	26.800000	375.490000	51.147000	972.020000	14.495000	14.771000	
45	45.00	0.484400	-1253.500000	26.800000	375.200000	51.147000	972.020000	14.508000	14.729000	
46	46.00	0.046700	-1253.500000	26.800000	375.410000	51.147000	972.020000	14.522000	14.739000	
47	47.00	0.469300	-1253.500000	26.800000	375.970000	51.147000	972.020000	14.542000	14.814000	
48	48.00	0.439900	-1253.500000	26.800000	376.800000	51.147000	972.020000	14.528000	14.771000	
49	49.00	0.425400	-1253.500000	26.800000	377.220000	51.147000	972.020000	14.454000	14.696000	
50	50.00	0.397400	-1253.500000	26.800000	376.450000	51.147000	972.020000	14.454000	14.750000	
51	51.00	0.398200	-1253.500000	26.800000	377.640000	51.147000	972.150000	14.461000	14.771000	
52	52.00	0.009600	-1253.500000	26.800000	377.470000	51.147000	972.020000	14.475000	14.761000	
53	53.00	-0.043200	-1253.500000	26.800000	377.940000	51.147000	972.020000	14.501000	14.696000	
54	54.00	0.454000	-1253.500000	26.700000	379.190000	51.147000	972.150000	14.515000	14.739000	
55	55.00	0.314900	-1253.500000	26.700000	379.150000	51.147000	972.150000	14.508000	14.729000	
56	56.00	0.045800	-1253.500000	26.800000	379.410000	51.147000	972.150000	14.454000	14.782000	
57	57.00	-0.001900	-1253.500000	26.700000	380.450000	51.147000	972.150000	14.461000	14.750000	
58	59.00	0.368000	-1253.500000	26.700000	380.550000	51.147000	972.150000	14.468000	14.750000	
59	60.00	0.494300	-1253.500000	26.700000	381.440000	51.147000	972.020000	14.475000	14.750000	
60	61.00	0.018400	-1253.500000	26.700000	381.270000	51.147000	972.020000	14.495000	14.782000	
61	62.00	0.019100	-1253.500000	26.700000	382.010000	51.147000	972.020000	14.522000	14.729000	
62	63.00	0.141100	-1253.500000	26.700000	383.010000	51.173000	972.020000	14.508000	14.750000	
63	64.00	0.364800	-1253.500000	26.700000	383.720000	51.173000	972.020000	14.501000	14.793000	
64	65.00	0.290400	-1253.500000	26.700000	383.000000	51.173000	972.020000	14.461000	14.804000	
65	66.00	0.485000	-1253.500000	26.700000	383.910000	51.199000	972.150000	14.475000	14.739000	
66	67.00	0.358900	-1253.500000	26.700000	385.140000	51.173000	972.020000	14.481000	14.696000	
67	68.00	0.137300	-1253.500000	26.700000	384.770000	51.173000	972.020000	14.501000	14.664000	
68	69.00	0.056700	-1253.500000	26.700000	384.930000	51.173000	972.020000	14.528000	14.814000	
69	70.00	0.492400	-1253.500000	26.700000	385.070000	51.173000	972.230000	14.528000	14.793000	
70	71.00	-0.024200	-1253.500000	26.700000	387.000000	51.173000	972.150000	14.522000	14.761000	
71	72.00	0.130000	-1253.500000	26.700000	386.440000	51.173000	972.230000	14.441000	14.675000	
72	73.00	0.127600	-1253.500000	26.700000	388.170000	51.173000	972.020000	14.448000	14.718000	
73	74.00	0.484300	-1253.500000	26.700000	388.130000	51.199000	972.150000	14.461000	14.739000	
74	75.00	0.484300	-1253.500000	26.700000	388.520000	51.199000	972.150000	14.488000	14.696000	
75	76.00	0.503800	-1253.500000	26.700000	388.720000	51.199000	972.150000	14.508000	14.761000	
76	77.00	-0.021200	-1253.500000	26.700000	389.320000	51.173000	972.150000	14.508000	14.771000	
77	78.00	0.159800	-1253.500000	26.700000	389.640000	51.173000	972.020000	14.508000	14.761000	
78	79.00	0.523800	-1253.500000	26.700000	389.730000	51.199000	972.020000	14.501000	14.707000	
79	80.00	0.120400	-1253.500000	26.700000	391.160000	51.199000	972.020000	14.461000	14.707000	
80	81.00	0.484400	-1253.500000	26.700000	390.840000	51.199000	972.020000	14.468000	14.729000	
81	82.00	0.404400	-1253.500000	26.700000	390.500000	51.199000	972.020000	14.475000	14.729000	
82	83.00	0.400300	-1253.500000	26.700000	390.560000	51.199000	972.020000	14.495000	14.750000	
83	84.00	0.072100	-1253.500000	26.700000	391.570000	51.199000	972.020000	14.522000	14.664000	
84	85.00	-0.010000	-1253.500000	26.700000	391.300000	51.199000	972.360000	14.522000	14.675000	
85	86.00	0.250100	-1253.500000	26.700000	391.690000	51.199000	972.150000	14.515000	14.739000	
86	87.00	0.147600	-1253.500000	26.700000	391.940000	51.199000	972.150000	14.461000	14.782000	
87	88.00	0.012800	-1253.500000	26.600000	391.710000	51.199000	972.150000	14.468000	14.750000	
88	89.00	0.518500	-1253.500000	26.600000	391.460000	51.199000	972.150000	14.475000	14.729000	
89	90.00	0.500900	-1253.500000	26.600000	391.430000	51.199000	972.150000	14.495000	14.804000	
90	91.00	0.500900	-1253.500000	26.600000	391.430000	51.199000	972.150000	14.495000	14.804000	
91	92.00	0.477000	-1253.500000	26.600000	391.460000	51.173000	972.150000	14.535000	14.771000	
92	93.00	0.441800	-1253.500000	26.600000	392.070000	51.173000	972.150000	14.535000	14.718000	
93	94.00	0.473100	-1253.500000	26.600000	391.430000	51.173000	972.150000	14.454000	14.686000	
94	95.00	0.221800	-1253.500000	26.600000	393.590000	51.199000	972.150000	14.454000	14.782000	
95	96.00	0.461500	-1253.500000	26.600000	393.730000	51.199000	972.150000	14.468000	14.771000	
96	97.00	0.068100	-1253.500000	26.600000	392.740000	51.173000	972.150000	14.481000	14.707000	
97	98.00	0.426300	-1253.500000	26.600000	392.910000	51.173000	972.150000	14.495000	14.718000	
98	99.00	0.436900	-1253.500000	26.600000	394.100000	51.173000	972.150000	14.522000	14.782000	
99	100.00	0.397400	-1253.500000	26.600000	393.900000	51.199000	972.150000	14.515000	14.750000	
100	101.00	-0.111200	-1253.500000	26.600000	394.970000	51.199000	972.150000	14.508000	14.739000	
101	102.00	-0.082100	-1253.500000	26.600000	394.650000	51.199000	972.150000	14.468000	14.696000	
102	103.00	0.044700	-1238.900000	26.600000	394.310000	51.199000	972.150000	14.475000	14.729000	
103	104.00	0.036800	-1238.900000	26.600000	395.630000	51.199000	972.150000	14.481000	14.739000	
104	105.00	0.452300	-1238.900000	26.600000	394.330000	51.173000	972.020000	14.522000	14.771000	
105	106.00	0.324300	-1238.900000	26.600000	394.190000	51.173000	972.020000	14.528000	14.707000	
106	107.00	0.443800	-1238.900000	26.600000	394.860000	51.173000	972.020000	14.528000	14.804000	
107	108.00	0.403100	-1238.900000	26.600000	395.320000	51.199000	972.230000	14.522000	14.771000	
108	109.00	0.423600	-1238.900000	26.600000	394.730000	51.199000	972.150000	14.461000	14.771000	
109	110.00	0.201500	-1238.900000	26.600000	395.570000	51.199000	972.150000	14.468000	14.718000	
110	111.00	0.194200	-1238.900000	26.600000	395.120000	51.199000	972.150000	14.475000	14.729000	
111	112.00	0.350600	-1238.900000	26.600000	395.120000	51.199000	972.150000	14.475000	14.782000	
112	113.00	0.293800	-1238.900000	26.600000	395.910000	51.199000	972.150000	14.515000	14.739000	
113	114.00	0.254200	-1238.900000	26.600000	395.140000	51.199000	972.150000	14.535000	14.750000	
114	115.00	0.390800	-1238.900000	26.600000	395.560000	51.199000	972.150000	14.535000	14.750000	
115	116.00	0.026000	-1238.900000	26.600000	396.330000	51.199000	972.360000	14.448000	14.804000	
116	117.00	0.187500	-1238.900000	26.600000	396.800000	51.199000	972.150000	14.454000	14.761000	
117	118.00	0.380800	-1238.900000	26.600000	396.670000	51.199000	972.150000	14.461000	14.739000	
118	119.00	-0.082400	-1238.900000	26.600000	396.620000	51.199000	972.150000	14.468000	14.729000	
119	120.00	-0.114200	-1238.900000	26.600000	396.610000	51.173000	972.360000	14.488000	14.707000	
120	121.00	0.238300	-1238.900000	26.600000	397.290000	51.173000	972.150000	14.515000	14.718000	
121	122.00	0.206100	-1238.900000	26.600000	398.140000	51.173000	972.150000	14.515000	14.718000	
122	123.00	0.294800	-1238.900000	26.600000	398.140000	51.199000	972.020000	14.508000	14.686000	
123	124.00	0.367600	-1238.900000	26.600000	398.190000	51.199000	972.020000	14.508000	14.750000	
124	125.00	0.207400	-1238.900000	26.500000	398.200000	51.199000	972.020000	14.468000	14.729000	
125	126.00	0.086200	-1238.900000	26.500000	397.790000	51.199000	972.150000	14.488000	14.739000	
126	127.00	0.464400	-1238.900000	26.500000	397.550000	51.199000	972.150000	14.495000	14.771000	
127	128.00	-0.102200	-1238.900000	26.500000	398.410000	51.199000	972.150000	14.528000	14.782000	
128	129.00	0.359800	-1238.900000	26.500000	398.630000	51.173000	972.150000	14.522000	14.771000	
129	130.00	0.425800	-1238.900000	26.500000	398.200000	51.173000	972.360000	14.522000	14.771000	
130	131.00	0.337400	-1238.900000	26.500000	398.610000	51.173000	972.150000	14.515000	14.675000	
131	132.00	0.446500	-1238.900000	26.500000	398.860000	51.173000	972.150000	14.454000	14.686000	
132	133.00	0.249000	-1238.900000	26.500000	399.200000	51.173000	972.570000	14.461000	14.750000	
133	134.00	0.422000	-1238.900000	26.500000	399.710000	51.173000	972.150000	14.475000	14.761000	
134	135.00	0.396100	-1238.900000	26.500000	399.400000	51.173000	972.150000	14.495000	14.750000	
135	136.00	0.093400	-1238.900000	26.500000	399.070000	51.173000	972.150000	14.528000	14.707000	
136	137.00	0.231200	-1238.900000	26.500000	399.660000	51.173000	972.150000	14.522000	14.729000	
137	138.00	0.315900	-1238.900000	26.500000	399.170000	51.173000	972.150000	14.522000	14.761000	
138	139.00	0.462500	-1238.900000	26.500000	398.660000	51.173000	972.150000	14.448000	14.696000	
139	140.00	0.309000	-1238.900000	26.500000	399.050000	51.173000	972.150000	14.448000	14.675000	
140	141.00	0.370700	-1238.900000	26.500000	398.780000	51.173000	972.150000	14.454000	14.654000	
141	142.00	0.399100	-1238.900000	26.500000	398.970000	51.173000	972.150000	14.475000	14.707000	
