West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
7	6.00	0.109800	-1297.200000	26.500000	391.390000	51.199000	972.150000	14.602000	14.771000	
8	7.00	0.399700	-1297.200000	26.500000	390.100000	51.199000	972.150000	14.542000	14.761000	
9	8.00	0.075700	-1297.200000	26.500000	388.630000	51.199000	972.150000	14.548000	14.814000	
10	9.00	0.458400	-1282.600000	26.500000	387.720000	51.199000	972.150000	14.555000	14.782000	
11	10.00	0.404500	-1282.600000	26.500000	385.900000	51.199000	972.150000	14.562000	14.814000	
12	11.00	0.400500	-1282.600000	26.500000	384.010000	51.199000	972.150000	14.595000	14.804000	
13	12.00	0.276200	-1282.600000	26.500000	382.300000	51.199000	972.150000	14.595000	14.804000	
14	13.00	0.201300	-1282.600000	26.500000	379.030000	51.173000	972.150000	14.589000	14.718000	
15	14.00	0.112600	-1282.600000	26.500000	381.560000	51.173000	972.150000	14.542000	14.846000	
16	15.00	0.261300	-1282.600000	26.500000	380.790000	51.173000	972.150000	14.548000	14.739000	
17	16.00	0.421300	-1282.600000	26.500000	381.670000	51.173000	972.150000	14.555000	14.771000	
18	17.00	0.415200	-1282.600000	26.500000	381.470000	51.173000	972.150000	14.555000	14.761000	
19	18.00	0.312300	-1282.600000	26.500000	379.740000	51.173000	972.150000	14.582000	14.771000	
20	19.00	0.453800	-1282.600000	26.500000	380.500000	51.173000	972.150000	14.589000	14.825000	
21	20.00	0.214300	-1282.600000	26.500000	380.230000	51.173000	972.150000	14.589000	14.696000	
22	21.00	0.372100	-1282.600000	26.500000	380.250000	51.147000	972.150000	14.582000	14.718000	
23	22.00	0.377300	-1282.600000	26.500000	380.560000	51.147000	972.150000	14.501000	14.804000	
24	23.00	0.377800	-1282.600000	26.500000	380.560000	51.147000	972.150000	14.501000	14.814000	
25	24.00	0.450200	-1282.600000	26.500000	381.310000	51.173000	972.150000	14.522000	14.729000	
26	25.00	0.100600	-1282.600000	26.500000	381.030000	51.147000	972.150000	14.528000	14.739000	
27	26.00	0.443400	-1282.600000	26.500000	380.880000	51.147000	972.150000	14.555000	14.782000	
28	27.00	0.404000	-1282.600000	26.500000	380.690000	51.147000	972.150000	14.548000	14.771000	
29	28.00	0.190400	-1282.600000	26.500000	380.780000	51.147000	972.150000	14.542000	14.761000	
30	29.00	0.185500	-1282.600000	26.500000	379.620000	51.120000	972.150000	14.481000	14.707000	
31	30.00	0.279500	-1268.000000	26.500000	379.820000	51.120000	972.150000	14.488000	14.793000	
32	31.00	0.406400	-1268.000000	26.500000	378.530000	51.120000	972.150000	14.488000	14.793000	
33	32.00	0.158300	-1268.000000	26.500000	378.840000	51.147000	972.150000	14.495000	14.771000	
34	33.00	0.419100	-1253.500000	26.500000	378.640000	51.120000	972.150000	14.515000	14.761000	
35	34.00	0.230200	-1253.500000	26.500000	378.710000	51.120000	972.150000	14.535000	14.686000	
36	35.00	0.360300	-1253.500000	26.500000	378.250000	51.120000	972.150000	14.515000	14.739000	
37	36.00	0.049000	-1253.500000	26.500000	379.040000	51.120000	972.150000	14.475000	14.696000	
38	37.00	0.112000	-1253.500000	26.500000	378.870000	51.147000	972.150000	14.475000	14.729000	
39	38.00	0.416600	-1253.500000	26.500000	378.980000	51.147000	972.150000	14.475000	14.718000	
40	39.00	0.442800	-1253.500000	26.500000	378.940000	51.147000	972.150000	14.481000	14.771000	
41	40.00	0.315000	-1253.500000	26.500000	379.040000	51.147000	972.150000	14.501000	14.729000	
42	41.00	0.418300	-1253.500000	26.500000	379.480000	51.147000	972.150000	14.528000	14.675000	
43	42.00	0.372000	-1253.500000	26.500000	380.490000	51.147000	972.150000	14.522000	14.675000	
44	43.00	0.160700	-1253.500000	26.500000	381.300000	51.147000	972.150000	14.515000	14.761000	
45	44.00	0.361600	-1253.500000	26.500000	381.170000	51.147000	972.150000	14.508000	14.761000	
46	45.00	0.072900	-1253.500000	26.500000	382.160000	51.147000	972.150000	14.441000	14.750000	
47	46.00	0.005400	-1253.500000	26.500000	381.920000	51.147000	972.150000	14.441000	14.654000	
48	47.00	0.207600	-1253.500000	26.500000	381.730000	51.147000	972.150000	14.461000	14.739000	
49	48.00	0.458500	-1253.500000	26.500000	382.380000	51.147000	972.150000	14.488000	14.771000	
50	49.00	0.413900	-1253.500000	26.500000	382.670000	51.147000	972.150000	14.488000	14.718000	
51	50.00	0.109900	-1253.500000	26.500000	382.860000	51.147000	972.150000	14.488000	14.707000	
52	51.00	0.142900	-1253.500000	26.500000	382.860000	51.147000	972.150000	14.488000	14.707000	
53	52.00	0.406500	-1253.500000	26.500000	383.380000	51.147000	972.150000	14.434000	14.739000	
54	53.00	-0.091900	-1253.500000	26.500000	382.990000	51.147000	972.150000	14.434000	14.729000	
55	54.00	-0.061000	-1238.900000	26.500000	383.690000	51.147000	972.150000	14.448000	14.686000	
56	55.00	-0.030400	-1238.900000	26.500000	384.720000	51.147000	972.150000	14.475000	14.707000	
57	56.00	0.521900	-1238.900000	26.500000	385.430000	51.147000	972.150000	14.481000	14.750000	
58	57.00	0.063600	-1238.900000	26.500000	386.240000	51.147000	972.150000	14.475000	14.664000	
59	58.00	0.491000	-1238.900000	26.500000	387.750000	51.147000	972.150000	14.468000	14.739000	
60	59.00	0.179000	-1238.900000	26.500000	388.410000	51.147000	972.150000	14.428000	14.761000	
61	60.00	0.456200	-1238.900000	26.500000	390.100000	51.147000	972.150000	14.434000	14.750000	
62	61.00	0.461900	-1238.900000	26.400000	390.270000	51.147000	972.150000	14.441000	14.707000	
63	62.00	0.382300	-1238.900000	26.400000	391.470000	51.147000	972.150000	14.454000	14.686000	
64	63.00	0.199800	-1238.900000	26.400000	391.220000	51.147000	972.150000	14.468000	14.664000	
65	64.00	0.187100	-1238.900000	26.400000	393.040000	51.147000	972.150000	14.495000	14.718000	
66	65.00	0.457100	-1238.900000	26.400000	393.800000	51.147000	972.150000	14.481000	14.686000	
67	66.00	0.342300	-1238.900000	26.400000	393.480000	51.147000	972.150000	14.407000	14.707000	
68	67.00	0.474900	-1238.900000	26.400000	393.560000	51.147000	972.150000	14.407000	14.729000	
69	68.00	0.458000	-1238.900000	26.400000	394.800000	51.173000	972.150000	14.414000	14.750000	
70	69.00	0.207900	-1238.900000	26.400000	395.280000	51.147000	972.150000	14.428000	14.707000	
71	70.00	0.418100	-1238.900000	26.400000	395.910000	51.147000	972.150000	14.454000	14.664000	
72	71.00	0.330200	-1238.900000	26.400000	396.450000	51.147000	972.150000	14.475000	14.654000	
73	72.00	0.140400	-1238.900000	26.400000	397.160000	51.173000	972.150000	14.475000	14.707000	
74	73.00	0.410800	-1238.900000	26.400000	397.720000	51.173000	972.150000	14.468000	14.696000	
75	74.00	0.423800	-1238.900000	26.400000	397.770000	51.173000	972.150000	14.421000	14.750000	
76	75.00	0.374300	-1238.900000	26.400000	399.010000	51.173000	972.150000	14.428000	14.718000	
77	76.00	0.009800	-1238.900000	26.400000	399.950000	51.173000	972.150000	14.434000	14.686000	
78	77.00	0.294700	-1238.900000	26.400000	401.680000	51.173000	972.150000	14.454000	14.696000	
79	78.00	0.422300	-1238.900000	26.400000	402.440000	51.173000	972.150000	14.481000	14.686000	
80	79.00	-0.048500	-1238.900000	26.400000	402.150000	51.173000	972.150000	14.481000	14.686000	
81	80.00	0.166400	-1238.900000	26.400000	402.530000	51.173000	972.150000	14.481000	14.664000	
82	81.00	0.133100	-1238.900000	26.400000	403.400000	51.173000	972.150000	14.468000	14.739000	
83	82.00	0.202300	-1238.900000	26.400000	403.940000	51.173000	972.150000	14.428000	14.718000	
84	83.00	-0.047900	-1238.900000	26.400000	403.530000	51.173000	972.150000	14.441000	14.675000	
85	84.00	0.177700	-1238.900000	26.400000	403.940000	51.173000	972.150000	14.454000	14.707000	
86	85.00	0.416600	-1238.900000	26.400000	404.790000	51.173000	972.150000	14.461000	14.686000	
87	86.00	0.454300	-1238.900000	26.400000	405.960000	51.173000	972.150000	14.495000	14.771000	
88	87.00	0.337200	-1238.900000	26.400000	406.340000	51.173000	972.150000	14.488000	14.739000	
89	88.00	0.275100	-1238.900000	26.400000	406.220000	51.173000	972.150000	14.407000	14.654000	
90	89.00	0.113500	-1238.900000	26.400000	406.730000	51.173000	972.150000	14.414000	14.632000	
91	90.00	0.374800	-1238.900000	26.400000	406.930000	51.173000	972.150000	14.421000	14.750000	
92	91.00	0.477900	-1209.700000	26.400000	407.350000	51.173000	972.150000	14.434000	14.750000	
93	92.00	-0.092900	-1209.700000	26.400000	407.880000	51.199000	972.150000	14.454000	14.707000	
94	93.00	0.487700	-1209.700000	26.400000	409.060000	51.199000	972.150000	14.481000	14.696000	
95	94.00	0.133500	-1209.700000	26.400000	409.060000	51.199000	972.150000	14.481000	14.729000	
96	95.00	-0.068800	-1209.700000	26.400000	409.980000	51.199000	972.150000	14.481000	14.707000	
97	96.00	0.512300	-1209.700000	26.400000	409.930000	51.199000	972.150000	14.475000	14.729000	
98	97.00	0.211700	-1209.700000	26.400000	411.050000	51.199000	972.150000	14.434000	14.696000	
99	98.00	0.465100	-1209.700000	26.400000	411.240000	51.173000	972.150000	14.448000	14.761000	
100	99.00	0.424800	-1209.700000	26.400000	411.590000	51.173000	972.150000	14.461000	14.718000	
101	100.00	0.374300	-1209.700000	26.400000	412.430000	51.199000	972.150000	14.495000	14.696000	
102	101.00	0.426600	-1209.700000	26.400000	412.850000	51.199000	972.150000	14.495000	14.696000	
103	102.00	0.232200	-1209.700000	26.400000	413.890000	51.199000	972.150000	14.495000	14.664000	
104	103.00	0.040700	-1209.700000	26.400000	412.910000	51.199000	972.150000	14.488000	14.750000	
105	104.00	0.375300	-1209.700000	26.400000	413.530000	51.199000	972.150000	14.434000	14.739000	
106	105.00	0.006100	-1209.700000	26.400000	414.160000	51.199000	972.150000	14.441000	14.675000	
107	106.00	0.445500	-1209.700000	26.400000	413.910000	51.199000	972.150000	14.448000	14.675000	
108	107.00	0.185700	-1209.700000	26.400000	414.390000	51.199000	972.150000	14.495000	14.729000	
109	108.00	0.277700	-1209.700000	26.400000	415.190000	51.199000	972.150000	14.508000	14.675000	
110	109.00	-0.059700	-1209.700000	26.400000	415.630000	51.199000	972.150000	14.501000	14.643000	
111	110.00	0.426000	-1209.700000	26.400000	415.210000	51.199000	972.150000	14.501000	14.696000	
112	111.00	0.368600	-1209.700000	26.400000	415.970000	51.199000	972.360000	14.421000	14.718000	
113	112.00	0.134200	-1209.700000	26.400000	415.220000	51.199000	972.150000	14.428000	14.771000	
114	113.00	0.199700	-1209.700000	26.400000	416.390000	51.199000	972.150000	14.434000	14.739000	
115	114.00	0.410700	-1209.700000	26.400000	416.300000	51.199000	972.150000	14.448000	14.696000	
116	115.00	0.401000	-1209.700000	26.400000	416.280000	51.173000	972.150000	14.468000	14.696000	
117	116.00	0.432200	-1209.700000	26.400000	417.320000	51.173000	972.150000	14.488000	14.739000	
118	117.00	0.389200	-1209.700000	26.400000	418.270000	51.199000	972.150000	14.481000	14.707000	
119	118.00	0.294300	-1209.700000	26.400000	418.720000	51.199000	972.150000	14.481000	14.675000	
120	119.00	0.371300	-1209.700000	26.400000	418.870000	51.199000	972.150000	14.441000	14.750000	
121	120.00	0.226400	-1209.700000	26.400000	419.130000	51.199000	972.290000	14.448000	14.729000	
122	121.00	0.447000	-1209.700000	26.400000	419.330000	51.199000	972.150000	14.461000	14.696000	
123	122.00	0.384000	-1209.700000	26.400000	419.850000	51.199000	972.150000	14.488000	14.739000	
124	123.00	0.273400	-1209.700000	26.300000	419.630000	51.199000	972.150000	14.501000	14.729000	
125	124.00	0.397100	-1209.700000	26.300000	420.430000	51.199000	972.150000	14.501000	14.771000	
