West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
66	67.00	0.487100	-1151.400000	24.800000	387.860000	51.147000	972.290000	14.501000	14.814000	
67	68.00	0.457100	-1151.400000	24.800000	388.150000	51.147000	972.290000	14.515000	14.771000	
68	69.00	-0.009600	-1151.400000	24.800000	389.970000	51.173000	972.150000	14.548000	14.804000	
69	70.00	0.385700	-1151.400000	24.800000	389.770000	51.147000	972.150000	14.555000	14.793000	
70	71.00	0.175700	-1151.400000	24.800000	390.680000	51.147000	972.150000	14.548000	14.739000	
71	72.00	0.394400	-1151.400000	24.800000	391.390000	51.147000	972.150000	14.495000	14.771000	
72	73.00	0.205400	-1151.400000	24.800000	392.920000	51.173000	972.150000	14.501000	14.804000	
73	74.00	0.388500	-1151.400000	24.800000	392.430000	51.173000	972.150000	14.508000	14.771000	
74	75.00	0.375500	-1151.400000	24.800000	393.950000	51.173000	972.290000	14.528000	14.750000	
75	76.00	0.422900	-1151.400000	24.800000	394.660000	51.173000	972.290000	14.555000	14.782000	
76	77.00	0.442200	-1151.400000	24.800000	394.050000	51.173000	972.290000	14.562000	14.836000	
77	78.00	0.203300	-1151.400000	24.800000	396.290000	51.173000	972.150000	14.555000	14.793000	
78	79.00	0.461300	-1136.900000	24.800000	395.500000	51.173000	972.150000	14.548000	14.814000	
79	80.00	0.101800	-1136.900000	24.800000	397.530000	51.173000	972.150000	14.495000	14.707000	
80	81.00	0.334100	-1136.900000	24.800000	398.250000	51.173000	972.150000	14.501000	14.739000	
81	82.00	0.334100	-1136.900000	24.800000	398.920000	51.173000	972.150000	14.515000	14.857000	
82	83.00	0.451300	-1136.900000	24.800000	399.780000	51.173000	972.290000	14.562000	14.857000	
83	84.00	0.383900	-1136.900000	24.800000	401.140000	51.173000	972.290000	14.569000	14.782000	
84	85.00	0.198600	-1136.900000	24.800000	401.280000	51.173000	972.290000	14.569000	14.707000	
85	86.00	-0.036700	-1136.900000	24.800000	401.370000	51.173000	972.290000	14.569000	14.793000	
86	87.00	0.201300	-1136.900000	24.800000	402.330000	51.173000	972.150000	14.488000	14.857000	
87	88.00	0.091800	-1136.900000	24.800000	402.380000	51.199000	972.150000	14.495000	14.814000	
88	89.00	0.484300	-1122.300000	24.800000	403.890000	51.199000	972.290000	14.501000	14.729000	
89	90.00	0.463200	-1136.900000	24.800000	403.180000	51.173000	972.290000	14.508000	14.793000	
90	91.00	0.222000	-1136.900000	24.800000	403.940000	51.173000	972.290000	14.535000	14.804000	
91	92.00	0.220700	-1136.900000	24.800000	404.990000	51.199000	972.150000	14.555000	14.846000	
92	93.00	0.459400	-1122.300000	24.800000	405.920000	51.173000	972.150000	14.548000	14.804000	
93	94.00	-0.019100	-1122.300000	24.800000	406.460000	51.173000	972.150000	14.501000	14.771000	
94	95.00	-0.019100	-1122.300000	24.800000	406.570000	51.173000	972.150000	14.508000	14.793000	
95	96.00	0.353000	-1122.300000	24.800000	407.350000	51.173000	972.150000	14.522000	14.836000	
96	97.00	0.013000	-1122.300000	24.800000	408.240000	51.173000	972.290000	14.528000	14.761000	
97	98.00	0.196700	-1122.300000	24.800000	407.790000	51.173000	972.150000	14.555000	14.804000	
98	99.00	0.481700	-1122.300000	24.800000	408.860000	51.173000	972.150000	14.575000	14.857000	
