West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
80	79.00	0.314800	-1209.700000	24.900000	403.680000	51.173000	972.690000	14.622000	14.836000	
81	80.00	0.447100	-1209.700000	24.800000	404.520000	51.173000	972.560000	14.642000	14.814000	
82	81.00	0.390900	-1209.700000	24.800000	404.680000	51.173000	972.560000	14.642000	14.900000	
83	82.00	0.000300	-1209.700000	24.800000	404.990000	51.173000	972.560000	14.636000	14.846000	
84	83.00	0.445500	-1209.700000	24.800000	407.040000	51.173000	972.560000	14.555000	14.878000	
85	84.00	0.349700	-1209.700000	24.800000	407.830000	51.173000	972.560000	14.562000	14.825000	
86	85.00	0.413300	-1209.700000	24.800000	407.140000	51.173000	972.560000	14.575000	14.846000	
87	86.00	-0.041200	-1209.700000	24.800000	407.010000	51.173000	972.690000	14.602000	14.932000	
88	87.00	0.234300	-1209.700000	24.800000	407.450000	51.199000	972.690000	14.629000	14.889000	
89	88.00	0.470200	-1209.700000	24.800000	407.300000	51.199000	972.690000	14.629000	14.857000	
90	89.00	0.021900	-1209.700000	24.800000	406.760000	51.199000	972.690000	14.629000	14.846000	
91	90.00	0.480700	-1209.700000	24.800000	407.080000	51.173000	972.690000	14.629000	14.878000	
92	91.00	0.419900	-1209.700000	24.800000	407.480000	51.173000	972.690000	14.569000	14.900000	
93	92.00	0.156800	-1209.700000	24.800000	407.560000	51.173000	972.690000	14.575000	14.878000	
94	93.00	0.461700	-1209.700000	24.800000	406.590000	51.173000	972.690000	14.589000	14.814000	
95	94.00	-0.033800	-1209.700000	24.800000	406.580000	51.173000	972.690000	14.595000	14.846000	
96	95.00	0.363500	-1209.700000	24.800000	406.920000	51.199000	972.690000	14.629000	14.857000	
97	96.00	0.218600	-1209.700000	24.800000	407.150000	51.173000	972.690000	14.622000	14.857000	
98	97.00	0.283500	-1209.700000	24.800000	408.650000	51.173000	972.690000	14.582000	14.878000	
99	98.00	0.273400	-1195.200000	24.800000	409.080000	51.173000	972.690000	14.582000	14.857000	
100	99.00	0.040300	-1195.200000	24.800000	409.900000	51.173000	972.690000	14.589000	14.943000	
101	100.00	0.133600	-1195.200000	24.800000	410.890000	51.173000	972.690000	14.602000	14.911000	
102	101.00	0.364100	-1195.200000	24.800000	411.590000	51.199000	972.690000	14.622000	14.804000	
103	102.00	0.105300	-1195.200000	24.800000	411.830000	51.199000	972.690000	14.649000	14.857000	
104	103.00	0.442300	-1195.200000	24.800000	411.850000	51.199000	972.690000	14.649000	14.857000	
105	104.00	0.394300	-1195.200000	24.800000	412.135000	51.173000	972.690000	14.649000	14.868000	
106	105.00	0.127300	-1195.200000	24.800000	412.420000	51.173000	972.690000	14.569000	14.878000	
107	106.00	0.485200	-1195.200000	24.800000	412.440000	51.173000	972.690000	14.569000	14.793000	
108	107.00	0.182400	-1195.200000	24.800000	411.200000	51.173000	972.690000	14.582000	14.878000	
109	108.00	0.222700	-1195.200000	24.800000	410.340000	51.173000	972.690000	14.595000	14.900000	
110	109.00	0.235800	-1195.200000	24.700000	409.650000	51.173000	972.690000	14.636000	14.900000	
111	110.00	0.520100	-1195.200000	24.700000	408.940000	51.199000	972.690000	14.636000	14.878000	
112	111.00	0.331600	-1195.200000	24.800000	408.430000	51.173000	972.830000	14.636000	14.793000	
113	112.00	0.112400	-1195.200000	24.700000	408.120000	51.173000	972.830000	14.629000	14.868000	
114	113.00	0.480000	-1195.200000	24.700000	407.620000	51.199000	972.900000	14.575000	14.836000	
115	114.00	0.041200	-1195.200000	24.700000	407.180000	51.199000	972.690000	14.582000	14.857000	
