West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
29	28.00	0.055000	-1282.600000	26.500000	371.540000	51.120000	972.420000	14.448000	14.686000	
30	29.00	-0.089700	-1282.600000	26.500000	371.090000	51.120000	972.420000	14.454000	14.750000	
31	30.00	-0.021700	-1282.600000	26.500000	371.580000	51.120000	972.420000	14.461000	14.718000	
32	31.00	0.465200	-1282.600000	26.500000	371.180000	51.120000	972.420000	14.481000	14.750000	
33	32.00	0.340400	-1282.600000	26.500000	370.970000	51.120000	972.420000	14.501000	14.729000	
34	33.00	0.009500	-1282.600000	26.500000	371.160000	51.120000	972.420000	14.495000	14.664000	
35	34.00	0.461200	-1282.600000	26.500000	372.010000	51.147000	972.420000	14.481000	14.686000	
36	35.00	0.031200	-1282.600000	26.500000	372.160000	51.147000	972.420000	14.441000	14.707000	
37	36.00	0.339800	-1282.600000	26.500000	372.840000	51.120000	972.420000	14.441000	14.675000	
38	37.00	0.461100	-1282.600000	26.500000	372.190000	51.120000	972.420000	14.441000	14.696000	
39	38.00	-0.035900	-1282.600000	26.500000	372.240000	51.147000	972.420000	14.461000	14.707000	
40	39.00	-0.031600	-1282.600000	26.500000	372.740000	51.147000	972.420000	14.488000	14.707000	
41	40.00	0.135200	-1282.600000	26.500000	373.090000	51.147000	972.420000	14.481000	14.707000	
42	41.00	0.206000	-1282.600000	26.500000	373.810000	51.147000	972.420000	14.475000	14.718000	
43	42.00	0.274600	-1282.600000	26.500000	373.820000	51.147000	972.420000	14.468000	14.761000	
44	43.00	0.419900	-1268.000000	26.500000	373.620000	51.147000	972.420000	14.428000	14.750000	
45	44.00	0.145800	-1253.500000	26.500000	375.070000	51.147000	972.420000	14.441000	14.739000	
46	45.00	0.440900	-1253.500000	26.500000	375.440000	51.147000	972.420000	14.448000	14.696000	
47	46.00	0.386700	-1253.500000	26.500000	375.580000	51.147000	972.420000	14.481000	14.750000	
48	47.00	-0.014100	-1253.500000	26.500000	377.320000	51.147000	972.420000	14.481000	14.729000	
49	48.00	0.385400	-1253.500000	26.500000	377.790000	51.147000	972.420000	14.481000	14.718000	
50	49.00	0.259100	-1253.500000	26.500000	377.900000	51.147000	972.420000	14.475000	14.643000	
51	50.00	-0.006600	-1253.500000	26.500000	378.250000	51.147000	972.420000	14.401000	14.686000	
52	51.00	0.207200	-1253.500000	26.500000	377.780000	51.147000	972.420000	14.407000	14.664000	
53	52.00	0.441400	-1253.500000	26.500000	379.690000	51.147000	972.420000	14.414000	14.761000	
54	53.00	0.396400	-1253.500000	26.500000	380.920000	51.147000	972.420000	14.428000	14.729000	
55	54.00	0.398000	-1253.500000	26.500000	380.620000	51.147000	972.420000	14.461000	14.707000	
56	55.00	0.416500	-1253.500000	26.500000	381.830000	51.147000	972.420000	14.461000	14.632000	
57	56.00	-0.012700	-1253.500000	26.500000	383.450000	51.147000	972.420000	14.454000	14.729000	
58	57.00	0.095400	-1253.500000	26.500000	383.550000	51.147000	972.420000	14.407000	14.686000	
59	58.00	-0.123800	-1253.500000	26.500000	383.550000	51.147000	972.420000	14.407000	14.654000	
60	59.00	0.196900	-1253.500000	26.500000	385.050000	51.147000	972.420000	14.414000	14.739000	
61	60.00	0.496800	-1253.500000	26.500000	386.750000	51.147000	972.420000	14.428000	14.696000	
62	61.00	0.418600	-1253.500000	26.500000	387.340000	51.147000	972.420000	14.454000	14.739000	
63	62.00	0.291400	-1253.500000	26.500000	387.910000	51.173000	972.420000	14.468000	14.664000	
64	63.00	-0.012200	-1253.500000	26.500000	388.530000	51.173000	972.420000	14.468000	14.707000	
65	64.00	0.352100	-1253.500000	26.400000	389.070000	51.173000	972.420000	14.461000	14.729000	
66	65.00	0.485500	-1253.500000	26.400000	389.950000	51.173000	972.420000	14.407000	14.707000	
67	66.00	0.354100	-1253.500000	26.500000	391.060000	51.173000	972.420000	14.428000	14.718000	
68	67.00	0.413100	-1253.500000	26.400000	390.860000	51.173000	972.420000	14.434000	14.696000	
69	68.00	0.428600	-1253.500000	26.400000	391.760000	51.173000	972.420000	14.454000	14.686000	
70	69.00	0.455100	-1238.900000	26.400000	392.270000	51.173000	972.420000	14.475000	14.761000	
71	70.00	0.454300	-1238.900000	26.400000	392.150000	51.173000	972.420000	14.475000	14.739000	
72	71.00	0.224800	-1238.900000	26.400000	393.140000	51.173000	972.630000	14.468000	14.664000	
73	72.00	-0.069900	-1238.900000	26.400000	393.840000	51.199000	972.420000	14.394000	14.696000	
74	73.00	0.457200	-1238.900000	26.400000	393.710000	51.199000	972.420000	14.401000	14.707000	
75	74.00	0.354800	-1238.900000	26.400000	395.230000	51.199000	972.420000	14.407000	14.761000	
76	75.00	-0.077000	-1238.900000	26.400000	395.640000	51.173000	972.420000	14.421000	14.686000	
77	76.00	0.430700	-1238.900000	26.400000	396.900000	51.173000	972.420000	14.461000	14.729000	
78	77.00	0.413300	-1238.900000	26.400000	397.880000	51.173000	972.420000	14.461000	14.621000	
79	78.00	-0.071600	-1238.900000	26.400000	398.540000	51.199000	972.420000	14.454000	14.664000	
80	79.00	-0.069400	-1238.900000	26.400000	399.140000	51.199000	972.420000	14.407000	14.664000	
81	80.00	0.415500	-1238.900000	26.400000	400.290000	51.199000	972.420000	14.421000	14.675000	
82	81.00	0.108300	-1238.900000	26.400000	400.700000	51.199000	972.420000	14.421000	14.750000	
83	82.00	0.138100	-1238.900000	26.400000	401.620000	51.199000	972.420000	14.434000	14.686000	
84	83.00	0.484600	-1238.900000	26.400000	402.100000	51.199000	972.420000	14.454000	14.675000	
85	84.00	0.255400	-1238.900000	26.400000	402.100000	51.199000	972.420000	14.454000	14.675000	
86	85.00	0.481600	-1238.900000	26.400000	402.950000	51.173000	972.420000	14.475000	14.696000	
87	86.00	-0.074400	-1238.900000	26.400000	403.560000	51.199000	972.420000	14.468000	14.718000	
88	87.00	0.456000	-1238.900000	26.400000	404.720000	51.199000	972.420000	14.414000	14.739000	
89	88.00	0.478800	-1238.900000	26.400000	405.310000	51.199000	972.420000	14.428000	14.654000	
90	89.00	0.385700	-1238.900000	26.400000	405.290000	51.199000	972.420000	14.428000	14.686000	
91	90.00	0.025600	-1238.900000	26.400000	406.450000	51.199000	972.420000	14.448000	14.718000	
92	91.00	0.478200	-1238.900000	26.400000	406.980000	51.199000	972.420000	14.488000	14.718000	
93	92.00	0.025200	-1238.900000	26.400000	406.930000	51.199000	972.420000	14.481000	14.707000	
94	93.00	0.445000	-1238.900000	26.400000	406.930000	51.199000	972.420000	14.481000	14.654000	
95	94.00	0.466300	-1238.900000	26.400000	408.530000	51.199000	972.420000	14.481000	14.611000	
96	95.00	0.475800	-1238.900000	26.400000	408.870000	51.199000	972.420000	14.407000	14.729000	
97	96.00	0.018900	-1238.900000	26.400000	409.450000	51.199000	972.420000	14.414000	14.750000	
98	97.00	0.457300	-1238.900000	26.400000	409.960000	51.199000	972.420000	14.421000	14.664000	
99	98.00	-0.033000	-1238.900000	26.400000	409.730000	51.199000	972.420000	14.461000	14.675000	
100	99.00	-0.037200	-1238.900000	26.400000	411.310000	51.199000	972.420000	14.468000	14.739000	
101	100.00	0.008200	-1238.900000	26.400000	410.690000	51.199000	972.420000	14.468000	14.718000	
102	101.00	0.500700	-1238.900000	26.400000	411.210000	51.199000	972.420000	14.461000	14.654000	
103	102.00	0.510200	-1238.900000	26.400000	412.160000	51.199000	972.420000	14.421000	14.686000	
104	103.00	0.436100	-1238.900000	26.400000	411.870000	51.199000	972.420000	14.428000	14.761000	
105	104.00	0.481900	-1238.900000	26.400000	411.770000	51.199000	972.420000	14.434000	14.675000	
106	105.00	0.441500	-1238.900000	26.400000	412.560000	51.199000	972.420000	14.454000	14.621000	
107	106.00	-0.033600	-1238.900000	26.400000	413.240000	51.173000	972.420000	14.488000	14.707000	
108	107.00	0.077900	-1238.900000	26.400000	414.120000	51.173000	972.420000	14.481000	14.696000	
109	108.00	0.526100	-1238.900000	26.400000	413.490000	51.199000	972.420000	14.475000	14.707000	
110	109.00	0.293700	-1238.900000	26.400000	414.940000	51.199000	972.630000	14.414000	14.621000	
111	110.00	-0.002200	-1238.900000	26.400000	414.830000	51.199000	972.420000	14.421000	14.686000	
112	111.00	0.535000	-1238.900000	26.400000	415.370000	51.199000	972.420000	14.428000	14.707000	
113	112.00	0.511400	-1238.900000	26.400000	415.950000	51.199000	972.420000	14.441000	14.696000	
114	113.00	0.376800	-1238.900000	26.400000	416.280000	51.199000	972.420000	14.475000	14.686000	
115	114.00	-0.041400	-1238.900000	26.400000	416.670000	51.199000	972.420000	14.488000	14.643000	
116	115.00	0.517700	-1238.900000	26.400000	417.030000	51.199000	972.420000	14.488000	14.632000	
117	116.00	0.464500	-1238.900000	26.300000	417.630000	51.199000	972.420000	14.488000	14.729000	
118	117.00	0.457000	-1238.900000	26.300000	417.790000	51.199000	972.420000	14.407000	14.739000	
119	118.00	-0.058700	-1238.900000	26.300000	420.050000	51.199000	972.420000	14.421000	14.707000	
120	119.00	0.300100	-1238.900000	26.300000	419.330000	51.199000	972.420000	14.428000	14.707000	
121	120.00	0.284400	-1238.900000	26.300000	419.880000	51.173000	972.420000	14.448000	14.675000	
