West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
23	22.00	0.367900	-1238.900000	25.100000	368.830000	51.120000	972.960000	14.273000	14.504000	
24	23.00	0.489200	-1238.900000	25.100000	367.680000	51.120000	973.100000	14.273000	14.504000	
25	24.00	0.452200	-1238.900000	25.100000	368.910000	51.120000	972.960000	14.287000	14.579000	
26	25.00	0.010000	-1238.900000	25.100000	368.020000	51.120000	972.960000	14.313000	14.589000	
27	26.00	0.437300	-1238.900000	25.100000	368.000000	51.120000	972.960000	14.320000	14.504000	
28	27.00	0.021600	-1238.900000	25.100000	368.560000	51.120000	973.180000	14.320000	14.536000	
29	28.00	0.087900	-1238.900000	25.100000	367.250000	51.120000	973.180000	14.320000	14.525000	
30	29.00	0.502500	-1238.900000	25.100000	368.230000	51.120000	972.960000	14.246000	14.493000	
31	30.00	0.033600	-1238.900000	25.100000	366.980000	51.120000	972.960000	14.246000	14.589000	
32	31.00	0.166600	-1238.900000	25.100000	367.920000	51.120000	972.960000	14.246000	14.536000	
33	32.00	0.177300	-1238.900000	25.100000	367.940000	51.120000	972.960000	14.253000	14.525000	
34	33.00	0.560900	-1238.900000	25.100000	368.660000	51.120000	972.960000	14.293000	14.557000	
35	34.00	0.057800	-1238.900000	25.100000	366.940000	51.120000	972.960000	14.287000	14.461000	
36	35.00	0.252400	-1238.900000	25.100000	368.330000	51.120000	972.960000	14.280000	14.525000	
37	36.00	0.553300	-1238.900000	25.100000	368.480000	51.120000	972.960000	14.240000	14.589000	
38	37.00	0.346700	-1238.900000	25.100000	368.570000	51.147000	972.960000	14.246000	14.557000	
39	38.00	0.112800	-1224.300000	25.100000	368.130000	51.147000	972.960000	14.253000	14.450000	
40	39.00	0.444900	-1209.700000	25.100000	368.710000	51.147000	972.960000	14.280000	14.493000	
41	40.00	0.505000	-1209.700000	25.100000	368.210000	51.147000	972.960000	14.300000	14.579000	
42	41.00	0.509900	-1209.700000	25.100000	368.330000	51.147000	972.960000	14.293000	14.536000	
43	42.00	0.010900	-1209.700000	25.100000	368.860000	51.147000	972.960000	14.287000	14.472000	
44	43.00	0.503000	-1209.700000	25.100000	368.140000	51.147000	973.100000	14.206000	14.472000	
45	44.00	0.045800	-1209.700000	25.100000	369.880000	51.147000	972.960000	14.213000	14.579000	
46	46.00	0.120100	-1209.700000	25.100000	369.760000	51.147000	972.960000	14.219000	14.504000	
47	47.00	0.272600	-1209.700000	25.100000	369.790000	51.147000	972.960000	14.240000	14.493000	
48	48.00	0.573400	-1209.700000	25.100000	370.720000	51.147000	972.960000	14.266000	14.461000	
49	49.00	0.486000	-1209.700000	25.100000	370.810000	51.147000	972.960000	14.266000	14.493000	
50	50.00	0.050700	-1209.700000	25.100000	370.090000	51.147000	972.960000	14.266000	14.536000	
51	51.00	0.564400	-1209.700000	25.100000	371.130000	51.147000	972.960000	14.260000	14.482000	
52	52.00	0.491300	-1209.700000	25.100000	371.340000	51.147000	972.960000	14.206000	14.514000	
53	53.00	0.525100	-1209.700000	25.100000	371.270000	51.147000	972.960000	14.213000	14.482000	
54	54.00	0.498200	-1209.700000	25.100000	371.480000	51.147000	972.960000	14.226000	14.493000	
55	55.00	0.480800	-1209.700000	25.100000	371.220000	51.147000	972.960000	14.260000	14.493000	
56	56.00	0.075700	-1209.700000	25.100000	371.220000	51.147000	972.960000	14.260000	14.450000	
57	57.00	0.332500	-1209.700000	25.100000	371.220000	51.147000	972.960000	14.260000	14.568000	
58	58.00	0.118600	-1209.700000	25.100000	371.020000	51.147000	973.180000	14.253000	14.482000	
59	59.00	0.467500	-1209.700000	25.100000	372.170000	51.173000	972.960000	14.213000	14.504000	
60	60.00	0.083800	-1209.700000	25.100000	373.450000	51.173000	973.100000	14.219000	14.504000	
61	61.00	0.014100	-1209.700000	25.100000	373.960000	51.147000	972.960000	14.240000	14.514000	
62	62.00	0.031300	-1195.200000	25.100000	374.340000	51.147000	972.960000	14.266000	14.546000	
63	63.00	0.239900	-1195.200000	25.100000	375.040000	51.147000	972.960000	14.273000	14.472000	
64	64.00	0.105900	-1195.200000	25.100000	374.880000	51.173000	972.960000	14.273000	14.439000	
65	65.00	0.205600	-1195.200000	25.100000	375.270000	51.173000	972.960000	14.266000	14.536000	
66	66.00	0.066500	-1195.200000	25.100000	376.020000	51.173000	972.960000	14.193000	14.504000	
67	67.00	0.496400	-1195.200000	25.100000	377.260000	51.199000	972.960000	14.199000	14.557000	
68	68.00	0.404100	-1195.200000	25.100000	377.430000	51.199000	972.960000	14.206000	14.439000	
69	69.00	0.207300	-1195.200000	25.100000	376.740000	51.173000	972.960000	14.240000	14.472000	
70	70.00	0.468000	-1195.200000	25.100000	377.930000	51.173000	972.960000	14.260000	14.568000	
71	71.00	0.048300	-1195.200000	25.100000	378.290000	51.173000	972.960000	14.260000	14.525000	
72	72.00	0.051700	-1195.200000	25.100000	378.760000	51.173000	972.960000	14.260000	14.450000	
73	73.00	0.500100	-1195.200000	25.100000	378.720000	51.173000	973.180000	14.199000	14.439000	
74	74.00	0.487400	-1195.200000	25.100000	378.980000	51.173000	972.960000	14.206000	14.472000	
75	75.00	0.472000	-1195.200000	25.100000	379.280000	51.173000	972.960000	14.213000	14.493000	
76	76.00	-0.019200	-1195.200000	25.100000	379.560000	51.173000	972.960000	14.226000	14.493000	
77	77.00	0.487600	-1195.200000	25.100000	379.370000	51.173000	972.960000	14.253000	14.514000	
78	78.00	0.044100	-1195.200000	25.100000	379.940000	51.173000	972.960000	14.266000	14.439000	
79	79.00	0.397100	-1195.200000	25.100000	379.860000	51.173000	973.100000	14.266000	14.536000	
80	80.00	0.484600	-1195.200000	25.100000	380.230000	51.173000	973.100000	14.219000	14.514000	
81	81.00	0.392400	-1195.200000	25.100000	380.650000	51.199000	973.100000	14.226000	14.525000	
82	82.00	0.357700	-1195.200000	25.100000	380.560000	51.199000	973.100000	14.226000	14.557000	
83	83.00	0.028700	-1195.200000	25.100000	380.790000	51.199000	973.100000	14.240000	14.493000	
84	84.00	0.418500	-1195.200000	25.100000	381.810000	51.199000	973.100000	14.266000	14.493000	
85	85.00	0.169500	-1195.200000	25.100000	381.940000	51.199000	973.100000	14.287000	14.450000	
86	86.00	0.444900	-1195.200000	25.100000	382.330000	51.199000	973.100000	14.287000	14.482000	
87	87.00	0.381100	-1195.200000	25.100000	381.900000	51.199000	973.100000	14.287000	14.568000	
88	88.00	0.103200	-1195.200000	25.100000	382.280000	51.173000	973.100000	14.280000	14.546000	
89	89.00	0.007000	-1195.200000	25.100000	383.370000	51.173000	972.960000	14.206000	14.482000	
90	90.00	0.534600	-1195.200000	25.100000	384.270000	51.173000	972.960000	14.219000	14.472000	
91	91.00	0.339900	-1195.200000	25.100000	383.970000	51.199000	973.100000	14.240000	14.504000	
92	92.00	0.421400	-1195.200000	25.100000	384.110000	51.199000	972.960000	14.280000	14.504000	
93	93.00	0.130200	-1195.200000	25.100000	385.340000	51.199000	972.960000	14.273000	14.493000	
94	94.00	0.019300	-1195.200000	25.100000	385.180000	51.199000	972.960000	14.266000	14.472000	
95	95.00	0.318400	-1195.200000	25.100000	384.820000	51.199000	972.960000	14.273000	14.504000	
96	96.00	-0.005100	-1195.200000	25.100000	385.640000	51.199000	972.960000	14.219000	14.514000	
97	97.00	0.299400	-1195.200000	25.100000	386.020000	51.199000	972.960000	14.226000	14.514000	
98	98.00	0.469400	-1195.200000	25.100000	386.990000	51.199000	972.960000	14.240000	14.482000	
99	99.00	0.419100	-1195.200000	25.100000	386.860000	51.199000	973.100000	14.246000	14.504000	
100	100.00	0.477000	-1195.200000	25.100000	386.190000	51.199000	972.960000	14.280000	14.514000	
101	101.00	0.477000	-1195.200000	25.100000	387.260000	51.173000	972.960000	14.273000	14.504000	
102	102.00	0.487400	-1195.200000	25.100000	387.310000	51.173000	972.960000	14.266000	14.525000	
103	103.00	0.158300	-1195.200000	25.100000	387.330000	51.199000	972.960000	14.233000	14.536000	
104	104.00	0.469400	-1195.200000	25.100000	387.200000	51.199000	972.960000	14.240000	14.504000	
105	105.00	0.407300	-1195.200000	25.100000	387.930000	51.199000	972.960000	14.246000	14.472000	
106	106.00	0.034000	-1180.600000	25.100000	386.750000	51.199000	972.960000	14.266000	14.450000	
107	107.00	0.027900	-1195.200000	25.100000	387.300000	51.199000	972.960000	14.280000	14.482000	
108	108.00	0.027700	-1195.200000	25.100000	387.070000	51.199000	972.960000	14.300000	14.536000	
109	109.00	0.456300	-1195.200000	25.100000	387.540000	51.199000	972.960000	14.293000	14.568000	
110	110.00	0.382200	-1195.200000	25.100000	387.730000	51.199000	972.960000	14.287000	14.472000	
111	111.00	0.488500	-1195.200000	25.100000	387.290000	51.199000	972.960000	14.213000	14.482000	
112	112.00	0.274600	-1195.200000	25.100000	387.580000	51.199000	972.960000	14.226000	14.482000	
113	113.00	0.184500	-1180.600000	25.100000	387.790000	51.199000	973.100000	14.240000	14.557000	
114	114.00	0.259100	-1180.600000	25.100000	387.370000	51.199000	972.960000	14.273000	14.525000	
115	115.00	0.175900	-1180.600000	25.100000	386.890000	51.199000	972.960000	14.280000	14.461000	
116	116.00	0.114000	-1166.000000	25.100000	388.140000	51.199000	972.960000	14.280000	14.525000	
117	117.00	0.146400	-1166.000000	25.100000	388.140000	51.199000	972.960000	14.280000	14.472000	
118	118.00	0.174000	-1166.000000	25.100000	388.140000	51.199000	972.960000	14.280000	14.536000	
119	119.00	0.481200	-1166.000000	25.000000	386.640000	51.199000	972.960000	14.226000	14.504000	
120	120.00	0.181800	-1166.000000	25.000000	386.640000	51.199000	972.960000	14.226000	14.482000	
121	121.00	0.151300	-1166.000000	25.000000	386.840000	51.199000	972.960000	14.266000	14.482000	
122	122.00	0.470200	-1166.000000	25.100000	386.370000	51.199000	972.960000	14.280000	14.461000	
123	123.00	0.465900	-1166.000000	25.100000	386.240000	51.173000	972.960000	14.287000	14.504000	
124	124.00	0.344900	-1166.000000	25.000000	386.370000	51.173000	973.180000	14.280000	14.557000	
125	125.00	0.520900	-1166.000000	25.100000	386.480000	51.173000	972.960000	14.219000	14.504000	
126	126.00	0.427500	-1166.000000	25.000000	385.940000	51.199000	972.960000	14.233000	14.482000	
127	127.00	0.290100	-1166.000000	25.000000	386.110000	51.199000	972.960000	14.240000	14.472000	
128	128.00	0.387000	-1166.000000	25.000000	385.910000	51.199000	972.960000	14.246000	14.472000	
129	129.00	0.460300	-1166.000000	25.000000	385.130000	51.173000	972.960000	14.273000	14.568000	
130	130.00	0.436900	-1166.000000	25.000000	385.770000	51.173000	972.960000	14.300000	14.504000	
