West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
53	52.00	0.441200	-1238.900000	25.200000	390.740000	51.147000	972.960000	14.246000	14.611000	
54	53.00	-0.001500	-1238.900000	25.200000	391.520000	51.147000	972.960000	14.246000	14.611000	
55	54.00	0.075200	-1238.900000	25.200000	393.210000	51.147000	972.960000	14.260000	14.493000	
56	55.00	0.074200	-1238.900000	25.200000	393.260000	51.147000	972.960000	14.273000	14.546000	
57	56.00	0.449900	-1238.900000	25.200000	394.040000	51.147000	972.960000	14.313000	14.546000	
58	57.00	0.197700	-1238.900000	25.200000	395.660000	51.147000	972.960000	14.307000	14.611000	
59	58.00	0.445400	-1238.900000	25.200000	396.940000	51.147000	972.960000	14.307000	14.557000	
60	59.00	0.205900	-1238.900000	25.200000	397.270000	51.147000	972.960000	14.233000	14.546000	
61	60.00	0.184200	-1238.900000	25.200000	397.590000	51.147000	972.960000	14.233000	14.450000	
62	61.00	0.083100	-1238.900000	25.200000	399.310000	51.147000	972.960000	14.246000	14.589000	
63	62.00	0.033400	-1238.900000	25.200000	402.270000	51.147000	972.960000	14.266000	14.546000	
64	63.00	0.500700	-1238.900000	25.200000	402.480000	51.147000	972.960000	14.280000	14.493000	
65	64.00	0.434300	-1238.900000	25.200000	403.210000	51.147000	972.960000	14.293000	14.536000	
66	65.00	0.534100	-1238.900000	25.200000	405.270000	51.147000	972.960000	14.293000	14.546000	
67	66.00	0.172100	-1238.900000	25.200000	405.900000	51.147000	973.180000	14.287000	14.493000	
68	67.00	0.423300	-1238.900000	25.200000	406.560000	51.147000	972.960000	14.246000	14.504000	
69	68.00	0.498400	-1238.900000	25.200000	409.110000	51.147000	972.960000	14.260000	14.536000	
70	69.00	0.441200	-1238.900000	25.200000	410.300000	51.173000	972.960000	14.273000	14.536000	
71	70.00	0.466400	-1238.900000	25.200000	411.280000	51.173000	972.960000	14.307000	14.514000	
72	71.00	-0.026600	-1238.900000	25.200000	412.290000	51.173000	972.830000	14.313000	14.482000	
73	72.00	0.411400	-1238.900000	25.200000	412.690000	51.173000	972.830000	14.313000	14.611000	
74	73.00	0.487900	-1238.900000	25.200000	414.090000	51.173000	972.830000	14.307000	14.589000	
75	74.00	0.131400	-1238.900000	25.200000	414.090000	51.173000	972.830000	14.307000	14.568000	
76	75.00	0.131400	-1238.900000	25.200000	415.420000	51.173000	972.830000	14.240000	14.546000	
77	76.00	0.450900	-1238.900000	25.200000	416.970000	51.173000	972.830000	14.246000	14.536000	
78	77.00	0.303100	-1238.900000	25.200000	418.230000	51.173000	972.830000	14.287000	14.525000	
79	78.00	0.100600	-1238.900000	25.200000	419.240000	51.173000	972.830000	14.307000	14.557000	
80	79.00	0.463500	-1238.900000	25.200000	421.020000	51.173000	972.830000	14.307000	14.536000	
81	80.00	-0.055800	-1238.900000	25.200000	421.960000	51.173000	972.830000	14.300000	14.546000	
82	81.00	0.483800	-1238.900000	25.100000	422.010000	51.173000	972.830000	14.240000	14.536000	
83	82.00	0.390600	-1238.900000	25.100000	423.070000	51.173000	972.830000	14.246000	14.579000	
84	83.00	0.445500	-1238.900000	25.100000	424.090000	51.173000	972.830000	14.253000	14.514000	
85	84.00	0.419700	-1238.900000	25.100000	425.220000	51.199000	972.830000	14.266000	14.568000	
86	85.00	0.078000	-1238.900000	25.100000	425.970000	51.173000	972.830000	14.280000	14.546000	
87	86.00	0.476000	-1238.900000	25.100000	426.310000	51.173000	972.830000	14.307000	14.568000	
88	87.00	0.242200	-1238.900000	25.100000	427.120000	51.199000	972.830000	14.300000	14.536000	
89	88.00	0.461100	-1238.900000	25.100000	428.280000	51.199000	972.830000	14.293000	14.536000	
90	89.00	0.403600	-1238.900000	25.100000	429.770000	51.199000	972.830000	14.260000	14.557000	
91	90.00	0.382300	-1238.900000	25.100000	430.030000	51.199000	972.830000	14.266000	14.568000	
92	91.00	0.056900	-1238.900000	25.100000	430.840000	51.199000	972.830000	14.280000	14.482000	
93	92.00	0.029700	-1238.900000	25.100000	431.830000	51.199000	972.830000	14.307000	14.546000	
94	93.00	0.414200	-1238.900000	25.100000	432.380000	51.199000	972.830000	14.327000	14.589000	
95	94.00	0.384300	-1238.900000	25.100000	433.160000	51.199000	972.830000	14.327000	14.600000	
96	95.00	0.068300	-1238.900000	25.100000	433.840000	51.173000	972.830000	14.327000	14.611000	
97	96.00	-0.054800	-1238.900000	25.100000	435.260000	51.173000	972.830000	14.246000	14.525000	
98	97.00	0.413500	-1238.900000	25.100000	435.540000	51.173000	972.830000	14.246000	14.472000	
99	98.00	0.340800	-1238.900000	25.100000	437.070000	51.199000	972.830000	14.266000	14.546000	
100	99.00	-0.019500	-1238.900000	25.100000	437.450000	51.199000	972.830000	14.293000	14.525000	
101	100.00	0.375800	-1238.900000	25.100000	438.500000	51.173000	972.830000	14.313000	14.557000	
102	101.00	0.439700	-1238.900000	25.100000	438.810000	51.173000	972.830000	14.320000	14.493000	
103	102.00	0.186100	-1238.900000	25.100000	439.620000	51.173000	972.830000	14.313000	14.589000	
104	103.00	0.379400	-1238.900000	25.100000	440.100000	51.199000	972.830000	14.313000	14.589000	
105	104.00	0.140700	-1209.700000	25.100000	440.750000	51.173000	972.830000	14.260000	14.568000	
106	105.00	0.069700	-1209.700000	25.100000	440.490000	51.173000	972.830000	14.266000	14.568000	
107	106.00	0.394000	-1209.700000	25.100000	440.540000	51.173000	972.830000	14.273000	14.557000	
108	107.00	0.365400	-1209.700000	25.100000	441.050000	51.199000	972.830000	14.287000	14.600000	
109	108.00	0.395100	-1209.700000	25.100000	442.390000	51.173000	972.830000	14.313000	14.568000	
110	109.00	0.384300	-1209.700000	25.100000	442.080000	51.173000	972.830000	14.313000	14.546000	
111	110.00	0.269500	-1209.700000	25.100000	442.320000	51.173000	972.830000	14.307000	14.557000	
112	111.00	0.194400	-1209.700000	25.100000	443.730000	51.199000	972.830000	14.273000	14.557000	
113	112.00	0.390900	-1209.700000	25.100000	444.080000	51.199000	972.830000	14.280000	14.536000	
114	113.00	0.291500	-1209.700000	25.100000	444.830000	51.199000	972.830000	14.287000	14.525000	
115	114.00	-0.020600	-1209.700000	25.100000	445.520000	51.199000	972.830000	14.300000	14.611000	
116	115.00	0.307600	-1209.700000	25.100000	445.610000	51.173000	972.830000	14.327000	14.589000	
117	116.00	0.429200	-1209.700000	25.100000	446.370000	51.173000	972.830000	14.340000	14.621000	
118	117.00	0.312700	-1209.700000	25.100000	446.500000	51.199000	972.830000	14.334000	14.514000	
119	118.00	-0.040400	-1209.700000	25.100000	447.010000	51.199000	972.830000	14.253000	14.536000	
120	119.00	0.107700	-1209.700000	25.100000	448.390000	51.199000	972.830000	14.260000	14.600000	
121	120.00	0.397100	-1209.700000	25.100000	448.280000	51.199000	972.830000	14.266000	14.557000	
122	121.00	0.011100	-1209.700000	25.100000	448.040000	51.199000	972.830000	14.287000	14.546000	
123	122.00	0.232100	-1209.700000	25.100000	448.450000	51.199000	972.830000	14.300000	14.482000	
124	123.00	0.324800	-1209.700000	25.100000	448.580000	51.199000	972.830000	14.320000	14.589000	
125	124.00	0.221600	-1209.700000	25.100000	448.600000	51.199000	973.040000	14.320000	14.546000	
126	125.00	0.433300	-1209.700000	25.100000	449.690000	51.199000	972.830000	14.320000	14.514000	
127	126.00	0.405200	-1209.700000	25.100000	450.380000	51.199000	972.830000	14.260000	14.504000	
128	127.00	-0.056000	-1209.700000	25.100000	451.060000	51.173000	973.040000	14.273000	14.589000	
129	128.00	0.004200	-1209.700000	25.100000	451.570000	51.173000	972.830000	14.287000	14.536000	
130	129.00	0.058600	-1209.700000	25.000000	451.020000	51.173000	972.830000	14.313000	14.546000	
131	130.00	0.313000	-1209.700000	25.100000	451.160000	51.173000	972.830000	14.327000	14.546000	
