West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
FILTER:	OFF
STATUS:	268/137
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.658759
DEV.STD:	2.359295
MIN (mBar):	957.280000
MAX (mBar):	972.360000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	268/137
FULL_SCALE (V):	0.0
AVERAGE (V):	14.567679
DEV.STD:	0.054695
MIN (V):	14.488000
MAX (V):	14.837000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	268/137
FULL_SCALE (V):	0.0
AVERAGE (V):	14.800365
DEV.STD:	0.046529
MIN (V):	14.707000
MAX (V):	14.986000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.355500	-1282.600000	26.400000	373.850000	51.173000	957.280000	14.810000	14.986000	
2	1.00	-0.045500	-1282.600000	26.400000	373.910000	51.173000	957.280000	14.837000	14.878000	
3	2.00	0.476800	-1282.600000	26.400000	373.530000	51.173000	957.280000	14.689000	14.911000	
4	3.00	0.114400	-1282.600000	26.400000	373.920000	51.173000	961.740000	14.676000	14.846000	
5	4.00	0.186400	-1282.600000	26.400000	367.350000	51.173000	968.500000	14.669000	14.836000	
6	5.00	0.392600	-1282.600000	26.400000	365.360000	51.173000	970.260000	14.629000	14.911000	
7	6.00	0.514300	-1282.600000	26.400000	366.090000	51.173000	971.880000	14.642000	14.878000	
8	7.00	0.498600	-1282.600000	26.400000	365.570000	51.147000	972.020000	14.656000	14.814000	
9	8.00	0.464600	-1282.600000	26.400000	365.530000	51.147000	972.020000	14.663000	14.836000	
10	9.00	0.438600	-1282.600000	26.400000	365.700000	51.147000	972.020000	14.689000	14.889000	
11	10.00	0.481700	-1282.600000	26.400000	365.820000	51.173000	972.020000	14.676000	14.889000	
12	11.00	0.470800	-1282.600000	26.400000	366.180000	51.173000	972.020000	14.676000	14.804000	
13	12.00	0.230100	-1282.600000	26.400000	366.040000	51.147000	972.020000	14.589000	14.771000	
14	13.00	0.299100	-1282.600000	26.400000	363.470000	51.147000	972.020000	14.595000	14.825000	
15	14.00	0.453900	-1268.000000	26.400000	364.990000	51.147000	972.020000	14.595000	14.911000	
16	15.00	0.372100	-1253.500000	26.400000	366.060000	51.147000	972.020000	14.609000	14.889000	
17	16.00	0.325200	-1253.500000	26.400000	365.020000	51.147000	971.880000	14.649000	14.868000	
18	17.00	0.057800	-1253.500000	26.400000	365.290000	51.147000	971.880000	14.649000	14.878000	
19	18.00	0.353200	-1253.500000	26.400000	365.200000	51.147000	972.020000	14.636000	14.846000	
20	19.00	0.324100	-1253.500000	26.400000	364.260000	51.147000	971.880000	14.582000	14.793000	
21	20.00	0.403800	-1253.500000	26.400000	363.520000	51.147000	971.880000	14.582000	14.836000	
22	21.00	0.373500	-1253.500000	26.400000	363.000000	51.147000	971.880000	14.582000	14.804000	
23	22.00	0.217500	-1253.500000	26.400000	363.100000	51.147000	971.880000	14.589000	14.793000	
24	23.00	0.501800	-1253.500000	26.400000	361.990000	51.147000	972.020000	14.602000	14.868000	
25	24.00	0.456300	-1253.500000	26.400000	361.830000	51.120000	972.020000	14.629000	14.782000	
26	25.00	0.228100	-1238.900000	26.400000	361.670000	51.120000	972.020000	14.629000	14.825000	
27	26.00	0.348900	-1253.500000	26.400000	359.800000	51.120000	972.020000	14.609000	14.889000	
28	27.00	0.346900	-1253.500000	26.400000	359.770000	51.120000	972.020000	14.569000	14.836000	
29	28.00	0.461000	-1253.500000	26.400000	359.240000	51.147000	972.020000	14.575000	14.804000	
30	29.00	0.362900	-1253.500000	26.400000	358.300000	51.120000	972.020000	14.575000	14.771000	
31	30.00	0.460400	-1253.500000	26.400000	359.230000	51.120000	972.020000	14.589000	14.814000	
32	31.00	0.242400	-1253.500000	26.400000	358.870000	51.120000	972.020000	14.622000	14.857000	
33	32.00	-0.039100	-1238.900000	26.400000	358.960000	51.147000	972.020000	14.616000	14.878000	
34	33.00	0.507000	-1238.900000	26.400000	358.960000	51.147000	972.020000	14.616000	14.814000	
35	34.00	0.149400	-1238.900000	26.400000	359.180000	51.147000	972.020000	14.609000	14.793000	
36	35.00	0.476800	-1238.900000	26.400000	359.090000	51.147000	972.020000	14.528000	14.814000	
37	36.00	0.272200	-1238.900000	26.400000	359.600000	51.147000	972.020000	14.528000	14.793000	
38	37.00	0.075100	-1238.900000	26.400000	360.310000	51.147000	972.020000	14.555000	14.782000	
39	38.00	0.476100	-1238.900000	26.400000	360.700000	51.147000	972.150000	14.569000	14.729000	
40	39.00	0.418800	-1238.900000	26.400000	360.460000	51.147000	972.150000	14.582000	14.846000	
41	40.00	0.378600	-1238.900000	26.400000	360.840000	51.147000	972.020000	14.575000	14.804000	
42	41.00	0.436700	-1238.900000	26.400000	361.400000	51.147000	972.020000	14.575000	14.814000	
43	42.00	0.431900	-1238.900000	26.400000	360.680000	51.147000	972.020000	14.522000	14.825000	
44	43.00	0.299700	-1238.900000	26.400000	360.320000	51.147000	972.020000	14.528000	14.814000	
45	44.00	0.039900	-1238.900000	26.400000	359.920000	51.147000	972.020000	14.535000	14.771000	
46	45.00	-0.033600	-1238.900000	26.400000	360.920000	51.147000	972.020000	14.542000	14.793000	
47	46.00	0.494400	-1238.900000	26.300000	360.200000	51.147000	972.020000	14.575000	14.793000	
48	47.00	0.051800	-1238.900000	26.300000	360.450000	51.147000	972.020000	14.575000	14.782000	
49	48.00	0.493900	-1238.900000	26.300000	360.250000	51.147000	972.020000	14.562000	14.782000	
50	49.00	0.311900	-1238.900000	26.300000	360.640000	51.147000	972.020000	14.515000	14.793000	
51	50.00	0.352500	-1238.900000	26.300000	361.310000	51.147000	972.020000	14.522000	14.782000	
52	51.00	0.300600	-1238.900000	26.300000	362.190000	51.147000	972.150000	14.535000	14.771000	
53	52.00	0.466800	-1209.700000	26.300000	362.050000	51.147000	972.150000	14.542000	14.836000	
54	53.00	0.416400	-1209.700000	26.300000	362.770000	51.147000	972.150000	14.562000	14.836000	
55	54.00	0.233300	-1209.700000	26.300000	363.490000	51.147000	972.150000	14.582000	14.836000	
56	55.00	0.049300	-1209.700000	26.300000	363.110000	51.147000	972.150000	14.575000	14.739000	
57	56.00	0.455400	-1209.700000	26.300000	362.940000	51.147000	972.150000	14.575000	14.761000	
58	57.00	0.441700	-1209.700000	26.300000	363.830000	51.147000	972.150000	14.488000	14.825000	
59	58.00	0.155700	-1209.700000	26.300000	364.510000	51.147000	972.150000	14.508000	14.804000	
60	59.00	-0.059600	-1209.700000	26.300000	366.020000	51.147000	972.150000	14.522000	14.718000	
61	60.00	0.290700	-1209.700000	26.300000	365.470000	51.147000	972.150000	14.528000	14.825000	
62	61.00	0.433300	-1209.700000	26.300000	364.990000	51.147000	972.150000	14.555000	14.836000	
63	62.00	0.386600	-1209.700000	26.300000	365.090000	51.173000	972.150000	14.555000	14.814000	
64	63.00	0.438500	-1209.700000	26.300000	366.180000	51.173000	972.150000	14.555000	14.739000	
65	64.00	0.068800	-1209.700000	26.300000	366.310000	51.173000	972.150000	14.548000	14.782000	
66	65.00	0.391900	-1209.700000	26.300000	366.300000	51.173000	972.150000	14.508000	14.804000	
67	66.00	0.382200	-1209.700000	26.300000	367.550000	51.173000	972.150000	14.528000	14.782000	
68	67.00	0.411600	-1209.700000	26.300000	367.380000	51.173000	972.150000	14.548000	14.761000	
69	68.00	0.146600	-1195.200000	26.300000	367.380000	51.173000	972.150000	14.548000	14.739000	
70	69.00	-0.072300	-1195.200000	26.300000	368.460000	51.173000	972.150000	14.569000	14.836000	
71	70.00	0.123700	-1195.200000	26.300000	368.020000	51.173000	972.360000	14.562000	14.814000	
72	71.00	0.159100	-1195.200000	26.300000	369.350000	51.173000	972.150000	14.495000	14.761000	
73	72.00	0.383700	-1195.200000	26.300000	369.540000	51.173000	972.150000	14.508000	14.793000	
74	73.00	0.396200	-1195.200000	26.300000	369.160000	51.199000	972.150000	14.515000	14.782000	
75	74.00	0.353700	-1195.200000	26.300000	369.160000	51.199000	972.150000	14.515000	14.782000	
76	75.00	0.460000	-1195.200000	26.300000	370.600000	51.173000	972.150000	14.582000	14.793000	
77	76.00	0.303500	-1195.200000	26.300000	372.070000	51.199000	972.150000	14.575000	14.782000	
78	77.00	0.456800	-1195.200000	26.300000	371.930000	51.199000	972.020000	14.575000	14.814000	
79	78.00	-0.081000	-1195.200000	26.300000	372.550000	51.199000	972.020000	14.569000	14.793000	
80	79.00	-0.021100	-1195.200000	26.300000	373.130000	51.173000	972.020000	14.488000	14.793000	
81	80.00	0.492900	-1195.200000	26.300000	373.950000	51.173000	972.230000	14.501000	14.793000	
82	81.00	0.166700	-1195.200000	26.300000	374.600000	51.199000	972.150000	14.508000	14.718000	
83	82.00	0.505700	-1195.200000	26.300000	374.510000	51.199000	972.150000	14.528000	14.814000	
84	83.00	0.434300	-1195.200000	26.300000	375.530000	51.199000	972.150000	14.562000	14.782000	
85	84.00	0.388900	-1195.200000	26.300000	376.380000	51.173000	972.360000	14.562000	14.739000	
86	85.00	0.419600	-1195.200000	26.300000	376.470000	51.173000	972.150000	14.555000	14.793000	
87	86.00	0.432600	-1195.200000	26.300000	376.390000	51.173000	972.360000	14.515000	14.761000	
88	87.00	0.071100	-1195.200000	26.300000	376.720000	51.199000	972.150000	14.522000	14.804000	
89	88.00	0.328400	-1195.200000	26.300000	377.420000	51.199000	972.150000	14.528000	14.718000	
90	89.00	0.451800	-1195.200000	26.300000	377.610000	51.199000	972.150000	14.548000	14.761000	
91	90.00	0.077600	-1195.200000	26.300000	377.010000	51.199000	972.150000	14.562000	14.793000	
92	91.00	0.041800	-1195.200000	26.300000	377.340000	51.199000	972.150000	14.575000	14.782000	
93	92.00	0.457700	-1195.200000	26.300000	378.020000	51.199000	972.150000	14.569000	14.804000	
94	93.00	0.422800	-1195.200000	26.300000	378.740000	51.199000	972.150000	14.569000	14.729000	
95	94.00	0.416800	-1195.200000	26.300000	378.740000	51.199000	972.150000	14.569000	14.761000	
96	95.00	0.407300	-1195.200000	26.300000	378.480000	51.173000	972.150000	14.515000	14.804000	
97	96.00	0.301600	-1195.200000	26.300000	379.170000	51.199000	972.150000	14.542000	14.793000	
98	97.00	0.272700	-1195.200000	26.300000	378.870000	51.199000	972.150000	14.575000	14.782000	
99	98.00	0.403500	-1195.200000	26.300000	378.750000	51.199000	972.150000	14.582000	14.707000	
100	99.00	0.260200	-1195.200000	26.300000	378.560000	51.199000	972.150000	14.582000	14.836000	
101	100.00	0.094500	-1195.200000	26.300000	379.320000	51.199000	972.150000	14.582000	14.825000	
102	101.00	0.368600	-1195.200000	26.200000	379.250000	51.199000	972.360000	14.495000	14.782000	
103	102.00	0.267300	-1195.200000	26.200000	378.840000	51.199000	972.150000	14.501000	14.761000	
104	103.00	0.436000	-1195.200000	26.300000	379.010000	51.199000	972.150000	14.508000	14.771000	
105	104.00	0.379800	-1195.200000	26.200000	379.680000	51.199000	972.150000	14.522000	14.804000	
106	105.00	0.424400	-1195.200000	26.200000	380.020000	51.173000	972.150000	14.562000	14.782000	
107	106.00	0.371600	-1195.200000	26.200000	379.040000	51.173000	972.150000	14.562000	14.793000	
108	107.00	0.104500	-1195.200000	26.200000	379.530000	51.199000	972.150000	14.562000	14.761000	
109	108.00	0.171800	-1180.600000	26.200000	381.570000	51.199000	972.020000	14.515000	14.825000	
110	109.00	0.404100	-1180.600000	26.200000	381.610000	51.199000	972.020000	14.522000	14.782000	
111	110.00	0.430000	-1180.600000	26.200000	381.200000	51.173000	972.020000	14.528000	14.739000	
112	111.00	0.395600	-1180.600000	26.200000	381.140000	51.173000	972.020000	14.535000	14.793000	
113	112.00	-0.054300	-1180.600000	26.200000	382.590000	51.173000	972.150000	14.555000	14.804000	
114	113.00	0.473100	-1180.600000	26.200000	382.350000	51.199000	972.150000	14.582000	14.804000	
115	114.00	0.248600	-1180.600000	26.200000	382.350000	51.199000	972.150000	14.582000	14.707000	
116	115.00	0.461300	-1180.600000	26.200000	382.390000	51.199000	972.150000	14.575000	14.729000	
117	116.00	-0.003000	-1166.000000	26.200000	383.960000	51.199000	972.150000	14.508000	14.846000	
118	117.00	0.455500	-1166.000000	26.200000	383.190000	51.199000	972.020000	14.522000	14.771000	
119	118.00	0.392800	-1166.000000	26.200000	382.880000	51.173000	972.020000	14.528000	14.793000	
120	119.00	0.394200	-1166.000000	26.200000	383.380000	51.173000	972.230000	14.542000	14.707000	
121	120.00	0.417900	-1166.000000	26.200000	383.530000	51.199000	972.150000	14.582000	14.793000	
122	121.00	0.334100	-1166.000000	26.200000	384.200000	51.173000	972.150000	14.582000	14.857000	
123	122.00	-0.088300	-1166.000000	26.200000	383.220000	51.173000	972.150000	14.582000	14.793000	
124	123.00	0.062900	-1166.000000	26.200000	384.470000	51.173000	972.150000	14.501000	14.739000	
125	124.00	0.408600	-1166.000000	26.200000	384.990000	51.173000	972.150000	14.501000	14.750000	
126	125.00	0.434800	-1166.000000	26.200000	384.680000	51.199000	972.150000	14.508000	14.771000	
127	126.00	0.383900	-1166.000000	26.200000	385.420000	51.199000	972.150000	14.522000	14.825000	
128	127.00	0.131400	-1166.000000	26.200000	386.110000	51.199000	972.150000	14.569000	14.771000	
129	128.00	0.398600	-1166.000000	26.200000	385.610000	51.173000	972.150000	14.562000	14.761000	
130	129.00	0.413400	-1166.000000	26.200000	385.850000	51.173000	972.150000	14.562000	14.814000	
131	130.00	0.004700	-1166.000000	26.200000	385.510000	51.199000	972.150000	14.555000	14.814000	
132	131.00	0.426100	-1166.000000	26.200000	385.330000	51.173000	972.150000	14.522000	14.761000	
133	132.00	0.142500	-1166.000000	26.200000	385.930000	51.173000	972.150000	14.522000	14.771000	
134	133.00	-0.003200	-1166.000000	26.200000	386.330000	51.199000	972.150000	14.528000	14.825000	
135	134.00	0.336200	-1166.000000	26.200000	385.720000	51.173000	972.150000	14.548000	14.761000	
136	135.00	0.201400	-1166.000000	26.200000	386.290000	51.173000	972.150000	14.582000	14.750000	
137	136.00	0.402400	-1166.000000	26.200000	386.150000	51.173000	972.150000	14.575000	14.750000	
