West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
14	13.00	0.234300	-1238.900000	25.900000	363.210000	51.173000	972.150000	14.642000	14.889000	
15	14.00	0.101600	-1238.900000	25.900000	364.040000	51.147000	972.150000	14.683000	14.836000	
16	15.00	-0.047700	-1238.900000	25.900000	363.860000	51.147000	972.150000	14.676000	14.836000	
17	16.00	0.301400	-1238.900000	25.900000	362.900000	51.147000	972.150000	14.663000	14.868000	
18	17.00	-0.002000	-1238.900000	25.900000	362.130000	51.147000	972.150000	14.589000	14.911000	
19	18.00	0.455300	-1238.900000	25.900000	361.220000	51.147000	972.150000	14.595000	14.793000	
20	19.00	0.459500	-1238.900000	25.900000	359.980000	51.147000	972.150000	14.595000	14.804000	
21	20.00	0.411600	-1238.900000	25.900000	358.670000	51.147000	972.150000	14.609000	14.868000	
22	21.00	0.242700	-1238.900000	25.900000	358.300000	51.147000	972.150000	14.636000	14.857000	
23	22.00	0.017100	-1238.900000	25.900000	357.770000	51.147000	972.150000	14.636000	14.846000	
24	23.00	0.461500	-1238.900000	25.900000	356.150000	51.147000	972.150000	14.629000	14.804000	
25	24.00	0.413000	-1238.900000	25.900000	356.570000	51.147000	972.150000	14.622000	14.868000	
26	25.00	0.327000	-1238.900000	25.900000	356.730000	51.147000	972.150000	14.575000	14.857000	
27	26.00	0.464900	-1238.900000	25.900000	356.080000	51.147000	972.150000	14.589000	14.836000	
28	27.00	0.009500	-1238.900000	25.900000	354.960000	51.147000	972.150000	14.595000	14.804000	
29	28.00	0.317400	-1238.900000	25.900000	355.440000	51.120000	972.150000	14.622000	14.836000	
30	29.00	0.431300	-1238.900000	25.900000	355.950000	51.120000	972.150000	14.622000	14.868000	
31	30.00	0.509400	-1224.300000	25.900000	355.700000	51.120000	972.150000	14.616000	14.814000	
32	31.00	0.054000	-1209.700000	25.900000	355.720000	51.120000	972.150000	14.602000	14.814000	
33	32.00	0.539300	-1209.700000	25.900000	355.320000	51.120000	972.150000	14.548000	14.804000	
34	33.00	0.484100	-1209.700000	25.900000	355.970000	51.147000	972.150000	14.555000	14.868000	
35	34.00	0.571900	-1209.700000	25.900000	356.740000	51.147000	972.150000	14.562000	14.836000	
36	35.00	0.535300	-1209.700000	25.900000	356.380000	51.147000	972.150000	14.582000	14.814000	
37	36.00	0.454400	-1209.700000	25.900000	356.790000	51.147000	972.150000	14.616000	14.814000	
38	37.00	0.562500	-1209.700000	25.900000	357.150000	51.147000	972.150000	14.602000	14.846000	
39	38.00	0.055300	-1209.700000	25.900000	356.320000	51.147000	972.150000	14.595000	14.814000	
40	39.00	0.264400	-1209.700000	25.900000	356.920000	51.147000	972.360000	14.522000	14.836000	
41	40.00	0.582700	-1195.200000	25.900000	357.610000	51.147000	972.150000	14.522000	14.750000	
42	41.00	0.564200	-1195.200000	25.900000	357.060000	51.147000	972.150000	14.528000	14.804000	
43	42.00	0.184600	-1195.200000	25.900000	357.720000	51.147000	972.150000	14.542000	14.846000	
44	43.00	0.556300	-1195.200000	25.900000	356.400000	51.147000	972.150000	14.569000	14.825000	
45	44.00	0.248900	-1195.200000	25.900000	356.570000	51.147000	972.150000	14.575000	14.793000	
46	45.00	0.092000	-1195.200000	25.900000	357.310000	51.147000	972.150000	14.575000	14.793000	
47	46.00	0.207700	-1195.200000	25.900000	356.820000	51.147000	972.150000	14.569000	14.846000	
48	47.00	0.360500	-1195.200000	25.900000	356.600000	51.147000	972.150000	14.528000	14.771000	
49	48.00	0.514200	-1195.200000	25.900000	358.160000	51.147000	972.150000	14.535000	14.825000	
50	49.00	0.620900	-1195.200000	25.900000	358.270000	51.147000	972.150000	14.535000	14.878000	
51	50.00	0.597300	-1195.200000	25.900000	357.250000	51.147000	972.150000	14.562000	14.771000	
52	51.00	0.100300	-1195.200000	25.900000	358.970000	51.147000	972.150000	14.575000	14.846000	
53	52.00	0.194100	-1195.200000	25.900000	358.150000	51.147000	972.150000	14.575000	14.771000	
54	53.00	0.211000	-1195.200000	25.900000	358.220000	26.147050	972.360000	14.575000	14.804000	
55	54.00	0.625200	-1195.200000	25.900000	358.220000	38.647025	972.360000	14.575000	14.804000	
56	55.00	0.098000	-1195.200000	25.800000	358.420000	51.147000	972.150000	14.508000	14.804000	
57	56.00	0.633600	-1180.600000	25.800000	359.890000	51.147000	972.150000	14.515000	14.761000	
58	57.00	0.601500	-1180.600000	25.800000	360.160000	51.147000	972.150000	14.535000	14.771000	
59	58.00	0.523700	-1180.600000	25.800000	360.870000	51.147000	972.150000	14.575000	14.857000	
60	59.00	0.118700	-1180.600000	25.800000	361.810000	51.147000	972.150000	14.575000	14.804000	
61	60.00	0.329300	-1180.600000	25.800000	361.770000	51.147000	972.150000	14.569000	14.771000	
62	61.00	0.373300	-1180.600000	25.800000	361.510000	51.173000	972.150000	14.488000	14.793000	
63	62.00	0.160900	-1166.000000	25.800000	361.940000	51.173000	972.360000	14.488000	14.793000	
64	63.00	0.341300	-1166.000000	25.800000	362.830000	51.173000	972.360000	14.501000	14.804000	
65	64.00	0.420000	-1166.000000	25.800000	363.680000	51.173000	972.150000	14.515000	14.793000	
66	65.00	0.613200	-1166.000000	25.800000	365.090000	51.173000	972.150000	14.535000	14.782000	
67	66.00	0.435200	-1166.000000	25.800000	365.090000	51.173000	972.150000	14.535000	14.804000	
68	67.00	0.600200	-1166.000000	25.800000	364.730000	51.173000	972.150000	14.555000	14.782000	
69	68.00	0.588100	-1166.000000	25.800000	364.820000	51.173000	972.020000	14.508000	14.793000	
70	69.00	0.425600	-1166.000000	25.800000	365.270000	51.173000	972.020000	14.515000	14.750000	
71	70.00	0.545100	-1166.000000	25.800000	365.760000	51.173000	972.020000	14.515000	14.814000	
72	71.00	0.477500	-1166.000000	25.800000	367.040000	51.173000	972.020000	14.522000	14.793000	
73	72.00	0.189000	-1166.000000	25.800000	366.780000	51.173000	972.020000	14.542000	14.814000	
74	73.00	0.414200	-1166.000000	25.800000	367.320000	51.173000	972.020000	14.575000	14.804000	
75	74.00	0.624800	-1166.000000	25.800000	367.310000	51.173000	972.020000	14.575000	14.761000	
76	75.00	0.487000	-1166.000000	25.800000	367.310000	51.173000	972.020000	14.575000	14.729000	
77	76.00	0.331000	-1166.000000	25.800000	367.310000	51.173000	972.020000	14.575000	14.793000	
78	77.00	0.570500	-1166.000000	25.800000	369.110000	51.173000	972.020000	14.501000	14.804000	
79	78.00	0.538800	-1166.000000	25.800000	369.830000	51.173000	972.020000	14.508000	14.814000	
80	79.00	0.110200	-1166.000000	25.800000	370.790000	51.173000	972.020000	14.528000	14.782000	
81	80.00	0.553100	-1166.000000	25.800000	372.170000	51.199000	972.020000	14.569000	14.729000	
82	81.00	0.217600	-1166.000000	25.800000	372.540000	51.199000	972.020000	14.575000	14.804000	
83	82.00	0.556600	-1166.000000	25.800000	374.350000	51.199000	972.020000	14.569000	14.793000	
84	83.00	0.500700	-1166.000000	25.800000	374.300000	51.199000	972.150000	14.569000	14.804000	
85	84.00	0.231200	-1166.000000	25.800000	374.960000	51.199000	972.150000	14.501000	14.771000	
86	85.00	0.504400	-1166.000000	25.800000	374.390000	51.199000	972.020000	14.501000	14.771000	
87	86.00	0.558800	-1166.000000	25.800000	374.500000	51.199000	972.020000	14.515000	14.804000	
88	87.00	0.559300	-1166.000000	25.800000	375.330000	51.199000	972.020000	14.535000	14.857000	
89	88.00	0.532200	-1166.000000	25.800000	376.380000	51.199000	972.020000	14.569000	14.804000	
90	89.00	0.033500	-1166.000000	25.800000	376.730000	51.199000	972.230000	14.562000	14.771000	
91	90.00	0.497900	-1151.400000	25.800000	375.910000	51.199000	972.020000	14.555000	14.793000	
92	91.00	0.068300	-1151.400000	25.800000	376.060000	51.173000	972.150000	14.522000	14.782000	
93	92.00	0.273900	-1151.400000	25.800000	376.060000	51.173000	972.150000	14.522000	14.825000	
94	93.00	0.577000	-1151.400000	25.800000	377.260000	51.199000	972.020000	14.535000	14.761000	
95	94.00	0.470800	-1151.400000	25.800000	377.430000	51.199000	972.020000	14.548000	14.804000	
96	95.00	0.471200	-1151.400000	25.800000	378.370000	51.199000	972.020000	14.582000	14.782000	
97	96.00	0.139400	-1151.400000	25.800000	378.870000	51.199000	972.230000	14.582000	14.793000	
98	97.00	0.271300	-1151.400000	25.800000	379.010000	51.199000	972.020000	14.575000	14.868000	
99	98.00	0.172900	-1136.900000	25.800000	378.740000	51.199000	972.020000	14.508000	14.857000	
100	99.00	0.309400	-1136.900000	25.800000	379.490000	51.199000	972.020000	14.515000	14.750000	
101	100.00	0.469100	-1136.900000	25.800000	379.640000	51.173000	972.020000	14.522000	14.782000	
102	101.00	0.187900	-1136.900000	25.800000	379.870000	51.173000	972.020000	14.535000	14.761000	
103	102.00	0.540100	-1136.900000	25.800000	380.120000	51.199000	972.020000	14.562000	14.771000	
104	103.00	0.072000	-1136.900000	25.800000	379.850000	51.199000	972.020000	14.582000	14.857000	
105	104.00	0.127400	-1136.900000	25.800000	380.420000	51.199000	972.020000	14.575000	14.825000	
106	105.00	0.505700	-1122.300000	25.800000	380.620000	51.199000	972.020000	14.508000	14.761000	
107	106.00	0.108900	-1122.300000	25.800000	380.750000	51.199000	972.230000	14.508000	14.804000	
108	107.00	0.308600	-1122.300000	25.800000	380.740000	51.199000	972.150000	14.515000	14.782000	
109	109.00	0.359500	-1122.300000	25.800000	380.740000	51.199000	972.150000	14.515000	14.825000	
110	110.00	0.113800	-1122.300000	25.800000	380.400000	51.199000	972.020000	14.562000	14.761000	
111	111.00	0.465200	-1136.900000	25.800000	381.430000	51.199000	972.020000	14.575000	14.846000	
112	112.00	0.326800	-1136.900000	25.800000	382.000000	51.199000	972.020000	14.569000	14.793000	
113	113.00	0.557600	-1122.300000	25.800000	381.500000	51.199000	972.020000	14.528000	14.718000	
114	114.00	0.546900	-1122.300000	25.800000	381.230000	51.199000	972.020000	14.528000	14.814000	
115	115.00	0.270200	-1122.300000	25.800000	381.330000	51.199000	972.020000	14.535000	14.814000	
116	116.00	0.049700	-1122.300000	25.800000	381.000000	51.199000	972.020000	14.548000	14.857000	
117	117.00	0.465200	-1122.300000	25.800000	380.190000	51.199000	972.020000	14.569000	14.782000	
118	118.00	0.574400	-1122.300000	25.800000	380.780000	51.199000	971.880000	14.589000	14.782000	
119	119.00	0.038800	-1122.300000	25.800000	381.650000	51.199000	971.880000	14.582000	14.793000	
120	120.00	0.138100	-1122.300000	25.800000	381.620000	51.173000	972.020000	14.501000	14.836000	
121	121.00	0.309400	-1122.300000	25.800000	380.280000	51.173000	972.020000	14.515000	14.739000	
122	122.00	0.253800	-1122.300000	25.800000	380.780000	51.199000	972.020000	14.522000	14.771000	
123	123.00	0.039500	-1122.300000	25.800000	380.390000	51.199000	972.020000	14.528000	14.761000	
124	124.00	0.083200	-1122.300000	25.800000	380.260000	51.199000	971.880000	14.548000	14.825000	
125	125.00	0.073700	-1122.300000	25.800000	380.030000	51.173000	971.880000	14.575000	14.836000	
126	126.00	0.610200	-1122.300000	25.800000	379.750000	51.173000	972.020000	14.575000	14.782000	
127	127.00	0.545200	-1122.300000	25.800000	379.470000	51.173000	972.020000	14.575000	14.761000	
128	128.00	0.059700	-1122.300000	25.800000	378.970000	51.173000	972.020000	14.515000	14.771000	
129	129.00	0.108000	-1122.300000	25.800000	378.940000	51.173000	972.020000	14.515000	14.836000	
130	130.00	0.071200	-1122.300000	25.800000	378.090000	51.173000	972.020000	14.528000	14.771000	
131	131.00	0.573500	-1122.300000	25.800000	378.040000	51.173000	972.230000	14.535000	14.761000	
