West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.535312
DEV.STD:	5.011448
MIN (mBar):	922.920000
MAX (mBar):	972.630000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	889/128
FULL_SCALE (V):	0.0
AVERAGE (V):	14.589703
DEV.STD:	0.068841
MIN (V):	14.501000
MAX (V):	14.891000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	889/128
FULL_SCALE (V):	0.0
AVERAGE (V):	14.834023
DEV.STD:	0.054678
MIN (V):	14.750000
MAX (V):	15.093000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	-0.069400	-1282.600000	25.000000	444.350000	51.147000	957.680000	14.891000	15.061000	
2	1.00	-0.091700	-1282.600000	25.100000	444.350000	51.147000	957.680000	14.891000	15.093000	
3	2.00	0.465600	-1282.600000	25.100000	443.830000	51.147000	957.890000	14.891000	14.889000	
4	3.00	0.430900	-1282.600000	25.100000	442.880000	51.147000	958.760000	14.676000	14.878000	
5	4.00	0.494900	-1282.600000	25.100000	428.090000	51.147000	969.990000	14.669000	14.943000	
6	5.00	0.115600	-1282.600000	25.100000	419.530000	51.147000	971.750000	14.676000	14.868000	
7	6.00	0.509800	-1282.600000	25.100000	412.570000	51.147000	972.290000	14.689000	14.932000	
8	7.00	0.147000	-1282.600000	25.100000	409.760000	51.147000	972.290000	14.710000	14.889000	
9	8.00	0.499800	-1282.600000	25.100000	403.720000	51.147000	972.290000	14.716000	14.932000	
10	9.00	0.536100	-1282.600000	25.100000	397.200000	51.147000	972.290000	14.710000	14.900000	
11	10.00	0.333200	-1282.600000	25.100000	391.220000	51.147000	972.290000	14.696000	14.889000	
12	11.00	0.471100	-1282.600000	25.100000	388.730000	51.147000	972.290000	14.642000	14.857000	
13	12.00	0.448200	-1268.000000	25.100000	382.380000	51.147000	972.290000	14.649000	14.953000	
14	13.00	0.327400	-1268.000000	25.100000	376.690000	51.147000	972.290000	14.663000	14.943000	
15	14.00	0.554000	-1253.500000	25.100000	371.900000	51.147000	972.290000	14.703000	14.825000	
16	15.00	0.453500	-1253.500000	25.000000	373.070000	51.147000	972.290000	14.703000	14.932000	
17	16.00	0.538100	-1253.500000	25.000000	372.940000	51.147000	972.500000	14.696000	14.932000	
18	17.00	0.534500	-1253.500000	25.000000	373.440000	51.120000	972.290000	14.683000	14.889000	
19	18.00	0.541900	-1253.500000	25.000000	373.120000	51.120000	972.290000	14.602000	14.825000	
20	19.00	0.207500	-1253.500000	25.000000	373.710000	51.120000	972.290000	14.609000	14.857000	
21	20.00	0.184900	-1253.500000	25.000000	373.170000	51.120000	972.290000	14.609000	14.911000	
22	21.00	0.494100	-1253.500000	25.000000	374.030000	51.120000	922.920000	14.616000	14.868000	
23	22.00	0.315700	-1253.500000	25.000000	373.700000	51.120000	972.290000	14.642000	14.878000	
24	23.00	0.529700	-1253.500000	25.000000	374.280000	51.120000	972.290000	14.649000	14.814000	
25	24.00	0.466000	-1253.500000	25.000000	374.830000	51.120000	972.500000	14.636000	14.889000	
26	25.00	0.310800	-1238.900000	25.000000	374.980000	51.120000	972.290000	14.589000	14.889000	
27	26.00	0.354400	-1238.900000	25.000000	376.000000	51.120000	972.290000	14.589000	14.836000	
28	27.00	0.481600	-1238.900000	25.000000	375.960000	51.120000	972.290000	14.589000	14.878000	
29	28.00	0.125800	-1238.900000	25.000000	376.150000	51.120000	972.290000	14.595000	14.836000	
30	29.00	0.335500	-1238.900000	25.000000	376.600000	51.120000	972.290000	14.616000	14.868000	
31	30.00	0.304300	-1238.900000	25.000000	376.750000	51.120000	972.290000	14.636000	14.804000	
32	31.00	0.478600	-1238.900000	25.000000	376.750000	51.120000	972.290000	14.636000	14.836000	
33	32.00	0.462600	-1238.900000	25.000000	377.090000	51.120000	972.290000	14.622000	14.836000	
34	33.00	0.485000	-1238.900000	25.000000	377.500000	51.120000	972.290000	14.616000	14.836000	
35	34.00	0.125100	-1238.900000	25.000000	377.090000	51.120000	972.290000	14.562000	14.857000	
36	35.00	0.470700	-1238.900000	25.000000	377.210000	51.120000	972.290000	14.569000	14.782000	
37	36.00	0.398100	-1238.900000	25.000000	378.920000	51.120000	972.290000	14.589000	14.857000	
38	37.00	0.340200	-1238.900000	25.000000	378.020000	51.120000	972.290000	14.622000	14.868000	
39	38.00	0.169600	-1238.900000	25.000000	378.540000	51.120000	972.290000	14.616000	14.782000	
40	39.00	0.434800	-1224.300000	25.000000	378.810000	51.120000	972.420000	14.609000	14.771000	
41	40.00	0.452200	-1209.700000	25.000000	379.170000	51.120000	972.420000	14.609000	14.814000	
42	41.00	0.434600	-1209.700000	25.000000	379.970000	51.147000	972.420000	14.528000	14.814000	
43	42.00	0.382300	-1209.700000	25.000000	380.340000	51.147000	972.290000	14.528000	14.825000	
44	43.00	0.462000	-1209.700000	25.000000	382.620000	51.147000	972.290000	14.562000	14.804000	
45	44.00	0.206000	-1209.700000	25.000000	382.180000	51.147000	972.290000	14.575000	14.793000	
46	45.00	0.372400	-1209.700000	25.000000	383.540000	51.147000	972.290000	14.582000	14.868000	
47	46.00	0.392200	-1209.700000	25.000000	383.670000	51.147000	972.500000	14.575000	14.857000	
48	47.00	0.102400	-1209.700000	25.000000	384.760000	51.147000	972.500000	14.569000	14.814000	
49	48.00	0.410400	-1209.700000	25.000000	385.170000	51.147000	972.290000	14.528000	14.825000	
50	49.00	0.244900	-1209.700000	25.000000	386.450000	51.147000	972.420000	14.535000	14.846000	
51	50.00	0.185700	-1209.700000	25.000000	387.360000	51.147000	972.420000	14.555000	14.750000	
52	51.00	0.066800	-1209.700000	25.000000	388.700000	51.147000	972.420000	14.589000	14.836000	
53	52.00	-0.017100	-1209.700000	25.000000	389.500000	51.147000	972.420000	14.589000	14.750000	
54	53.00	0.100100	-1209.700000	25.000000	389.480000	51.147000	972.420000	14.582000	14.889000	
55	54.00	0.135000	-1209.700000	25.000000	390.920000	51.147000	972.420000	14.575000	14.804000	
56	55.00	0.026800	-1209.700000	25.000000	391.470000	51.147000	972.420000	14.508000	14.793000	
57	56.00	0.275100	-1209.700000	25.000000	392.070000	51.147000	972.420000	14.522000	14.771000	
58	57.00	0.472700	-1209.700000	25.000000	392.090000	51.147000	972.420000	14.522000	14.868000	
59	58.00	0.319200	-1209.700000	24.900000	393.680000	51.147000	972.420000	14.542000	14.825000	
60	59.00	0.443500	-1209.700000	24.900000	395.560000	51.147000	972.420000	14.582000	14.868000	
61	60.00	0.184700	-1209.700000	24.900000	396.380000	51.147000	972.420000	14.582000	14.771000	
62	61.00	-0.004500	-1209.700000	24.900000	397.070000	51.147000	972.420000	14.582000	14.825000	
63	62.00	0.414900	-1209.700000	24.900000	398.250000	51.147000	972.420000	14.501000	14.825000	
64	63.00	0.125600	-1209.700000	24.900000	399.830000	51.173000	972.420000	14.501000	14.814000	
65	64.00	0.178100	-1209.700000	24.900000	399.880000	51.173000	972.420000	14.515000	14.761000	
66	65.00	0.378500	-1195.200000	24.900000	399.360000	51.173000	972.420000	14.522000	14.793000	
67	66.00	0.005400	-1195.200000	24.900000	401.420000	51.173000	972.420000	14.548000	14.846000	
68	67.00	0.417700	-1195.200000	24.900000	401.360000	51.173000	972.420000	14.562000	14.814000	
69	68.00	0.138700	-1195.200000	24.900000	402.140000	51.173000	972.420000	14.562000	14.836000	
70	70.00	0.492000	-1195.200000	24.900000	402.270000	51.173000	972.420000	14.515000	14.804000	
71	71.00	0.472900	-1195.200000	24.900000	402.750000	51.173000	972.420000	14.522000	14.782000	
72	72.00	0.113100	-1195.200000	24.900000	403.150000	51.173000	972.420000	14.528000	14.804000	
73	73.00	0.218200	-1195.200000	24.900000	403.650000	51.173000	972.420000	14.548000	14.782000	
74	74.00	0.441600	-1195.200000	24.900000	404.180000	51.173000	972.420000	14.575000	14.761000	
75	75.00	0.358700	-1195.200000	24.900000	405.960000	51.173000	972.420000	14.582000	14.878000	
76	76.00	0.227800	-1195.200000	24.900000	405.280000	51.173000	972.420000	14.582000	14.846000	
77	77.00	0.149700	-1195.200000	24.900000	406.620000	51.173000	972.420000	14.508000	14.804000	
78	78.00	0.418800	-1195.200000	24.900000	407.570000	51.199000	972.630000	14.522000	14.814000	
79	79.00	0.203100	-1195.200000	24.900000	407.740000	51.173000	972.420000	14.522000	14.793000	
80	80.00	0.283200	-1195.200000	24.900000	407.700000	51.173000	972.420000	14.535000	14.836000	
81	81.00	0.279200	-1195.200000	24.900000	408.150000	51.173000	972.420000	14.562000	14.868000	
82	82.00	0.433800	-1195.200000	24.900000	409.240000	51.199000	972.630000	14.589000	14.825000	
83	83.00	0.409100	-1195.200000	24.900000	409.250000	51.199000	972.420000	14.589000	14.814000	
84	84.00	0.381500	-1195.200000	24.900000	409.250000	51.199000	972.420000	14.589000	14.793000	
85	85.00	0.143300	-1195.200000	24.900000	409.950000	51.199000	972.420000	14.515000	14.857000	
86	86.00	0.382600	-1180.600000	24.900000	410.470000	51.199000	972.420000	14.522000	14.771000	
87	87.00	0.361300	-1180.600000	24.900000	410.270000	51.173000	972.420000	14.528000	14.782000	
88	88.00	0.034300	-1180.600000	24.900000	409.160000	51.173000	972.420000	14.548000	14.814000	
89	89.00	0.150700	-1180.600000	24.900000	407.690000	51.199000	972.630000	14.582000	14.814000	
90	90.00	0.300700	-1180.600000	24.900000	407.120000	51.199000	972.630000	14.575000	14.782000	
91	91.00	0.142700	-1180.600000	24.900000	407.230000	51.199000	972.420000	14.575000	14.836000	
92	92.00	0.191400	-1180.600000	24.900000	406.550000	51.199000	972.420000	14.535000	14.846000	
93	94.00	0.043800	-1180.600000	24.900000	406.030000	51.199000	972.420000	14.542000	14.857000	
94	95.00	0.023400	-1180.600000	24.900000	405.270000	51.199000	972.420000	14.555000	14.804000	
95	96.00	0.364800	-1180.600000	24.900000	404.760000	51.199000	972.420000	14.575000	14.804000	
96	97.00	0.348700	-1180.600000	24.900000	404.940000	51.199000	972.420000	14.595000	14.814000	
97	98.00	0.454900	-1180.600000	24.900000	404.350000	51.173000	972.420000	14.602000	14.868000	
98	99.00	-0.011400	-1180.600000	24.900000	405.860000	51.199000	972.420000	14.589000	14.782000	
99	100.00	0.184900	-1180.600000	24.900000	406.610000	51.199000	972.420000	14.528000	14.793000	
100	101.00	0.442200	-1166.000000	24.900000	406.260000	51.199000	972.420000	14.528000	14.782000	
101	102.00	0.032200	-1166.000000	24.900000	405.280000	51.199000	972.420000	14.542000	14.804000	
102	103.00	0.453800	-1166.000000	24.900000	409.460000	51.199000	972.420000	14.562000	14.836000	
103	104.00	0.313100	-1166.000000	24.900000	406.500000	51.199000	972.420000	14.595000	14.804000	
104	105.00	0.424000	-1166.000000	24.900000	407.350000	51.199000	972.420000	14.595000	14.761000	
105	106.00	0.429700	-1166.000000	24.800000	406.680000	51.199000	972.420000	14.595000	14.793000	
106	107.00	-0.060100	-1166.000000	24.800000	407.710000	51.199000	972.420000	14.528000	14.857000	
107	108.00	-0.002900	-1166.000000	24.800000	408.780000	51.199000	972.420000	14.535000	14.836000	
108	109.00	0.243000	-1166.000000	24.800000	408.570000	51.199000	972.420000	14.535000	14.836000	
109	110.00	0.409100	-1166.000000	24.800000	408.260000	51.199000	972.420000	14.548000	14.836000	
110	111.00	0.200200	-1166.000000	24.800000	408.310000	51.199000	972.420000	14.582000	14.814000	
111	112.00	0.031000	-1166.000000	24.800000	409.440000	51.199000	972.420000	14.589000	14.836000	
112	113.00	0.322600	-1166.000000	24.800000	409.730000	51.173000	972.420000	14.589000	14.825000	
113	114.00	0.492600	-1166.000000	24.800000	408.310000	51.173000	972.630000	14.542000	14.761000	
114	115.00	0.004600	-1166.000000	24.800000	408.800000	51.199000	972.420000	14.548000	14.793000	
115	116.00	0.047400	-1166.000000	24.800000	408.660000	51.199000	972.420000	14.555000	14.804000	
116	117.00	0.477700	-1166.000000	24.800000	408.730000	51.199000	972.420000	14.575000	14.782000	
117	118.00	0.494800	-1166.000000	24.800000	408.010000	51.199000	972.420000	14.589000	14.750000	
118	119.00	0.071900	-1166.000000	24.800000	407.560000	51.199000	972.420000	14.609000	14.846000	
119	120.00	0.223800	-1166.000000	24.800000	406.550000	51.199000	972.420000	14.602000	14.857000	
120	121.00	0.069500	-1166.000000	24.800000	405.930000	51.199000	972.630000	14.595000	14.771000	
121	122.00	0.347900	-1166.000000	24.800000	404.790000	51.173000	972.420000	14.528000	14.782000	
122	123.00	0.440500	-1166.000000	24.800000	404.210000	51.173000	972.420000	14.535000	14.793000	
123	124.00	0.329700	-1166.000000	24.800000	403.550000	51.199000	972.420000	14.548000	14.868000	
124	125.00	0.246700	-1166.000000	24.800000	402.420000	51.173000	972.420000	14.582000	14.836000	
125	126.00	0.229400	-1166.000000	24.800000	402.080000	51.173000	972.420000	14.595000	14.761000	
126	127.00	-0.028100	-1166.000000	24.800000	401.860000	51.173000	972.420000	14.595000	14.782000	
127	128.00	0.443000	-1166.000000	24.800000	400.730000	51.173000	972.420000	14.595000	14.814000	
128	129.00	0.426600	-1166.000000	24.800000	400.220000	51.173000	972.420000	14.528000	14.825000	
