West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
58	57.00	0.378500	-1238.900000	25.100000	409.250000	51.147000	972.960000	14.246000	14.493000	
59	58.00	0.195400	-1238.900000	25.100000	410.520000	51.147000	972.960000	14.260000	14.493000	
60	59.00	0.507700	-1238.900000	25.100000	411.350000	51.147000	972.960000	14.280000	14.568000	
61	60.00	0.476800	-1238.900000	25.000000	414.140000	51.147000	972.960000	14.280000	14.450000	
62	61.00	0.495700	-1238.900000	25.000000	416.340000	51.147000	972.960000	14.266000	14.557000	
63	62.00	0.027100	-1238.900000	25.000000	418.090000	51.147000	972.960000	14.233000	14.536000	
64	63.00	0.512600	-1238.900000	25.000000	419.010000	51.147000	972.960000	14.240000	14.525000	
65	64.00	0.504200	-1238.900000	25.000000	421.030000	51.147000	972.960000	14.253000	14.461000	
66	65.00	0.074800	-1238.900000	25.000000	420.700000	51.147000	972.960000	14.280000	14.493000	
67	66.00	0.501800	-1238.900000	25.000000	421.110000	51.173000	972.960000	14.300000	14.557000	
68	67.00	0.454900	-1238.900000	25.000000	422.570000	51.173000	972.960000	14.293000	14.525000	
69	68.00	0.351800	-1238.900000	25.000000	421.990000	51.173000	973.180000	14.287000	14.504000	
70	69.00	0.119400	-1238.900000	25.000000	424.380000	51.173000	972.960000	14.213000	14.525000	
71	70.00	-0.002100	-1238.900000	25.000000	425.520000	51.173000	972.960000	14.219000	14.450000	
72	71.00	0.050200	-1238.900000	25.000000	425.320000	51.173000	972.960000	14.226000	14.536000	
73	72.00	0.482500	-1238.900000	25.000000	428.180000	51.173000	972.960000	14.260000	14.579000	
74	73.00	0.482500	-1238.900000	25.000000	429.580000	51.173000	972.960000	14.293000	14.461000	
75	74.00	0.139000	-1209.700000	25.000000	430.080000	51.173000	972.960000	14.287000	14.461000	
76	75.00	0.137200	-1209.700000	25.000000	431.480000	51.173000	972.960000	14.287000	14.525000	
77	76.00	0.494100	-1209.700000	25.000000	433.320000	51.173000	972.960000	14.287000	14.536000	
78	77.00	0.027400	-1209.700000	25.000000	435.010000	51.173000	972.960000	14.219000	14.482000	
79	78.00	0.501800	-1209.700000	25.000000	437.820000	51.173000	973.180000	14.226000	14.493000	
80	79.00	0.510100	-1209.700000	25.000000	437.820000	51.173000	973.180000	14.226000	14.504000	
81	80.00	0.483900	-1209.700000	25.000000	437.820000	51.173000	973.180000	14.226000	14.504000	
82	81.00	0.230100	-1209.700000	25.000000	442.230000	51.173000	972.830000	14.287000	14.557000	
83	82.00	0.499800	-1209.700000	25.000000	443.480000	51.199000	972.830000	14.287000	14.493000	
84	83.00	0.131400	-1209.700000	25.000000	446.780000	51.173000	972.830000	14.280000	14.493000	
85	84.00	0.411800	-1209.700000	25.000000	447.120000	51.173000	972.830000	14.240000	14.514000	
86	85.00	0.321300	-1209.700000	25.000000	446.660000	51.173000	972.830000	14.246000	14.546000	
87	86.00	0.441400	-1209.700000	25.000000	448.400000	51.199000	973.040000	14.260000	14.504000	
88	87.00	0.098400	-1209.700000	25.000000	448.270000	51.173000	972.830000	14.266000	14.536000	
89	88.00	0.208900	-1209.700000	25.000000	448.740000	51.173000	972.830000	14.300000	14.546000	
90	89.00	0.531300	-1209.700000	25.000000	449.690000	51.199000	972.830000	14.307000	14.546000	
91	90.00	0.001700	-1209.700000	25.000000	450.970000	51.199000	972.830000	14.307000	14.482000	
92	91.00	0.527600	-1209.700000	25.000000	450.630000	51.173000	972.830000	14.300000	14.514000	
93	92.00	0.192100	-1209.700000	25.000000	450.260000	51.173000	973.040000	14.226000	14.461000	
94	93.00	0.456100	-1209.700000	25.000000	451.130000	51.199000	972.830000	14.246000	14.536000	
95	94.00	0.251600	-1209.700000	25.000000	452.730000	51.199000	972.830000	14.266000	14.482000	
96	95.00	0.170500	-1209.700000	25.000000	453.880000	51.199000	972.830000	14.280000	14.536000	
97	96.00	0.513200	-1209.700000	25.000000	455.900000	51.199000	972.830000	14.300000	14.504000	
98	97.00	0.399600	-1209.700000	25.000000	457.340000	51.199000	972.830000	14.300000	14.589000	
99	98.00	0.406000	-1209.700000	25.000000	458.820000	51.199000	972.830000	14.300000	14.557000	
100	99.00	0.043600	-1209.700000	25.000000	459.370000	51.199000	972.830000	14.240000	14.493000	
101	100.00	0.219700	-1209.700000	25.000000	460.340000	51.199000	972.830000	14.240000	14.472000	
102	101.00	0.495900	-1209.700000	25.000000	461.370000	51.199000	972.830000	14.246000	14.504000	
103	102.00	0.499500	-1209.700000	25.000000	463.340000	51.173000	972.830000	14.266000	14.557000	
104	103.00	0.433400	-1209.700000	25.000000	465.200000	51.199000	972.830000	14.300000	14.525000	
105	104.00	0.003500	-1209.700000	25.000000	465.490000	51.199000	972.830000	14.293000	14.600000	
106	105.00	0.366500	-1209.700000	25.000000	467.200000	51.199000	972.830000	14.293000	14.557000	
107	106.00	0.409500	-1209.700000	25.000000	466.960000	51.199000	972.830000	14.253000	14.514000	
