West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
48	47.00	-0.071600	-1253.500000	25.400000	367.490000	51.147000	972.830000	14.300000	14.536000	
49	48.00	0.391500	-1253.500000	25.400000	367.350000	51.147000	972.960000	14.313000	14.557000	
50	49.00	0.426000	-1253.500000	25.400000	367.680000	51.147000	972.960000	14.354000	14.621000	
51	50.00	0.400500	-1253.500000	25.400000	368.470000	51.147000	972.960000	14.347000	14.621000	
52	51.00	0.082800	-1253.500000	25.400000	367.940000	51.147000	972.960000	14.340000	14.557000	
53	52.00	0.437900	-1253.500000	25.400000	367.960000	51.147000	972.960000	14.340000	14.514000	
54	53.00	0.412800	-1253.500000	25.400000	369.010000	51.147000	972.960000	14.280000	14.557000	
55	54.00	0.418500	-1253.500000	25.400000	369.480000	51.147000	972.960000	14.287000	14.621000	
56	55.00	0.376900	-1253.500000	25.400000	370.130000	51.147000	972.960000	14.293000	14.568000	
57	56.00	0.066800	-1253.500000	25.400000	370.130000	51.147000	972.960000	14.293000	14.536000	
58	57.00	0.424600	-1253.500000	25.400000	370.920000	51.147000	972.960000	14.334000	14.621000	
59	58.00	0.110600	-1238.900000	25.400000	371.450000	51.147000	972.960000	14.334000	14.589000	
60	59.00	0.443500	-1238.900000	25.400000	372.740000	51.147000	972.960000	14.287000	14.611000	
61	60.00	0.005700	-1238.900000	25.400000	372.640000	51.147000	972.960000	14.287000	14.525000	
62	61.00	0.456600	-1238.900000	25.400000	373.050000	51.147000	972.960000	14.287000	14.568000	
63	62.00	-0.040000	-1238.900000	25.400000	374.600000	51.147000	972.960000	14.300000	14.557000	
64	63.00	0.413500	-1238.900000	25.400000	373.570000	51.147000	972.960000	14.313000	14.536000	
65	64.00	0.004600	-1238.900000	25.400000	374.710000	51.147000	972.960000	14.347000	14.568000	
66	65.00	0.429900	-1238.900000	25.400000	374.720000	51.147000	972.960000	14.347000	14.557000	
67	66.00	0.422100	-1238.900000	25.300000	374.140000	51.147000	972.960000	14.340000	14.557000	
68	67.00	0.104400	-1238.900000	25.300000	375.190000	51.147000	972.960000	14.340000	14.621000	
69	68.00	0.412000	-1238.900000	25.300000	376.030000	51.147000	972.960000	14.260000	14.546000	
70	69.00	0.420400	-1238.900000	25.300000	376.280000	51.147000	972.960000	14.273000	14.536000	
71	70.00	0.179500	-1238.900000	25.300000	376.860000	51.147000	972.960000	14.287000	14.589000	
72	71.00	0.419600	-1238.900000	25.300000	377.140000	51.147000	972.960000	14.327000	14.546000	
73	72.00	0.335400	-1238.900000	25.300000	377.830000	51.147000	972.960000	14.327000	14.546000	
74	73.00	0.331100	-1238.900000	25.300000	378.510000	51.173000	972.960000	14.327000	14.525000	
75	74.00	0.461400	-1238.900000	25.300000	379.740000	51.173000	972.960000	14.327000	14.600000	
76	75.00	0.402800	-1238.900000	25.300000	380.310000	51.173000	972.960000	14.266000	14.611000	
77	76.00	0.320300	-1238.900000	25.300000	381.140000	51.173000	972.960000	14.273000	14.525000	
78	77.00	0.315000	-1238.900000	25.300000	382.270000	51.173000	972.960000	14.280000	14.536000	
79	78.00	0.315000	-1238.900000	25.300000	383.090000	51.173000	972.960000	14.313000	14.557000	
80	79.00	0.379800	-1238.900000	25.300000	383.570000	51.173000	972.960000	14.320000	14.557000	
81	80.00	0.291200	-1238.900000	25.300000	384.890000	51.173000	972.960000	14.313000	14.525000	
82	81.00	0.401600	-1238.900000	25.300000	385.970000	51.173000	972.960000	14.313000	14.557000	
83	82.00	0.406300	-1238.900000	25.300000	385.890000	51.173000	972.960000	14.287000	14.621000	
84	83.00	-0.055400	-1238.900000	25.300000	387.120000	51.173000	972.960000	14.293000	14.600000	
85	84.00	0.101500	-1238.900000	25.300000	388.080000	51.173000	972.960000	14.307000	14.536000	
86	85.00	0.301300	-1238.900000	25.300000	388.880000	51.173000	972.960000	14.313000	14.525000	
87	86.00	0.487300	-1238.900000	25.300000	389.620000	51.173000	972.960000	14.347000	14.579000	
88	87.00	0.368700	-1238.900000	25.300000	389.580000	51.173000	972.960000	14.340000	14.568000	
89	88.00	0.403900	-1238.900000	25.300000	390.190000	51.173000	972.960000	14.340000	14.589000	
90	89.00	0.131000	-1238.900000	25.300000	391.270000	51.173000	972.960000	14.260000	14.504000	
91	90.00	0.419900	-1238.900000	25.300000	391.470000	51.173000	972.960000	14.260000	14.536000	
92	92.00	0.341900	-1238.900000	25.300000	393.110000	51.173000	972.960000	14.287000	14.589000	
93	93.00	0.231500	-1238.900000	25.300000	393.570000	51.173000	972.960000	14.313000	14.579000	
94	94.00	0.401200	-1238.900000	25.300000	393.570000	51.173000	972.960000	14.313000	14.568000	
95	95.00	0.413800	-1238.900000	25.300000	394.620000	51.173000	972.960000	14.327000	14.600000	
96	96.00	0.385100	-1238.900000	25.300000	395.010000	51.173000	972.830000	14.327000	14.546000	
97	97.00	0.344700	-1238.900000	25.300000	396.010000	51.173000	972.960000	14.280000	14.568000	
98	98.00	0.350200	-1238.900000	25.300000	397.270000	51.173000	972.960000	14.280000	14.557000	
99	99.00	-0.058500	-1238.900000	25.300000	397.270000	51.199000	972.830000	14.287000	14.536000	
100	100.00	0.268000	-1238.900000	25.300000	397.970000	51.199000	972.830000	14.307000	14.600000	
101	101.00	-0.056300	-1238.900000	25.300000	397.740000	51.199000	972.830000	14.334000	14.525000	
102	102.00	0.455900	-1238.900000	25.300000	398.250000	51.199000	972.830000	14.327000	14.579000	
103	103.00	0.178600	-1238.900000	25.300000	399.060000	51.199000	972.830000	14.320000	14.600000	
104	104.00	0.123600	-1238.900000	25.300000	399.990000	51.199000	972.830000	14.287000	14.546000	
105	105.00	0.277800	-1238.900000	25.300000	400.610000	51.199000	972.830000	14.293000	14.514000	
106	106.00	0.365500	-1238.900000	25.300000	401.290000	51.199000	972.960000	14.300000	14.536000	
107	107.00	0.240800	-1238.900000	25.300000	401.870000	51.173000	972.960000	14.313000	14.643000	
108	108.00	0.411600	-1238.900000	25.300000	402.290000	51.173000	972.830000	14.354000	14.621000	
109	109.00	0.360000	-1238.900000	25.300000	403.700000	51.199000	972.830000	14.347000	14.568000	
110	110.00	-0.045500	-1238.900000	25.300000	403.780000	51.173000	972.830000	14.347000	14.536000	
111	111.00	0.410300	-1238.900000	25.300000	404.590000	51.173000	972.830000	14.340000	14.482000	
112	112.00	-0.009700	-1238.900000	25.300000	404.920000	51.173000	972.830000	14.266000	14.632000	
113	113.00	0.409200	-1238.900000	25.200000	405.980000	51.173000	972.960000	14.287000	14.568000	
114	114.00	0.395200	-1238.900000	25.200000	406.190000	51.173000	972.960000	14.307000	14.514000	
115	115.00	0.453000	-1238.900000	25.200000	407.110000	51.199000	972.960000	14.320000	14.589000	
116	116.00	0.401200	-1238.900000	25.200000	406.970000	51.199000	972.960000	14.334000	14.611000	
117	117.00	0.448700	-1238.900000	25.200000	407.320000	51.199000	972.960000	14.327000	14.632000	
118	118.00	0.396500	-1238.900000	25.200000	407.270000	51.173000	972.960000	14.327000	14.525000	
119	119.00	0.183500	-1209.700000	25.200000	407.280000	51.173000	972.960000	14.280000	14.514000	
120	120.00	0.222700	-1209.700000	25.200000	407.330000	51.173000	972.960000	14.287000	14.600000	
121	121.00	0.354100	-1209.700000	25.200000	407.120000	51.173000	972.960000	14.293000	14.611000	
122	122.00	-0.067100	-1209.700000	25.200000	407.500000	51.199000	972.960000	14.307000	14.568000	
