West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
17	16.00	0.154500	-291.500000	28.800000	377.710000	51.173000	952.810000	14.770000	14.921000	
18	17.00	0.132800	-291.500000	28.800000	370.370000	51.173000	952.950000	14.770000	14.932000	
19	18.00	0.159100	-291.500000	28.800000	369.690000	51.173000	952.950000	14.763000	15.018000	
20	19.00	0.147400	-291.500000	28.800000	370.050000	51.147000	952.950000	14.669000	14.986000	
21	20.00	0.167300	-291.500000	28.800000	368.460000	51.173000	952.950000	14.683000	14.964000	
22	21.00	0.202400	-291.500000	28.700000	368.400000	51.173000	952.950000	14.689000	14.975000	
23	22.00	0.175000	-291.500000	28.800000	367.880000	51.147000	952.950000	14.716000	14.943000	
24	23.00	0.210300	-291.500000	28.700000	366.890000	51.147000	952.950000	14.730000	14.943000	
25	24.00	0.187100	-291.500000	28.700000	364.950000	51.173000	952.950000	14.723000	14.943000	
26	25.00	0.225100	-291.500000	28.700000	363.700000	51.147000	952.950000	14.723000	14.900000	
27	26.00	0.241000	-291.500000	28.700000	363.700000	51.147000	952.950000	14.723000	14.964000	
28	27.00	0.215900	-291.500000	28.700000	362.690000	51.147000	952.950000	14.663000	14.964000	
29	28.00	0.260200	-291.500000	28.700000	361.730000	51.147000	952.950000	14.697000	14.911000	
30	29.00	0.243000	-291.500000	28.700000	361.890000	51.147000	952.950000	14.676000	14.943000	
31	30.00	0.243000	-291.500000	28.700000	361.540000	51.147000	952.950000	14.716000	14.975000	
32	31.00	0.310800	-291.500000	28.700000	361.740000	51.147000	952.950000	14.710000	14.932000	
33	32.00	0.281700	-291.500000	28.700000	360.910000	51.147000	952.950000	14.696000	14.857000	
34	33.00	0.320000	-291.500000	28.700000	360.690000	51.147000	952.950000	14.696000	14.953000	
35	34.00	0.296000	-291.500000	28.700000	361.720000	51.147000	952.950000	14.642000	14.921000	
36	35.00	0.326100	-291.500000	28.700000	361.640000	51.147000	952.950000	14.649000	14.889000	
37	36.00	0.353800	-291.500000	28.700000	362.010000	51.147000	952.950000	14.663000	14.900000	
38	37.00	0.332100	-291.500000	28.700000	363.130000	51.147000	952.950000	14.676000	14.911000	
39	38.00	0.371100	-291.500000	28.700000	363.090000	51.147000	952.950000	14.710000	14.911000	
40	39.00	0.374000	-291.500000	28.700000	363.400000	51.147000	952.950000	14.710000	14.911000	
41	40.00	0.366700	-291.500000	28.700000	365.000000	51.147000	952.950000	14.703000	14.889000	
42	41.00	0.383900	-276.900000	28.700000	365.350000	51.147000	952.950000	14.609000	14.804000	
43	42.00	0.358500	-276.900000	28.700000	366.920000	51.147000	952.810000	14.616000	14.868000	
44	43.00	0.387400	-276.900000	28.700000	368.090000	51.147000	952.810000	14.622000	14.975000	
45	44.00	0.388200	-276.900000	28.700000	368.510000	51.147000	952.810000	14.649000	14.932000	
46	45.00	0.377900	-276.900000	28.700000	369.980000	51.147000	952.810000	14.676000	14.889000	
47	46.00	0.407600	-276.900000	28.700000	370.690000	51.147000	952.810000	14.669000	14.953000	
48	47.00	0.366500	-276.900000	28.700000	372.100000	51.147000	952.810000	14.669000	14.953000	
49	48.00	0.396400	-276.900000	28.700000	372.920000	51.147000	952.810000	14.663000	14.943000	
50	49.00	0.405500	-262.400000	28.700000	374.550000	51.147000	952.810000	14.616000	14.878000	
51	50.00	0.395400	-262.400000	28.700000	374.540000	51.147000	952.810000	14.622000	14.921000	
52	51.00	0.405600	-262.400000	28.700000	377.390000	51.147000	952.810000	14.642000	14.964000	
53	52.00	0.372900	-262.400000	28.700000	378.590000	51.147000	952.810000	14.676000	14.814000	
54	53.00	0.406700	-262.400000	28.700000	379.370000	51.147000	952.680000	14.669000	14.921000	
55	54.00	0.398700	-262.400000	28.600000	380.100000	51.147000	952.680000	14.669000	14.911000	
56	55.00	0.394800	-262.400000	28.600000	381.520000	51.147000	952.680000	14.663000	14.900000	
57	56.00	0.408600	-262.400000	28.600000	383.250000	51.147000	952.680000	14.602000	14.911000	
58	57.00	0.397500	-262.400000	28.600000	383.780000	51.147000	952.810000	14.609000	14.900000	
59	58.00	0.405200	-262.400000	28.600000	384.420000	51.147000	952.810000	14.616000	14.889000	
60	59.00	0.403000	-262.400000	28.600000	385.490000	51.147000	952.810000	14.636000	14.911000	
61	60.00	0.396700	-262.400000	28.600000	387.680000	51.173000	952.810000	14.669000	14.943000	
62	61.00	0.410200	-262.400000	28.600000	390.220000	51.173000	952.680000	14.676000	14.911000	
63	62.00	0.384000	-262.400000	28.600000	390.080000	51.173000	952.680000	14.676000	14.878000	
64	63.00	0.420100	-262.400000	28.600000	391.270000	51.173000	952.680000	14.589000	14.900000	
65	64.00	0.408900	-262.400000	28.600000	392.530000	51.173000	952.810000	14.589000	14.964000	
66	65.00	0.400800	-262.400000	28.600000	394.120000	51.199000	952.810000	14.602000	14.836000	
67	66.00	0.410400	-262.400000	28.600000	394.980000	51.199000	952.810000	14.622000	14.868000	
68	67.00	0.380100	-262.400000	28.600000	395.620000	51.199000	952.810000	14.636000	14.889000	
69	68.00	0.401900	-262.400000	28.600000	397.000000	51.199000	952.810000	14.663000	14.921000	
70	69.00	0.405000	-262.400000	28.600000	398.510000	51.173000	952.810000	14.563000	14.932000	
71	70.00	0.395100	-262.400000	28.600000	399.600000	51.173000	952.680000	14.656000	14.911000	
72	71.00	0.409900	-262.400000	28.600000	401.680000	51.199000	952.680000	14.609000	14.921000	
73	72.00	0.382900	-262.400000	28.600000	404.000000	51.199000	952.680000	14.616000	14.943000	
74	73.00	0.400800	-262.400000	28.600000	405.350000	51.199000	952.680000	14.629000	14.889000	
75	74.00	0.412700	-262.400000	28.600000	406.560000	51.199000	952.680000	14.663000	14.921000	
76	75.00	0.396700	-262.400000	28.600000	407.350000	51.199000	952.680000	14.676000	14.836000	
77	76.00	0.402500	-262.400000	28.600000	408.690000	51.199000	952.680000	14.676000	14.911000	
78	77.00	0.377200	-262.400000	28.600000	409.770000	51.199000	952.680000	14.669000	14.921000	
79	78.00	0.400700	-262.400000	28.600000	411.220000	51.199000	952.680000	14.595000	14.889000	
80	79.00	0.400200	-262.400000	28.600000	411.820000	51.173000	952.680000	14.602000	14.836000	
81	80.00	0.382300	-262.400000	28.600000	412.420000	51.173000	952.680000	14.609000	14.953000	
82	81.00	0.396300	-262.400000	28.600000	414.130000	51.173000	952.680000	14.629000	14.900000	
83	82.00	0.379600	-262.400000	28.600000	416.090000	51.199000	952.680000	14.683000	14.811000	
84	83.00	0.379600	-262.400000	28.600000	416.680000	51.199000	952.540000	14.683000	14.889000	
85	84.00	0.401200	-262.400000	28.600000	417.970000	51.199000	952.540000	14.676000	14.911000	
86	85.00	0.388800	-262.400000	28.600000	420.010000	51.199000	952.540000	14.676000	14.921000	
87	86.00	0.403800	-262.400000	28.500000	421.200000	51.199000	952.540000	14.595000	14.932000	
88	87.00	0.377500	-262.400000	28.500000	421.850000	51.199000	952.540000	14.609000	14.868000	
89	88.00	0.404200	-262.400000	28.500000	422.750000	51.199000	952.680000	14.616000	14.911000	
90	89.00	0.390800	-262.400000	28.500000	422.750000	51.199000	952.680000	14.616000	14.878000	
91	90.00	0.391100	-262.400000	28.500000	425.580000	51.199000	952.680000	14.669000	14.846000	
92	91.00	0.396400	-262.400000	28.500000	426.800000	51.199000	952.680000	14.669000	14.836000	
93	92.00	0.370400	-262.400000	28.500000	428.460000	51.199000	952.680000	14.663000	14.900000	
94	93.00	0.384200	-262.400000	28.500000	429.990000	51.199000	952.680000	14.616000	14.889000	
95	94.00	0.392700	-262.400000	28.500000	431.350000	51.199000	952.680000	14.622000	14.836000	
96	95.00	0.355100	-262.400000	28.500000	432.810000	51.199000	952.680000	14.636000	14.921000	
97	96.00	0.390000	-262.400000	28.500000	432.930000	51.199000	952.680000	14.649000	14.953000	
98	97.00	0.365000	-262.400000	28.500000	434.680000	51.199000	952.680000	14.683000	14.932000	
99	98.00	0.385200	-262.400000	28.500000	434.350000	51.199000	952.680000	14.689000	14.868000	
100	99.00	0.383400	-262.400000	28.500000	435.530000	51.199000	952.680000	14.683000	14.868000	
101	100.00	0.369300	-262.400000	28.500000	435.720000	51.199000	952.680000	14.676000	14.911000	
102	101.00	0.392700	-262.400000	28.500000	436.240000	51.199000	952.680000	14.609000	14.932000	
103	102.00	0.362500	-262.400000	28.500000	436.790000	51.199000	952.680000	14.629000	14.911000	
104	103.00	0.381300	-247.800000	28.500000	436.990000	51.199000	952.680000	14.642000	14.878000	
105	104.00	0.207400	-247.800000	28.500000	437.240000	51.199000	952.680000	14.663000	14.932000	
106	105.00	0.382400	-247.800000	28.500000	437.590000	51.199000	952.680000	14.683000	14.889000	
107	106.00	0.392700	-247.800000	28.500000	439.260000	51.199000	952.680000	14.683000	14.900000	
108	107.00	0.352400	-247.800000	28.500000	440.480000	51.199000	952.680000	14.683000	14.911000	
109	108.00	0.387400	-247.800000	28.500000	441.480000	51.173000	952.540000	14.602000	14.878000	
110	109.00	0.383400	-247.800000	28.500000	442.910000	51.173000	952.540000	14.609000	14.921000	
111	110.00	0.371100	-247.800000	28.500000	444.990000	51.199000	952.540000	14.616000	14.932000	
112	111.00	0.379400	-247.800000	28.500000	445.910000	51.199000	952.540000	14.629000	14.889000	
113	112.00	0.352700	-247.800000	28.500000	448.460000	51.199000	952.680000	14.669000	14.889000	
114	113.00	0.211900	-247.800000	28.500000	449.950000	51.199000	952.680000	14.669000	14.911000	
115	114.00	0.352300	-247.800000	28.500000	450.680000	51.199000	952.680000	14.669000	14.878000	
116	115.00	-1.082600	-247.800000	28.500000	451.190000	51.199000	952.540000	14.622000	14.857000	
117	116.00	0.462700	-247.800000	28.500000	451.140000	51.199000	952.540000	14.622000	14.900000	
118	117.00	0.407500	-247.800000	28.500000	451.290000	51.199000	952.540000	14.629000	14.911000	
119	118.00	0.411900	-247.800000	28.500000	451.570000	51.199000	952.680000	14.642000	14.889000	
120	119.00	0.389300	-247.800000	28.400000	452.090000	51.199000	952.680000	14.669000	14.836000	
