West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
41	40.00	0.196800	-1180.600000	25.500000	401.650000	51.120000	973.230000	14.226000	14.504000	
42	41.00	0.067600	-1195.200000	25.500000	403.400000	51.120000	973.230000	14.246000	14.504000	
43	42.00	-0.018000	-1180.600000	25.500000	403.400000	51.120000	973.230000	14.246000	14.493000	
44	43.00	0.362400	-1180.600000	25.500000	404.200000	51.147000	973.230000	14.266000	14.450000	
45	44.00	0.486600	-1180.600000	25.500000	404.340000	51.147000	973.230000	14.260000	14.493000	
46	45.00	0.139300	-1180.600000	25.500000	406.090000	51.147000	973.230000	14.253000	14.472000	
47	46.00	0.094300	-1180.600000	25.500000	406.270000	51.147000	973.230000	14.219000	14.472000	
48	47.00	0.090200	-1180.600000	25.500000	406.360000	51.147000	973.230000	14.219000	14.482000	
49	48.00	0.482700	-1180.600000	25.500000	408.290000	51.147000	973.230000	14.240000	14.504000	
50	49.00	0.301000	-1166.000000	25.500000	407.950000	51.147000	973.230000	14.266000	14.525000	
51	50.00	0.064500	-1166.000000	25.500000	406.540000	51.147000	973.230000	14.260000	14.461000	
52	51.00	0.388700	-1166.000000	25.500000	405.880000	51.147000	973.230000	14.253000	14.439000	
53	52.00	0.457000	-1166.000000	25.500000	405.880000	51.147000	973.450000	14.253000	14.536000	
54	53.00	0.213700	-1166.000000	25.500000	405.880000	51.147000	973.450000	14.253000	14.536000	
55	54.00	0.156300	-1166.000000	25.500000	407.710000	51.147000	973.230000	14.199000	14.418000	
56	55.00	0.439400	-1166.000000	25.500000	407.230000	51.147000	973.230000	14.213000	14.429000	
57	56.00	0.331100	-1166.000000	25.500000	408.540000	51.147000	973.230000	14.253000	14.450000	
58	57.00	0.024300	-1166.000000	25.500000	409.150000	51.147000	973.230000	14.260000	14.472000	
59	58.00	0.408000	-1166.000000	25.500000	409.050000	51.147000	973.230000	14.253000	14.439000	
60	59.00	0.421300	-1166.000000	25.500000	410.910000	51.147000	973.230000	14.246000	14.461000	
61	60.00	0.146000	-1166.000000	25.500000	410.820000	51.147000	973.230000	14.172000	14.482000	
62	61.00	0.431600	-1166.000000	25.500000	412.670000	51.147000	973.230000	14.179000	14.493000	
63	62.00	0.123300	-1166.000000	25.500000	414.440000	51.147000	973.230000	14.186000	14.450000	
64	63.00	0.115300	-1166.000000	25.500000	414.840000	51.147000	973.100000	14.206000	14.461000	
65	64.00	0.049200	-1166.000000	25.500000	415.210000	51.147000	973.100000	14.219000	14.386000	
66	65.00	0.423800	-1166.000000	25.500000	416.520000	51.147000	973.100000	14.233000	14.450000	
67	66.00	0.423800	-1166.000000	25.500000	417.520000	51.147000	973.230000	14.226000	14.439000	
68	67.00	0.373900	-1166.000000	25.500000	418.580000	51.147000	973.230000	14.186000	14.461000	
69	68.00	-0.077800	-1166.000000	25.500000	418.720000	51.147000	973.100000	14.193000	14.514000	
70	69.00	0.436300	-1166.000000	25.500000	418.850000	51.173000	973.100000	14.199000	14.482000	
71	70.00	0.215500	-1166.000000	25.500000	419.030000	51.173000	973.230000	14.206000	14.472000	
72	71.00	0.428100	-1166.000000	25.500000	419.140000	51.173000	973.230000	14.240000	14.472000	
73	72.00	0.273500	-1166.000000	25.500000	419.110000	51.173000	973.230000	14.253000	14.450000	
74	73.00	0.311600	-1166.000000	25.500000	419.340000	51.173000	973.230000	14.246000	14.493000	
75	74.00	-0.044800	-1166.000000	25.500000	419.820000	51.173000	973.230000	14.246000	14.514000	
76	75.00	0.050300	-1166.000000	25.500000	419.540000	51.173000	973.230000	14.172000	14.439000	
77	76.00	0.445100	-1166.000000	25.500000	419.440000	51.173000	973.230000	14.186000	14.450000	
78	77.00	0.425200	-1166.000000	25.500000	419.900000	51.173000	973.230000	14.206000	14.472000	
79	78.00	0.390200	-1166.000000	25.500000	419.190000	51.173000	973.230000	14.226000	14.482000	
80	79.00	-0.041300	-1166.000000	25.500000	420.150000	51.173000	973.230000	14.246000	14.461000	
81	80.00	0.014800	-1166.000000	25.500000	419.840000	51.173000	973.230000	14.253000	14.461000	
82	81.00	0.441000	-1166.000000	25.500000	418.810000	51.173000	973.230000	14.253000	14.514000	
83	82.00	0.108600	-1166.000000	25.500000	418.810000	51.173000	973.230000	14.253000	14.482000	
84	83.00	0.040500	-1166.000000	25.500000	419.000000	51.173000	973.100000	14.172000	14.439000	
