West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	975/103
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.256408
DEV.STD:	2.712962
MIN (mBar):	957.820000
MAX (mBar):	973.040000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	975/103
FULL_SCALE (V):	0.0
AVERAGE (V):	14.435660
DEV.STD:	0.071948
MIN (V):	14.347000
MAX (V):	14.716000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	975/103
FULL_SCALE (V):	0.0
AVERAGE (V):	14.679107
DEV.STD:	0.051887
MIN (V):	14.579000
MAX (V):	14.846000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	-0.118400	-1297.200000	26.300000	387.180000	51.199000	957.950000	14.703000	14.846000	
2	1.00	0.382800	-1297.200000	26.300000	387.000000	51.199000	957.950000	14.716000	14.836000	
3	2.00	0.149600	-1297.200000	26.300000	387.040000	51.199000	957.820000	14.716000	14.793000	
4	3.00	0.344100	-1297.200000	26.300000	387.350000	51.199000	962.690000	14.495000	14.739000	
5	4.00	0.071800	-1297.200000	26.300000	381.180000	51.199000	969.580000	14.495000	14.718000	
6	5.00	0.407900	-1297.200000	26.300000	379.990000	51.199000	971.210000	14.495000	14.761000	
7	6.00	0.134500	-1297.200000	26.300000	379.110000	51.199000	972.420000	14.508000	14.750000	
8	7.00	0.384000	-1297.200000	26.300000	379.420000	51.199000	972.690000	14.522000	14.739000	
9	8.00	0.435700	-1297.200000	26.300000	379.420000	51.199000	972.690000	14.522000	14.718000	
10	9.00	0.364100	-1297.200000	26.300000	379.490000	51.199000	972.830000	14.548000	14.718000	
11	10.00	0.231400	-1297.200000	26.300000	379.010000	51.199000	973.040000	14.542000	14.782000	
12	11.00	0.266700	-1297.200000	26.300000	378.210000	51.147000	972.830000	14.501000	14.707000	
13	12.00	0.415600	-1297.200000	26.300000	377.700000	51.173000	972.830000	14.501000	14.718000	
14	13.00	0.187900	-1297.200000	26.300000	375.080000	51.173000	973.040000	14.501000	14.750000	
15	14.00	0.304600	-1297.200000	26.300000	375.100000	51.173000	972.830000	14.515000	14.718000	
16	15.00	-0.082900	-1297.200000	26.300000	375.340000	51.173000	972.830000	14.548000	14.696000	
17	16.00	0.379900	-1297.200000	26.300000	374.720000	51.173000	972.830000	14.542000	14.675000	
18	17.00	0.214600	-1297.200000	26.300000	373.930000	51.173000	972.830000	14.535000	14.696000	
19	18.00	0.435100	-1297.200000	26.300000	372.600000	51.173000	972.830000	14.528000	14.782000	
20	19.00	0.390000	-1297.200000	26.300000	371.090000	51.173000	972.830000	14.454000	14.718000	
21	20.00	0.417700	-1297.200000	26.300000	369.800000	51.147000	972.830000	14.461000	14.729000	
22	21.00	0.374000	-1282.600000	26.300000	368.270000	51.147000	972.830000	14.475000	14.739000	
23	22.00	-0.147000	-1282.600000	26.300000	367.980000	51.147000	972.830000	14.501000	14.761000	
24	23.00	0.108900	-1282.600000	26.300000	366.630000	51.147000	972.830000	14.501000	14.739000	
25	24.00	0.107000	-1282.600000	26.300000	366.160000	51.120000	972.830000	14.501000	14.718000	
26	25.00	0.366100	-1282.600000	26.300000	366.590000	51.120000	973.040000	14.495000	14.654000	
27	26.00	0.402200	-1282.600000	26.300000	365.680000	51.120000	972.830000	14.434000	14.729000	
28	27.00	0.298900	-1282.600000	26.300000	365.570000	51.120000	972.830000	14.434000	14.707000	
29	28.00	0.276900	-1282.600000	26.300000	365.200000	51.120000	972.830000	14.441000	14.686000	
30	29.00	0.302700	-1282.600000	26.300000	364.980000	51.120000	972.830000	14.448000	14.686000	
31	30.00	0.092300	-1282.600000	26.300000	365.100000	51.120000	972.830000	14.475000	14.739000	
32	31.00	0.292500	-1282.600000	26.300000	365.480000	51.120000	973.040000	14.468000	14.686000	
33	32.00	0.458200	-1282.600000	26.300000	364.950000	51.120000	972.830000	14.461000	14.707000	
34	33.00	0.382900	-1282.600000	26.300000	365.660000	51.120000	972.830000	14.414000	14.686000	
35	34.00	0.233900	-1282.600000	26.300000	365.800000	51.120000	972.830000	14.421000	14.739000	
36	35.00	0.178800	-1282.600000	26.300000	365.860000	51.120000	972.830000	14.421000	14.643000	
37	36.00	0.457500	-1282.600000	26.300000	366.540000	51.120000	972.830000	14.434000	14.611000	
38	37.00	0.404100	-1282.600000	26.300000	366.810000	51.120000	972.830000	14.461000	14.664000	
39	38.00	0.445000	-1282.600000	26.300000	366.710000	51.120000	972.830000	14.475000	14.675000	
40	39.00	0.372400	-1282.600000	26.300000	367.270000	51.120000	972.830000	14.468000	14.718000	
41	40.00	0.195000	-1268.000000	26.300000	368.000000	51.120000	972.830000	14.381000	14.654000	
42	41.00	0.413200	-1268.000000	26.300000	368.280000	51.120000	972.830000	14.374000	14.654000	
43	42.00	0.214800	-1253.500000	26.300000	369.690000	51.120000	972.830000	14.381000	14.729000	
44	43.00	0.400000	-1253.500000	26.200000	369.840000	51.120000	972.830000	14.394000	14.686000	
45	44.00	0.164600	-1253.500000	26.300000	370.660000	51.120000	972.830000	14.414000	14.632000	
46	45.00	0.255300	-1253.500000	26.200000	370.660000	51.147000	972.830000	14.434000	14.654000	
47	46.00	-0.070800	-1253.500000	26.200000	371.350000	51.147000	972.830000	14.434000	14.654000	
48	47.00	0.111000	-1253.500000	26.200000	371.680000	51.147000	972.830000	14.428000	14.621000	
49	48.00	0.415200	-1253.500000	26.200000	372.280000	51.147000	973.040000	14.367000	14.643000	
50	49.00	0.146100	-1253.500000	26.200000	373.820000	51.147000	972.830000	14.367000	14.686000	
51	50.00	0.248600	-1253.500000	26.200000	374.730000	51.147000	972.830000	14.381000	14.632000	
52	51.00	0.133500	-1253.500000	26.200000	375.960000	51.147000	972.830000	14.394000	14.696000	
53	52.00	0.364900	-1253.500000	26.200000	376.220000	51.147000	972.830000	14.421000	14.643000	
54	53.00	0.428100	-1253.500000	26.200000	376.810000	51.147000	972.830000	14.421000	14.675000	
55	54.00	0.380200	-1253.500000	26.200000	377.750000	51.147000	973.040000	14.414000	14.654000	
56	55.00	0.394500	-1253.500000	26.200000	378.740000	51.147000	972.830000	14.407000	14.707000	
57	56.00	-0.071600	-1253.500000	26.200000	379.750000	51.147000	972.830000	14.367000	14.654000	
58	57.00	0.017400	-1253.500000	26.200000	381.080000	51.147000	972.830000	14.374000	14.643000	
59	58.00	0.108400	-1253.500000	26.200000	382.080000	51.147000	972.830000	14.381000	14.686000	
60	59.00	0.385400	-1253.500000	26.200000	382.970000	51.147000	972.830000	14.394000	14.718000	
61	60.00	0.240500	-1253.500000	26.200000	385.750000	51.147000	972.830000	14.428000	14.664000	
62	61.00	0.240500	-1253.500000	26.200000	386.890000	51.147000	972.830000	14.428000	14.632000	
63	62.00	0.208400	-1253.500000	26.200000	388.280000	51.147000	972.830000	14.421000	14.686000	
64	63.00	0.376900	-1253.500000	26.200000	389.750000	51.147000	972.830000	14.347000	14.654000	
65	64.00	0.443200	-1253.500000	26.200000	391.050000	51.147000	972.830000	14.347000	14.611000	
66	65.00	0.336300	-1253.500000	26.200000	392.660000	51.147000	972.830000	14.360000	14.643000	
67	66.00	0.363100	-1253.500000	26.200000	393.070000	51.147000	972.830000	14.367000	14.643000	
68	67.00	0.107200	-1253.500000	26.200000	395.770000	51.173000	972.830000	14.407000	14.654000	
69	68.00	0.301700	-1253.500000	26.200000	396.960000	51.173000	972.830000	14.407000	14.654000	
70	69.00	0.181900	-1253.500000	26.200000	397.150000	51.173000	972.830000	14.407000	14.600000	
71	70.00	0.402600	-1253.500000	26.200000	398.000000	51.173000	972.830000	14.354000	14.632000	
72	71.00	0.248700	-1253.500000	26.200000	398.960000	51.173000	972.830000	14.354000	14.675000	
73	72.00	-0.083000	-1253.500000	26.200000	399.540000	51.173000	972.830000	14.367000	14.621000	
74	73.00	0.227800	-1253.500000	26.200000	400.920000	51.173000	972.830000	14.381000	14.675000	
75	74.00	0.414500	-1253.500000	26.200000	400.920000	51.173000	972.830000	14.381000	14.632000	
76	75.00	0.422200	-1253.500000	26.200000	402.040000	51.173000	972.830000	14.421000	14.643000	
77	76.00	0.366800	-1253.500000	26.200000	404.040000	51.173000	972.830000	14.407000	14.654000	
78	77.00	0.083900	-1253.500000	26.200000	404.550000	51.173000	972.830000	14.360000	14.589000	
79	78.00	0.330400	-1238.900000	26.200000	404.780000	51.173000	972.830000	14.367000	14.579000	
80	79.00	0.097300	-1238.900000	26.200000	405.890000	51.173000	972.830000	14.374000	14.643000	
81	80.00	0.132400	-1238.900000	26.200000	407.610000	51.173000	972.830000	14.387000	14.718000	
82	81.00	0.420100	-1238.900000	26.200000	408.640000	51.173000	972.830000	14.414000	14.589000	
83	82.00	0.440400	-1238.900000	26.200000	409.620000	51.173000	972.830000	14.428000	14.632000	
84	83.00	0.371600	-1238.900000	26.200000	410.060000	51.173000	972.830000	14.434000	14.621000	
85	84.00	0.084000	-1238.900000	26.200000	410.770000	51.199000	972.830000	14.428000	14.696000	
86	85.00	0.396600	-1238.900000	26.200000	410.830000	51.173000	972.830000	14.347000	14.643000	
87	86.00	0.347900	-1238.900000	26.200000	410.720000	51.173000	972.830000	14.354000	14.600000	
88	87.00	0.109800	-1238.900000	26.100000	413.070000	51.199000	972.830000	14.367000	14.589000	
89	88.00	0.433100	-1238.900000	26.100000	413.270000	51.199000	972.830000	14.387000	14.707000	
90	89.00	0.423400	-1238.900000	26.200000	413.890000	51.199000	972.830000	14.421000	14.643000	
91	90.00	0.232700	-1238.900000	26.200000	414.160000	51.199000	972.830000	14.414000	14.643000	
92	91.00	0.366000	-1238.900000	26.200000	414.620000	51.199000	972.830000	14.414000	14.664000	
93	92.00	-0.089600	-1238.900000	26.100000	415.580000	51.199000	972.830000	14.414000	14.696000	
94	93.00	0.057700	-1238.900000	26.100000	416.160000	51.199000	972.830000	14.367000	14.643000	
95	94.00	0.225700	-1238.900000	26.100000	417.160000	51.199000	972.960000	14.374000	14.654000	
96	95.00	0.471900	-1238.900000	26.100000	417.510000	51.199000	972.830000	14.381000	14.643000	
97	96.00	-0.090100	-1238.900000	26.100000	419.210000	51.199000	972.830000	14.434000	14.675000	
98	97.00	0.375800	-1238.900000	26.100000	420.210000	51.199000	972.830000	14.428000	14.643000	
99	98.00	0.413300	-1238.900000	26.100000	421.040000	51.199000	972.830000	14.428000	14.654000	
100	99.00	0.410900	-1238.900000	26.100000	421.520000	51.199000	972.830000	14.421000	14.707000	
101	100.00	0.027200	-1238.900000	26.100000	422.710000	51.199000	972.830000	14.367000	14.664000	
102	101.00	0.155000	-1238.900000	26.100000	422.060000	51.199000	972.830000	14.381000	14.611000	
103	102.00	0.421200	-1238.900000	26.100000	421.670000	51.199000	972.830000	14.394000	14.632000	
