West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
1	0.00	0.217300	-1238.900000	25.100000	394.920000	51.226000	958.220000	14.495000	14.729000	
2	1.00	0.165900	-1238.900000	25.100000	394.980000	51.226000	958.220000	14.508000	14.718000	
3	2.00	0.393700	-1238.900000	25.100000	394.860000	51.226000	958.220000	14.548000	14.557000	
4	3.00	0.095700	-1238.900000	25.200000	395.240000	51.226000	960.250000	14.387000	14.557000	
5	4.00	0.121100	-1238.900000	25.200000	394.470000	51.226000	963.090000	14.387000	14.546000	
6	5.00	0.527700	-1238.900000	25.200000	383.600000	51.226000	972.290000	14.320000	14.589000	
7	6.00	0.537100	-1238.900000	25.200000	383.010000	51.199000	972.830000	14.327000	14.504000	
8	7.00	0.424100	-1238.900000	25.200000	382.890000	51.199000	972.960000	14.327000	14.546000	
9	8.00	0.548500	-1238.900000	25.200000	381.320000	51.199000	972.960000	14.347000	14.621000	
10	9.00	0.264700	-1238.900000	25.200000	380.970000	51.199000	973.100000	14.374000	14.568000	
11	10.00	0.386700	-1238.900000	25.200000	380.060000	51.199000	973.100000	14.381000	14.579000	
12	11.00	0.479500	-1238.900000	25.200000	380.060000	51.199000	973.100000	14.381000	14.504000	
13	12.00	0.479500	-1238.900000	25.200000	378.380000	51.199000	973.100000	14.381000	14.589000	
14	13.00	0.543200	-1209.700000	25.200000	378.380000	51.199000	973.100000	14.381000	14.589000	
15	14.00	0.504800	-1209.700000	25.200000	373.590000	51.173000	973.100000	14.300000	14.589000	
16	15.00	0.532200	-1209.700000	25.200000	376.900000	51.173000	973.100000	14.313000	14.568000	
17	16.00	0.411000	-1209.700000	25.200000	377.120000	51.173000	972.960000	14.334000	14.536000	
18	17.00	0.069700	-1209.700000	25.200000	375.660000	51.173000	972.960000	14.354000	14.525000	
19	18.00	0.214200	-1209.700000	25.200000	376.290000	51.173000	972.960000	14.347000	14.579000	
20	19.00	0.088000	-1209.700000	25.200000	375.450000	51.173000	972.960000	14.340000	14.493000	
21	20.00	0.414900	-1209.700000	25.200000	375.450000	51.173000	972.960000	14.300000	14.472000	
22	21.00	0.209300	-1209.700000	25.200000	374.060000	51.173000	972.960000	14.300000	14.568000	
23	22.00	0.084200	-1209.700000	25.200000	373.610000	51.147000	972.960000	14.307000	14.504000	
24	23.00	0.368600	-1209.700000	25.200000	373.610000	51.147000	972.960000	14.307000	14.482000	
25	24.00	0.539600	-1209.700000	25.200000	372.960000	51.147000	972.960000	14.320000	14.546000	
26	25.00	0.215300	-1209.700000	25.200000	372.100000	51.147000	972.960000	14.340000	14.568000	
27	26.00	0.585400	-1209.700000	25.200000	370.860000	51.147000	972.960000	14.334000	14.461000	
28	27.00	0.519800	-1209.700000	25.200000	370.760000	51.120000	972.960000	14.260000	14.493000	
29	28.00	0.383800	-1209.700000	25.200000	370.080000	51.120000	972.960000	14.260000	14.472000	
30	29.00	0.176400	-1209.700000	25.200000	369.710000	51.120000	972.960000	14.260000	14.546000	
31	30.00	0.521000	-1209.700000	25.200000	368.690000	51.120000	972.960000	14.273000	14.525000	
32	31.00	0.325200	-1209.700000	25.200000	368.610000	51.120000	972.960000	14.293000	14.514000	
33	32.00	0.208700	-1209.700000	25.200000	368.910000	51.120000	972.960000	14.313000	14.482000	
34	33.00	0.514000	-1209.700000	25.200000	368.320000	51.120000	972.960000	14.313000	14.482000	
35	34.00	0.353600	-1209.700000	25.200000	368.230000	51.120000	972.960000	14.313000	14.536000	
36	35.00	0.481100	-1195.200000	25.200000	367.410000	51.120000	972.960000	14.307000	14.557000	
37	36.00	0.469900	-1195.200000	25.200000	366.540000	51.120000	972.960000	14.233000	14.514000	
38	37.00	-0.038000	-1195.200000	25.200000	366.600000	51.120000	972.960000	14.240000	14.514000	
39	38.00	0.446900	-1195.200000	25.200000	366.610000	51.120000	972.960000	14.253000	14.472000	
40	39.00	0.409000	-1195.200000	25.200000	365.950000	51.120000	972.960000	14.287000	14.493000	
41	40.00	0.454000	-1195.200000	25.200000	366.390000	51.120000	972.960000	14.280000	14.493000	
42	41.00	0.457000	-1195.200000	25.200000	365.600000	51.120000	972.960000	14.280000	14.482000	
43	42.00	0.392200	-1195.200000	25.200000	365.760000	51.120000	972.960000	14.273000	14.472000	
44	43.00	0.344000	-1195.200000	25.200000	365.600000	51.147000	972.960000	14.226000	14.482000	
45	44.00	0.373400	-1195.200000	25.200000	365.610000	51.147000	972.960000	14.233000	14.482000	
46	45.00	-0.032700	-1195.200000	25.200000	365.820000	51.147000	972.960000	14.240000	14.450000	
47	46.00	0.332400	-1195.200000	25.200000	367.370000	51.147000	972.960000	14.273000	14.514000	
48	47.00	0.270800	-1195.200000	25.200000	366.880000	51.147000	973.180000	14.280000	14.525000	
49	48.00	0.095000	-1195.200000	25.200000	367.650000	51.147000	972.960000	14.273000	14.482000	
50	49.00	0.389100	-1195.200000	25.200000	367.630000	51.147000	972.960000	14.273000	14.493000	
51	50.00	0.298000	-1195.200000	25.200000	367.720000	51.147000	972.960000	14.193000	14.536000	
52	51.00	0.116400	-1195.200000	25.200000	368.410000	51.147000	973.180000	14.199000	14.557000	
53	52.00	0.452600	-1195.200000	25.200000	369.100000	51.147000	972.960000	14.206000	14.514000	
54	53.00	0.452500	-1195.200000	25.200000	370.170000	51.147000	972.960000	14.226000	14.493000	
55	54.00	0.436300	-1195.200000	25.200000	370.460000	51.147000	972.960000	14.246000	14.461000	
56	55.00	0.174300	-1195.200000	25.200000	370.560000	51.147000	972.960000	14.260000	14.557000	
57	56.00	0.187200	-1195.200000	25.200000	371.760000	51.147000	972.960000	14.253000	14.546000	
58	57.00	0.064100	-1195.200000	25.200000	372.160000	51.147000	973.180000	14.186000	14.429000	
59	58.00	0.126100	-1195.200000	25.200000	372.390000	51.147000	972.960000	14.186000	14.482000	
60	59.00	0.145100	-1195.200000	25.200000	372.300000	51.147000	972.960000	14.193000	14.536000	
61	60.00	0.106100	-1195.200000	25.200000	373.790000	51.147000	972.960000	14.206000	14.439000	
62	61.00	0.138200	-1180.600000	25.200000	374.750000	51.147000	972.960000	14.240000	14.482000	
63	62.00	0.051600	-1180.600000	25.200000	374.760000	51.147000	972.960000	14.246000	14.493000	
64	63.00	0.389100	-1180.600000	25.200000	374.760000	51.147000	972.960000	14.246000	14.461000	
65	64.00	0.350300	-1180.600000	25.200000	375.390000	51.147000	972.960000	14.240000	14.450000	
66	65.00	0.072100	-1180.600000	25.200000	375.290000	51.147000	972.960000	14.199000	14.418000	
67	66.00	0.457300	-1166.000000	25.200000	375.650000	51.147000	972.960000	14.206000	14.461000	
68	67.00	0.475400	-1166.000000	25.200000	376.270000	51.147000	972.960000	14.219000	14.546000	
69	68.00	0.388000	-1166.000000	25.200000	377.210000	51.147000	972.960000	14.246000	14.429000	
70	69.00	0.468300	-1166.000000	25.200000	378.850000	51.173000	972.960000	14.260000	14.461000	
71	70.00	-0.044500	-1166.000000	25.200000	378.450000	51.173000	972.960000	14.260000	14.493000	
72	71.00	0.016300	-1166.000000	25.200000	378.800000	51.173000	972.960000	14.260000	14.536000	
73	72.00	0.405000	-1166.000000	25.200000	379.180000	51.173000	972.980000	14.179000	14.546000	
74	73.00	0.238600	-1166.000000	25.200000	379.400000	51.173000	973.100000	14.186000	14.482000	
75	74.00	0.484700	-1166.000000	25.200000	379.700000	51.173000	972.960000	14.193000	14.472000	
76	75.00	0.415500	-1166.000000	25.200000	380.570000	51.173000	972.960000	14.199000	14.504000	
77	76.00	0.156600	-1166.000000	25.200000	381.410000	51.173000	972.960000	14.219000	14.546000	
78	77.00	0.007100	-1166.000000	25.200000	382.750000	51.173000	972.960000	14.253000	14.439000	
79	78.00	0.443900	-1166.000000	25.200000	382.750000	51.173000	972.960000	14.253000	14.472000	
80	79.00	0.467700	-1166.000000	25.200000	382.940000	51.173000	972.960000	14.246000	14.472000	
81	80.00	-0.045700	-1166.000000	25.200000	383.880000	51.173000	973.100000	14.186000	14.482000	
82	81.00	0.506500	-1166.000000	25.200000	384.680000	51.173000	973.100000	14.193000	14.514000	
83	82.00	0.402100	-1166.000000	25.200000	385.330000	51.173000	973.100000	14.206000	14.439000	
84	83.00	0.469800	-1166.000000	25.200000	385.440000	51.173000	973.100000	14.219000	14.429000	
85	84.00	0.429300	-1166.000000	25.200000	385.440000	51.173000	973.100000	14.219000	14.525000	
86	85.00	0.198600	-1166.000000	25.200000	386.330000	51.199000	973.100000	14.253000	14.482000	
87	86.00	0.007900	-1166.000000	25.200000	386.330000	51.199000	973.100000	14.253000	14.418000	
88	87.00	0.381400	-1166.000000	25.200000	387.160000	51.173000	973.100000	14.206000	14.482000	
89	88.00	-0.014500	-1166.000000	25.200000	388.210000	51.173000	973.100000	14.213000	14.482000	
90	89.00	0.045800	-1166.000000	25.200000	388.230000	51.173000	973.100000	14.219000	14.514000	
91	90.00	0.312200	-1166.000000	25.200000	389.200000	51.199000	972.960000	14.240000	14.482000	
92	91.00	0.040800	-1166.000000	25.200000	390.550000	51.199000	972.960000	14.273000	14.450000	
93	92.00	0.041700	-1166.000000	25.200000	390.050000	51.199000	972.960000	14.273000	14.439000	
94	93.00	0.472300	-1166.000000	25.200000	390.720000	51.173000	973.100000	14.266000	14.482000	
95	94.00	0.137000	-1166.000000	25.200000	392.240000	51.735000	972.960000	14.266000	14.472000	
96	95.00	0.010400	-1166.000000	25.200000	392.190000	51.173000	972.960000	14.193000	14.407000	
97	96.00	0.128700	-1166.000000	25.200000	392.800000	51.199000	972.960000	14.199000	14.450000	
98	97.00	0.500300	-1166.000000	25.200000	393.950000	51.199000	972.960000	14.206000	14.493000	
99	98.00	0.302400	-1166.000000	25.200000	395.870000	51.199000	972.960000	14.260000	14.557000	
100	99.00	0.269200	-1166.000000	25.200000	396.010000	51.199000	973.100000	14.260000	14.461000	
101	100.00	0.368100	-1166.000000	25.200000	396.050000	51.199000	973.100000	14.260000	14.493000	
102	101.00	0.006700	-1166.000000	25.200000	396.100000	51.199000	973.180000	14.260000	14.504000	
103	102.00	0.461400	-1166.000000	25.200000	396.040000	51.199000	972.960000	14.206000	14.482000	
104	103.00	0.298500	-1166.000000	25.200000	397.270000	51.199000	972.960000	14.206000	14.461000	
105	104.00	0.512800	-1166.000000	25.200000	396.190000	51.199000	972.960000	14.219000	14.461000	
106	105.00	0.419900	-1166.000000	25.200000	396.580000	51.199000	972.960000	14.226000	14.450000	
107	106.00	0.254700	-1166.000000	25.200000	396.580000	51.199000	972.960000	14.226000	14.472000	
108	107.00	0.449000	-1166.000000	25.200000	397.320000	51.199000	972.960000	14.266000	14.514000	
109	108.00	0.334700	-1166.000000	25.200000	396.900000	51.199000	972.960000	14.260000	14.472000	
110	109.00	-0.031300	-1166.000000	25.200000	397.430000	51.199000	972.960000	14.219000	14.525000	
111	110.00	0.419800	-1166.000000	25.200000	397.610000	51.199000	972.960000	14.219000	14.546000	
112	111.00	0.406800	-1166.000000	25.200000	398.620000	51.199000	972.960000	14.226000	14.418000	
113	112.00	0.007200	-1166.000000	25.200000	399.190000	51.199000	972.960000	14.246000	14.482000	
114	113.00	0.275800	-1166.000000	25.200000	398.800000	51.199000	972.960000	14.260000	14.450000	
115	114.00	0.210300	-1166.000000	25.200000	399.120000	51.199000	972.960000	14.287000	14.546000	
116	115.00	0.445900	-1166.000000	25.200000	395.030000	51.199000	972.960000	14.280000	14.546000	
117	116.00	0.054000	-1166.000000	25.200000	399.780000	51.199000	972.960000	14.280000	14.439000	
118	117.00	0.394800	-1166.000000	25.200000	399.380000	51.199000	973.180000	14.273000	14.461000	
119	118.00	0.295400	-1166.000000	25.200000	400.410000	51.199000	972.960000	14.213000	14.472000	
120	119.00	0.382000	-1166.000000	25.200000	400.130000	51.173000	972.960000	14.226000	14.504000	
121	120.00	0.413000	-1166.000000	25.200000	400.460000	51.173000	972.960000	14.253000	14.450000	
122	121.00	0.110400	-1166.000000	25.200000	400.460000	51.173000	972.960000	14.266000	14.439000	
123	122.00	0.439300	-1166.000000	25.200000	400.240000	51.199000	972.960000	14.266000	14.472000	
124	123.00	0.388900	-1166.000000	25.200000	400.050000	51.199000	972.960000	14.266000	14.536000	
125	124.00	0.130400	-1166.000000	25.200000	400.740000	51.199000	973.100000	14.213000	14.461000	
126	125.00	0.402100	-1166.000000	25.200000	401.230000	51.199000	973.100000	14.213000	14.482000	
127	126.00	0.395800	-1166.000000	25.200000	400.780000	51.199000	973.100000	14.219000	14.493000	
128	127.00	0.392200	-1166.000000	25.200000	401.600000	51.199000	973.100000	14.226000	14.461000	
129	128.00	0.174300	-1166.000000	25.200000	401.240000	51.199000	973.100000	14.246000	14.514000	
130	129.00	0.015800	-1166.000000	25.200000	401.380000	51.173000	972.960000	14.266000	14.429000	
131	130.00	0.251900	-1166.000000	25.200000	402.020000	51.199000	972.960000	14.266000	14.557000	
132	131.00	0.229600	-1166.000000	25.200000	401.730000	51.199000	972.960000	14.260000	14.557000	
133	132.00	0.038100	-1166.000000	25.200000	402.090000	51.199000	972.960000	14.219000	14.482000	
134	133.00	0.080300	-1166.000000	25.200000	402.290000	51.199000	972.960000	14.226000	14.429000	
135	134.00	0.486500	-1166.000000	25.200000	401.480000	51.199000	972.960000	14.240000	14.450000	
136	135.00	0.357100	-1166.000000	25.200000	401.600000	51.199000	972.960000	14.246000	14.557000	
137	136.00	0.114000	-1166.000000	25.200000	402.610000	51.173000	972.960000	14.287000	14.514000	
138	137.00	0.057900	-1166.000000	25.200000	402.350000	51.173000	972.960000	14.287000	14.536000	
139	138.00	0.379900	-1166.000000	25.200000	402.350000	51.173000	972.960000	14.287000	14.493000	
140	139.00	0.026000	-1166.000000	25.200000	402.570000	51.173000	973.180000	14.273000	14.461000	
141	140.00	-0.032000	-1166.000000	25.200000	403.170000	51.173000	972.960000	14.206000	14.504000	
