West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
20	19.00	0.175500	-1340.900000	27.100000	410.160000	51.147000	972.230000	14.642000	14.857000	
21	20.00	0.127100	-1340.900000	27.100000	412.920000	51.147000	972.020000	14.636000	14.782000	
22	21.00	0.395800	-1340.900000	27.100000	416.170000	51.147000	972.020000	14.548000	14.804000	
23	22.00	0.114300	-1340.900000	27.100000	416.990000	51.147000	972.020000	14.555000	14.836000	
24	23.00	0.338600	-1340.900000	27.100000	390.950000	51.147000	972.020000	14.555000	14.868000	
25	24.00	0.402000	-1340.900000	27.100000	391.360000	51.147000	972.020000	14.569000	14.814000	
26	25.00	0.373400	-1340.900000	27.100000	392.880000	51.147000	972.020000	14.589000	14.761000	
27	26.00	0.250800	-1340.900000	27.100000	394.280000	51.147000	972.020000	14.609000	14.836000	
28	27.00	0.405900	-1340.900000	27.100000	393.500000	51.147000	972.020000	14.595000	14.782000	
29	28.00	0.328500	-1340.900000	27.100000	393.330000	51.147000	972.150000	14.595000	14.814000	
30	29.00	-0.140200	-1326.300000	27.100000	394.150000	51.147000	972.150000	14.535000	14.750000	
31	30.00	0.464100	-1326.300000	27.100000	393.880000	51.147000	972.150000	14.535000	14.782000	
32	31.00	-0.082000	-1326.300000	27.100000	393.270000	51.147000	972.150000	14.548000	14.836000	
33	32.00	-0.034700	-1326.300000	27.100000	392.900000	51.147000	972.150000	14.575000	14.804000	
34	33.00	0.182900	-1326.300000	27.000000	393.900000	51.120000	972.150000	14.582000	14.739000	
35	34.00	0.173700	-1326.300000	27.000000	394.350000	51.120000	972.150000	14.575000	14.836000	
36	35.00	0.472100	-1326.300000	27.000000	394.520000	51.120000	972.360000	14.569000	14.825000	
37	36.00	0.392200	-1326.300000	27.000000	394.680000	51.147000	972.150000	14.522000	14.771000	
38	37.00	0.482000	-1326.300000	27.000000	394.260000	51.147000	972.150000	14.522000	14.750000	
39	38.00	0.284700	-1326.300000	27.000000	394.250000	51.147000	972.150000	14.528000	14.793000	
40	39.00	0.282000	-1326.300000	27.000000	395.670000	51.147000	972.150000	14.542000	14.846000	
41	40.00	0.471500	-1326.300000	27.000000	395.710000	51.147000	972.150000	14.562000	14.782000	
42	41.00	0.352700	-1311.800000	27.000000	396.330000	51.147000	972.360000	14.575000	14.782000	
43	42.00	-0.008100	-1311.800000	27.000000	396.630000	51.147000	972.150000	14.569000	14.750000	
44	43.00	0.258200	-1311.800000	27.000000	396.490000	51.147000	972.150000	14.562000	14.782000	
45	44.00	0.491200	-1297.200000	27.000000	396.400000	51.147000	972.360000	14.488000	14.793000	
46	45.00	0.447700	-1297.200000	27.000000	397.140000	51.147000	972.150000	14.495000	14.739000	
47	46.00	0.451900	-1297.200000	27.000000	398.000000	51.147000	972.150000	14.508000	14.718000	
48	47.00	0.289800	-1297.200000	27.000000	398.330000	51.147000	972.150000	14.522000	14.782000	
49	48.00	0.445500	-1297.200000	27.000000	399.940000	51.147000	972.150000	14.548000	14.782000	
50	49.00	0.451200	-1297.200000	27.000000	399.940000	51.147000	972.150000	14.548000	14.761000	
51	50.00	0.446500	-1297.200000	27.000000	399.610000	51.147000	972.150000	14.542000	14.739000	
52	51.00	0.286700	-1297.200000	27.000000	400.780000	51.147000	972.150000	14.542000	14.707000	
53	52.00	0.465600	-1297.200000	27.000000	401.840000	51.147000	972.150000	14.495000	14.814000	
54	53.00	0.406600	-1297.200000	27.000000	402.180000	51.147000	972.150000	14.501000	14.750000	
55	54.00	0.301900	-1297.200000	27.000000	402.880000	51.147000	972.020000	14.522000	14.729000	
56	55.00	0.022400	-1297.200000	27.000000	403.650000	51.147000	972.020000	14.542000	14.846000	
57	56.00	0.317200	-1297.200000	27.000000	404.410000	51.147000	972.020000	14.542000	14.804000	
58	57.00	0.489600	-1297.200000	27.000000	404.470000	51.147000	972.230000	14.535000	14.804000	
59	58.00	0.306900	-1297.200000	26.900000	404.810000	51.147000	972.150000	14.528000	14.718000	
60	59.00	-0.044000	-1297.200000	27.000000	405.830000	51.147000	972.150000	14.495000	14.761000	
61	60.00	0.534900	-1282.600000	26.900000	406.700000	51.147000	972.020000	14.495000	14.836000	
62	61.00	-0.046800	-1282.600000	26.900000	408.510000	51.147000	972.020000	14.508000	14.761000	
63	62.00	0.533800	-1282.600000	26.900000	409.640000	51.173000	972.020000	14.555000	14.793000	
64	63.00	0.467400	-1282.600000	26.900000	410.250000	51.173000	972.020000	14.555000	14.750000	
65	64.00	-0.030100	-1282.600000	26.900000	410.760000	51.173000	972.150000	14.548000	14.804000	
66	65.00	0.473500	-1282.600000	26.900000	411.390000	51.173000	972.150000	14.542000	14.771000	
67	66.00	0.322600	-1282.600000	26.900000	411.670000	51.173000	972.150000	14.468000	14.825000	
68	67.00	0.004500	-1282.600000	26.900000	412.910000	51.173000	972.150000	14.475000	14.793000	
69	68.00	0.063300	-1282.600000	26.900000	412.390000	51.173000	972.150000	14.481000	14.750000	
70	69.00	0.546100	-1282.600000	26.900000	413.050000	51.199000	972.150000	14.495000	14.782000	
71	70.00	0.537500	-1282.600000	26.900000	413.430000	51.173000	972.150000	14.528000	14.782000	
72	71.00	0.440200	-1282.600000	26.900000	414.130000	51.173000	972.150000	14.535000	14.739000	
73	72.00	0.239000	-1282.600000	26.900000	414.990000	51.173000	972.150000	14.535000	14.771000	
74	73.00	0.540100	-1282.600000	26.900000	414.860000	51.173000	972.020000	14.528000	14.718000	
75	74.00	0.463100	-1282.600000	26.900000	415.690000	51.173000	972.020000	14.488000	14.750000	
76	75.00	0.467000	-1282.600000	26.900000	416.090000	51.173000	972.150000	14.495000	14.793000	
77	76.00	-0.011600	-1268.000000	26.900000	416.720000	51.173000	972.150000	14.508000	14.750000	
78	77.00	0.021300	-1268.000000	26.900000	416.450000	51.173000	972.150000	14.528000	14.771000	
79	78.00	0.528000	-1268.000000	26.900000	417.360000	51.173000	972.150000	14.542000	14.782000	
80	79.00	-0.033000	-1268.000000	26.900000	418.360000	51.173000	972.150000	14.542000	14.739000	
81	80.00	0.368700	-1268.000000	26.900000	419.300000	51.199000	972.150000	14.535000	14.771000	
82	81.00	0.333700	-1268.000000	26.900000	418.690000	51.199000	972.020000	14.481000	14.718000	
83	82.00	0.546400	-1268.000000	26.900000	419.250000	51.199000	972.020000	14.488000	14.750000	
84	83.00	0.524800	-1268.000000	26.800000	419.710000	51.199000	972.020000	14.501000	14.804000	
85	84.00	0.425600	-1268.000000	26.800000	420.190000	51.199000	972.150000	14.548000	14.814000	
86	85.00	0.266600	-1268.000000	26.800000	421.010000	51.199000	972.150000	14.555000	14.771000	
87	86.00	0.478600	-1253.500000	26.800000	421.370000	51.199000	972.150000	14.555000	14.814000	
88	87.00	0.389100	-1253.500000	26.800000	422.080000	51.199000	972.150000	14.548000	14.825000	
89	88.00	0.512000	-1253.500000	26.800000	423.680000	51.199000	972.150000	14.468000	14.771000	
90	89.00	0.138800	-1253.500000	26.800000	423.670000	51.199000	972.150000	14.475000	14.793000	
91	90.00	0.022600	-1253.500000	26.800000	424.030000	51.199000	972.360000	14.481000	14.750000	
92	91.00	0.022600	-1253.500000	26.800000	425.140000	51.199000	972.150000	14.522000	14.729000	
93	92.00	0.346200	-1253.500000	26.800000	426.940000	51.199000	972.150000	14.542000	14.729000	
94	93.00	0.468900	-1253.500000	26.800000	426.270000	51.199000	972.150000	14.535000	14.750000	
95	94.00	0.306900	-1253.500000	26.800000	426.350000	51.199000	972.150000	14.535000	14.696000	
96	95.00	0.447800	-1253.500000	26.800000	428.270000	51.199000	972.150000	14.488000	14.814000	
97	96.00	0.007000	-1253.500000	26.800000	427.970000	51.199000	972.150000	14.495000	14.729000	
98	97.00	-0.043900	-1253.500000	26.800000	428.870000	51.199000	972.150000	14.501000	14.739000	
99	98.00	0.292400	-1253.500000	26.800000	428.730000	51.199000	972.150000	14.508000	14.739000	
100	99.00	0.543700	-1253.500000	26.800000	428.800000	51.199000	972.150000	14.528000	14.761000	
101	100.00	0.476800	-1253.500000	26.800000	429.120000	51.199000	972.150000	14.555000	14.761000	
102	101.00	0.310600	-1253.500000	26.800000	430.180000	51.199000	972.150000	14.542000	14.770000	
103	102.00	0.464100	-1253.500000	26.800000	429.410000	51.199000	972.150000	14.542000	14.718000	
104	103.00	0.447100	-1253.500000	26.800000	429.440000	51.199000	972.150000	14.488000	14.761000	
105	104.00	0.480100	-1253.500000	26.800000	430.390000	51.199000	972.150000	14.501000	14.771000	
