West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
19	18.00	0.473100	-1166.000000	24.900000	374.240000	51.120000	972.690000	14.689000	14.921000	
20	19.00	0.457400	-1166.000000	24.900000	373.070000	51.147000	972.690000	14.683000	14.932000	
21	20.00	0.444300	-1166.000000	24.900000	372.030000	51.120000	972.900000	14.676000	14.911000	
22	21.00	0.274200	-1166.000000	24.900000	372.390000	51.120000	972.690000	14.629000	14.889000	
23	22.00	0.489900	-1166.000000	24.900000	372.370000	51.120000	972.690000	14.636000	14.878000	
24	23.00	0.002000	-1166.000000	24.900000	372.050000	51.120000	972.830000	14.636000	14.868000	
25	24.00	0.243600	-1166.000000	24.900000	371.900000	51.120000	972.830000	14.649000	14.943000	
26	25.00	0.059300	-1166.000000	24.900000	371.600000	51.120000	972.690000	14.669000	14.900000	
27	26.00	0.420400	-1166.000000	24.900000	370.890000	51.120000	972.830000	14.676000	14.825000	
28	27.00	0.506100	-1166.000000	24.900000	371.130000	51.120000	972.830000	14.663000	14.921000	
29	28.00	0.113600	-1166.000000	24.900000	370.670000	51.120000	972.830000	14.589000	14.932000	
30	29.00	0.335800	-1166.000000	24.900000	370.780000	51.120000	972.690000	14.589000	14.932000	
31	30.00	0.152500	-1180.600000	24.900000	371.800000	51.120000	972.680000	14.595000	14.878000	
32	31.00	0.074000	-1180.600000	24.900000	371.380000	51.120000	972.690000	14.602000	14.793000	
33	32.00	0.452400	-1180.600000	24.800000	371.010000	51.120000	972.900000	14.622000	14.836000	
34	33.00	0.027500	-1180.600000	24.900000	371.270000	51.120000	972.690000	14.642000	14.868000	
35	34.00	0.052100	-1180.600000	24.900000	370.750000	51.120000	972.830000	14.636000	14.825000	
36	35.00	0.350200	-1166.000000	24.800000	370.390000	51.120000	972.830000	14.636000	14.836000	
37	36.00	0.476700	-1166.000000	24.800000	371.070000	51.120000	972.830000	14.569000	14.846000	
38	37.00	0.458600	-1166.000000	24.800000	370.650000	51.120000	972.830000	14.569000	14.878000	
39	38.00	0.449600	-1166.000000	24.800000	370.750000	51.147000	972.690000	14.575000	14.804000	
40	39.00	0.127100	-1166.000000	24.800000	370.900000	51.147000	972.690000	14.582000	14.836000	
41	40.00	0.499000	-1166.000000	24.800000	370.680000	51.147000	972.690000	14.616000	14.836000	
42	41.00	0.460700	-1166.000000	24.800000	371.520000	51.147000	972.690000	14.609000	14.825000	
43	42.00	0.435700	-1166.000000	24.800000	370.800000	51.147000	972.690000	14.562000	14.878000	
44	43.00	0.449400	-1166.000000	24.800000	371.260000	51.147000	972.690000	14.569000	14.846000	
45	44.00	-0.012700	-1166.000000	24.800000	371.670000	51.147000	972.690000	14.569000	14.878000	
46	45.00	0.487100	-1166.000000	24.800000	372.420000	51.147000	972.690000	14.575000	14.878000	
47	47.00	0.452500	-1166.000000	24.800000	372.420000	51.147000	972.830000	14.622000	14.836000	
48	48.00	0.056600	-1166.000000	24.800000	372.710000	51.147000	972.830000	14.622000	14.878000	
49	49.00	0.182700	-1166.000000	24.800000	373.330000	51.147000	972.830000	14.616000	14.878000	
50	50.00	0.460900	-1166.000000	24.800000	373.620000	51.147000	972.690000	14.616000	14.889000	
51	51.00	0.365000	-1166.000000	24.800000	373.570000	51.147000	972.690000	14.535000	14.782000	
52	52.00	0.061300	-1166.000000	24.800000	373.570000	51.147000	972.690000	14.535000	14.825000	
53	53.00	0.075500	-1166.000000	24.800000	373.920000	51.147000	972.690000	14.548000	14.836000	
54	54.00	0.444900	-1166.000000	24.800000	374.860000	51.147000	972.690000	14.602000	14.911000	
55	55.00	0.130100	-1166.000000	24.800000	375.510000	51.147000	972.830000	14.602000	14.771000	
56	56.00	0.416800	-1166.000000	24.800000	375.370000	51.147000	972.830000	14.602000	14.814000	
57	57.00	0.342900	-1166.000000	24.800000	375.190000	51.147000	972.830000	14.595000	14.889000	
58	58.00	-0.010600	-1166.000000	24.800000	376.230000	51.147000	972.830000	14.535000	14.889000	
59	59.00	0.505000	-1166.000000	24.800000	376.370000	51.147000	972.830000	14.542000	14.836000	
60	60.00	0.425700	-1166.000000	24.800000	376.080000	51.147000	972.690000	14.542000	14.836000	
61	61.00	0.271200	-1166.000000	24.800000	376.660000	51.147000	972.830000	14.555000	14.814000	
62	62.00	0.431900	-1166.000000	24.800000	377.930000	51.147000	972.690000	14.595000	14.825000	
63	63.00	0.090200	-1166.000000	24.800000	378.310000	51.173000	972.690000	14.589000	14.825000	
64	64.00	0.132100	-1166.000000	24.800000	379.330000	51.173000	972.690000	14.589000	14.782000	
65	65.00	0.054500	-1166.000000	24.800000	378.900000	51.173000	972.690000	14.548000	14.846000	
66	66.00	0.326700	-1166.000000	24.800000	379.440000	51.173000	972.690000	14.548000	14.836000	
67	67.00	0.420800	-1166.000000	24.800000	380.050000	51.173000	972.690000	14.562000	14.782000	
68	68.00	-0.029900	-1166.000000	24.800000	379.930000	51.173000	972.690000	14.575000	14.782000	
69	69.00	0.120100	-1166.000000	24.800000	380.110000	51.173000	972.690000	14.595000	14.846000	
70	70.00	0.450600	-1166.000000	24.800000	381.440000	51.173000	972.690000	14.622000	14.911000	
71	71.00	0.343800	-1166.000000	24.800000	382.270000	51.173000	972.690000	14.616000	14.836000	
72	72.00	0.475000	-1166.000000	24.800000	382.020000	51.173000	972.690000	14.616000	14.804000	
73	73.00	0.408100	-1166.000000	24.800000	383.650000	51.173000	972.690000	14.535000	14.836000	
74	74.00	0.264600	-1166.000000	24.800000	383.650000	51.173000	972.690000	14.548000	14.921000	
75	75.00	0.430300	-1166.000000	24.800000	384.330000	51.199000	972.690000	14.562000	14.878000	
76	76.00	0.434400	-1166.000000	24.800000	383.950000	51.199000	972.690000	14.589000	14.857000	
77	77.00	0.225300	-1166.000000	24.800000	384.530000	51.173000	972.690000	14.602000	14.771000	
78	78.00	0.019500	-1166.000000	24.800000	385.240000	51.173000	972.690000	14.609000	14.846000	
79	79.00	0.414300	-1166.000000	24.800000	384.440000	51.173000	972.690000	14.609000	14.868000	
80	80.00	0.143500	-1166.000000	24.700000	385.200000	51.173000	972.690000	14.542000	14.857000	
81	81.00	0.177100	-1166.000000	24.700000	385.200000	51.173000	972.690000	14.542000	14.868000	
82	82.00	0.488800	-1166.000000	24.700000	385.850000	51.199000	972.690000	14.555000	14.868000	
83	83.00	0.420800	-1166.000000	24.700000	386.130000	51.173000	972.690000	14.569000	14.836000	
84	84.00	0.443900	-1166.000000	24.700000	386.310000	51.199000	972.690000	14.609000	14.889000	
85	85.00	0.400400	-1166.000000	24.700000	386.460000	51.199000	972.690000	14.609000	14.857000	
86	86.00	0.098000	-1166.000000	24.700000	386.990000	51.199000	972.690000	14.602000	14.857000	
87	87.00	0.443900	-1166.000000	24.700000	388.390000	51.173000	972.690000	14.602000	14.889000	
88	88.00	0.407600	-1166.000000	24.700000	387.370000	51.173000	972.690000	14.562000	14.889000	
89	89.00	0.109500	-1166.000000	24.700000	388.170000	51.199000	972.690000	14.575000	14.846000	
90	90.00	0.370300	-1166.000000	24.700000	388.170000	51.199000	972.690000	14.575000	14.825000	
91	91.00	0.266100	-1166.000000	24.700000	387.700000	51.173000	972.830000	14.595000	14.836000	
92	92.00	0.038700	-1166.000000	24.700000	388.010000	51.173000	972.830000	14.636000	14.857000	
93	93.00	0.409500	-1166.000000	24.700000	388.060000	51.199000	972.690000	14.629000	14.911000	
94	94.00	0.098500	-1166.000000	24.700000	388.560000	51.199000	973.040000	14.542000	14.814000	
95	95.00	0.101900	-1166.000000	24.700000	387.910000	51.199000	972.830000	14.548000	14.878000	
96	96.00	0.436100	-1166.000000	24.700000	388.300000	51.199000	972.830000	14.555000	14.868000	
97	97.00	0.398500	-1166.000000	24.700000	387.590000	51.199000	972.830000	14.569000	14.857000	
98	98.00	0.089300	-1166.000000	24.700000	387.510000	51.199000	972.690000	14.589000	14.878000	
99	99.00	0.474500	-1166.000000	24.700000	388.130000	51.199000	972.690000	14.609000	14.771000	
100	100.00	0.412300	-1166.000000	24.700000	387.900000	51.173000	972.690000	14.622000	14.868000	
101	101.00	0.443900	-1166.000000	24.700000	388.230000	51.173000	972.690000	14.616000	14.814000	
102	102.00	0.239500	-1166.000000	24.700000	388.390000	51.199000	972.690000	14.616000	14.857000	
103	103.00	-0.035000	-1166.000000	24.700000	388.330000	51.199000	972.690000	14.562000	14.868000	
104	104.00	0.316900	-1166.000000	24.700000	388.390000	51.199000	972.690000	14.569000	14.814000	
105	105.00	0.430500	-1166.000000	24.700000	388.030000	51.199000	972.830000	14.589000	14.868000	
106	106.00	0.369200	-1166.000000	24.700000	387.720000	51.199000	972.830000	14.622000	14.771000	
107	107.00	0.458000	-1166.000000	24.700000	388.480000	51.199000	972.830000	14.622000	14.846000	
108	108.00	0.405900	-1166.000000	24.700000	387.850000	51.199000	972.830000	14.622000	14.793000	
109	109.00	0.382500	-1166.000000	24.700000	387.330000	51.199000	972.830000	14.616000	14.921000	
110	110.00	0.068000	-1166.000000	24.700000	387.570000	51.199000	972.830000	14.569000	14.846000	
111	111.00	0.041300	-1166.000000	24.700000	388.060000	51.199000	972.830000	14.575000	14.814000	
112	112.00	0.122600	-1166.000000	24.700000	388.120000	51.199000	972.830000	14.582000	14.814000	
113	113.00	0.217100	-1166.000000	24.700000	387.670000	51.199000	972.690000	14.595000	14.868000	
114	114.00	0.241500	-1166.000000	24.700000	388.340000	51.199000	972.690000	14.629000	14.900000	
115	115.00	0.162800	-1166.000000	24.700000	388.450000	51.199000	972.690000	14.636000	14.814000	
116	116.00	0.413800	-1166.000000	24.700000	387.970000	51.199000	972.690000	14.629000	14.814000	
117	117.00	0.413900	-1166.000000	24.700000	387.210000	51.199000	972.690000	14.548000	14.889000	
118	118.00	-0.001600	-1166.000000	24.700000	388.170000	51.199000	972.690000	14.555000	14.857000	
119	119.00	0.411500	-1166.000000	24.700000	388.440000	51.173000	972.690000	14.562000	14.825000	
