West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	872/112
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.230357
DEV.STD:	2.501756
MIN (mBar):	957.820000
MAX (mBar):	972.830000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	872/112
FULL_SCALE (V):	0.0
AVERAGE (V):	14.451661
DEV.STD:	0.059292
MIN (V):	14.367000
MAX (V):	14.743000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	872/112
FULL_SCALE (V):	0.0
AVERAGE (V):	14.693884
DEV.STD:	0.045957
MIN (V):	14.600000
MAX (V):	14.900000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	-0.087600	-1326.300000	26.500000	426.210000	51.147000	957.820000	14.743000	14.900000	
2	1.00	0.293500	-1326.300000	26.500000	426.100000	51.147000	957.820000	14.676000	14.750000	
3	2.00	0.421300	-1326.300000	26.500000	425.880000	51.147000	957.820000	14.488000	14.782000	
4	3.00	0.380300	-1326.300000	26.500000	421.290000	51.147000	965.530000	14.535000	14.729000	
5	4.00	0.373700	-1326.300000	26.500000	409.730000	51.147000	970.940000	14.569000	14.771000	
6	5.00	0.191900	-1326.300000	26.500000	404.250000	51.147000	972.150000	14.569000	14.718000	
7	6.00	0.359700	-1326.300000	26.500000	399.500000	51.147000	972.560000	14.562000	14.718000	
8	7.00	0.263400	-1326.300000	26.500000	394.790000	51.147000	972.690000	14.501000	14.707000	
9	8.00	0.333200	-1326.300000	26.500000	393.040000	51.147000	972.690000	14.501000	14.750000	
10	9.00	0.191000	-1093.100000	26.500000	388.950000	51.147000	972.690000	14.508000	14.761000	
11	10.00	0.189200	-1093.100000	26.500000	385.740000	51.147000	972.690000	14.515000	14.718000	
12	11.00	0.322600	-1122.300000	26.500000	381.530000	51.147000	972.690000	14.528000	14.664000	
13	12.00	-0.083900	-1136.900000	26.500000	376.790000	51.147000	972.690000	14.548000	14.750000	
14	13.00	0.022900	-1151.400000	26.500000	371.780000	51.147000	972.690000	14.542000	14.729000	
15	14.00	0.372000	-1166.000000	26.500000	373.570000	51.147000	972.690000	14.528000	14.750000	
16	15.00	0.122500	-1195.200000	26.500000	373.830000	51.147000	972.690000	14.488000	14.675000	
17	16.00	0.004400	-1195.200000	26.500000	374.210000	51.147000	972.690000	14.495000	14.750000	
18	17.00	0.238400	-1195.200000	26.500000	373.850000	51.147000	972.690000	14.495000	14.739000	
19	18.00	0.296700	-1195.200000	26.500000	373.380000	51.120000	972.690000	14.508000	14.782000	
20	19.00	-0.080200	-1209.700000	26.500000	373.330000	51.120000	972.690000	14.542000	14.761000	
21	20.00	0.391000	-1209.700000	26.500000	372.430000	51.147000	972.690000	14.535000	14.675000	
22	21.00	0.436500	-1209.700000	26.500000	371.750000	51.120000	972.690000	14.528000	14.675000	
23	22.00	0.240400	-1209.700000	26.500000	372.080000	51.120000	972.690000	14.522000	14.782000	
24	23.00	0.188900	-1224.300000	26.500000	372.570000	51.120000	972.690000	14.441000	14.718000	
25	24.00	0.300400	-1238.900000	26.500000	372.590000	51.120000	972.690000	14.454000	14.707000	
26	25.00	0.436300	-1238.900000	26.500000	373.160000	51.120000	972.690000	14.461000	14.654000	
27	26.00	0.436300	-1238.900000	26.500000	372.630000	51.120000	972.690000	14.488000	14.729000	
28	27.00	0.340100	-1238.900000	26.500000	372.190000	51.120000	972.690000	14.495000	14.761000	
29	28.00	0.429800	-1238.900000	26.500000	372.740000	51.120000	972.690000	14.488000	14.718000	
30	29.00	-0.059700	-1238.900000	26.500000	371.670000	51.120000	972.690000	14.481000	14.654000	
31	30.00	0.116700	-1238.900000	26.500000	372.420000	51.120000	972.690000	14.428000	14.696000	
32	31.00	0.032200	-1238.900000	26.500000	372.150000	51.147000	972.690000	14.428000	14.664000	
33	32.00	0.272000	-1238.900000	26.500000	372.090000	51.120000	972.690000	14.434000	14.707000	
34	33.00	0.168300	-1238.900000	26.500000	371.240000	51.120000	972.690000	14.448000	14.686000	
35	34.00	0.131000	-1238.900000	26.500000	371.480000	51.147000	972.690000	14.461000	14.718000	
36	35.00	-0.028300	-1238.900000	26.500000	371.010000	51.120000	972.690000	14.468000	14.686000	
37	36.00	0.502100	-1238.900000	26.500000	371.410000	51.120000	972.690000	14.461000	14.686000	
38	37.00	0.444700	-1238.900000	26.500000	371.930000	51.120000	972.690000	14.414000	14.686000	
39	38.00	0.362600	-1238.900000	26.400000	372.060000	51.147000	972.690000	14.414000	14.707000	
40	39.00	0.449600	-1238.900000	26.400000	371.280000	51.147000	972.690000	14.421000	14.696000	
41	40.00	0.442700	-1238.900000	26.400000	371.200000	51.147000	972.690000	14.434000	14.707000	
42	41.00	0.450500	-1238.900000	26.400000	371.770000	51.147000	972.690000	14.461000	14.643000	
43	42.00	0.276700	-1238.900000	26.400000	371.630000	51.147000	972.690000	14.468000	14.643000	
44	43.00	-0.000200	-1238.900000	26.400000	372.390000	51.147000	972.690000	14.468000	14.696000	
45	44.00	0.462100	-1238.900000	26.400000	372.390000	51.147000	972.690000	14.468000	14.675000	
46	45.00	0.004300	-1238.900000	26.400000	372.860000	51.147000	972.830000	14.387000	14.707000	
47	46.00	-0.042400	-1238.900000	26.400000	372.810000	51.147000	972.830000	14.387000	14.632000	
48	47.00	0.446200	-1238.900000	26.400000	372.870000	51.147000	972.690000	14.401000	14.718000	
49	48.00	0.239200	-1238.900000	26.400000	373.110000	51.147000	972.690000	14.421000	14.729000	
50	49.00	0.170300	-1238.900000	26.400000	373.690000	51.147000	972.690000	14.441000	14.643000	
51	50.00	0.449500	-1238.900000	26.400000	374.990000	51.147000	972.690000	14.441000	14.696000	
52	51.00	0.321800	-1238.900000	26.400000	375.360000	51.147000	972.690000	14.441000	14.675000	
53	52.00	0.452900	-1238.900000	26.400000	375.400000	51.147000	972.690000	14.434000	14.729000	
54	53.00	0.324000	-1238.900000	26.400000	375.110000	51.147000	972.690000	14.387000	14.718000	
55	54.00	0.439900	-1238.900000	26.400000	374.970000	51.147000	972.830000	14.394000	14.686000	
56	55.00	0.394500	-1238.900000	26.400000	376.040000	51.147000	972.830000	14.414000	14.643000	
57	56.00	0.401300	-1238.900000	26.400000	376.360000	51.147000	972.830000	14.448000	14.686000	
58	57.00	0.303000	-1238.900000	26.400000	377.160000	51.147000	972.690000	14.441000	14.632000	
59	58.00	-0.105000	-1238.900000	26.400000	377.890000	51.147000	972.690000	14.434000	14.632000	
60	59.00	0.427400	-1238.900000	26.400000	377.900000	51.471000	972.690000	14.434000	14.729000	
61	60.00	0.386000	-1253.500000	26.400000	378.100000	51.173000	972.690000	14.381000	14.729000	
62	61.00	0.343900	-1253.500000	26.400000	377.980000	51.173000	972.690000	14.394000	14.643000	
63	62.00	0.037200	-1253.500000	26.400000	378.430000	51.173000	972.690000	14.407000	14.621000	
64	63.00	0.322700	-1253.500000	26.400000	379.260000	51.173000	972.690000	14.428000	14.654000	
65	64.00	0.106000	-1253.500000	26.400000	379.610000	51.173000	972.690000	14.448000	14.729000	
66	65.00	0.354400	-1253.500000	26.400000	379.720000	51.173000	972.830000	14.448000	14.664000	
67	66.00	-0.021500	-1253.500000	26.400000	381.180000	51.173000	972.830000	14.441000	14.675000	
68	67.00	0.088800	-1253.500000	26.400000	380.390000	51.173000	972.830000	14.367000	14.632000	
69	68.00	0.315000	-1253.500000	26.400000	380.830000	51.173000	972.830000	14.374000	14.707000	
70	69.00	0.146200	-1253.500000	26.400000	381.110000	51.173000	972.830000	14.387000	14.739000	
71	70.00	0.413800	-1253.500000	26.400000	382.300000	51.173000	972.830000	14.401000	14.696000	
72	71.00	0.065700	-1253.500000	26.400000	381.700000	51.173000	972.830000	14.434000	14.632000	
73	72.00	0.351600	-1253.500000	26.400000	383.070000	51.173000	972.690000	14.434000	14.664000	
74	73.00	0.433600	-1253.500000	26.400000	383.060000	51.199000	972.690000	14.434000	14.643000	
75	74.00	-0.068700	-1253.500000	26.400000	382.990000	51.173000	972.690000	14.387000	14.664000	
76	75.00	0.229900	-1253.500000	26.400000	383.290000	51.173000	972.690000	14.394000	14.696000	
77	76.00	0.457700	-1253.500000	26.400000	384.360000	51.173000	972.690000	14.401000	14.729000	
78	77.00	0.157500	-1253.500000	26.400000	384.650000	51.173000	972.690000	14.414000	14.696000	
79	78.00	-0.076300	-1253.500000	26.400000	383.930000	51.199000	972.830000	14.448000	14.621000	
80	79.00	0.331600	-1238.900000	26.400000	383.940000	51.199000	972.690000	14.448000	14.654000	
81	80.00	-0.038100	-1238.900000	26.400000	384.360000	51.199000	972.690000	14.441000	14.707000	
82	81.00	0.404300	-1238.900000	26.300000	384.070000	51.199000	972.690000	14.381000	14.729000	
83	82.00	0.249300	-1238.900000	26.300000	384.430000	51.199000	972.690000	14.394000	14.675000	
84	83.00	-0.069300	-1238.900000	26.400000	384.690000	51.199000	972.830000	14.407000	14.654000	
85	84.00	0.468100	-1238.900000	26.300000	384.690000	51.199000	972.830000	14.407000	14.686000	
86	85.00	0.412700	-1238.900000	26.300000	384.880000	51.199000	972.690000	14.441000	14.707000	
87	86.00	0.416200	-1238.900000	26.300000	384.370000	51.199000	972.690000	14.461000	14.707000	
88	87.00	0.435000	-1238.900000	26.300000	384.160000	51.199000	972.690000	14.461000	14.654000	
89	88.00	0.324400	-1238.900000	26.300000	385.230000	51.199000	972.690000	14.374000	14.686000	
90	90.00	-0.098000	-1238.900000	26.300000	385.190000	51.199000	972.690000	14.381000	14.739000	
91	91.00	0.370600	-1238.900000	26.300000	385.520000	51.199000	972.690000	14.387000	14.643000	
92	92.00	0.404400	-1238.900000	26.300000	385.770000	51.199000	972.690000	14.407000	14.675000	
93	93.00	0.423900	-1238.900000	26.300000	385.770000	51.199000	972.690000	14.407000	14.675000	
94	94.00	0.441700	-1238.900000	26.300000	385.670000	51.199000	972.690000	14.442000	14.707000	
95	95.00	-0.041500	-1238.900000	26.300000	386.470000	51.199000	972.600000	14.448000	14.654000	
96	96.00	0.312100	-1238.900000	26.300000	386.300000	51.199000	972.690000	14.441000	14.632000	
97	97.00	0.033300	-1238.900000	26.300000	386.010000	51.199000	972.690000	14.401000	14.718000	
98	98.00	0.002500	-1238.900000	26.300000	386.700000	51.199000	972.690000	14.407000	14.654000	
99	99.00	0.444400	-1238.900000	26.300000	386.390000	51.199000	972.830000	14.421000	14.611000	
100	100.00	0.075600	-1238.900000	26.300000	385.900000	51.199000	972.830000	14.441000	14.632000	
101	101.00	0.224700	-1238.900000	26.300000	386.360000	51.199000	972.830000	14.468000	14.643000	
102	102.00	0.354900	-1238.900000	26.300000	385.570000	51.199000	972.830000	14.461000	14.686000	
103	103.00	0.423600	-1238.900000	26.300000	385.990000	51.199000	972.830000	14.461000	14.707000	
104	104.00	0.391700	-1238.900000	26.300000	386.300000	51.199000	972.690000	14.387000	14.643000	
105	105.00	0.413300	-1238.900000	26.300000	385.620000	51.199000	972.690000	14.394000	14.739000	
106	106.00	0.314000	-1238.900000	26.300000	386.340000	51.199000	972.690000	14.407000	14.739000	
107	107.00	0.336300	-1238.900000	26.300000	385.220000	51.199000	972.690000	14.434000	14.707000	
108	108.00	0.048100	-1238.900000	26.300000	384.680000	51.173000	972.690000	14.461000	14.632000	
109	109.00	-0.088000	-1238.900000	26.300000	385.610000	51.173000	972.690000	14.468000	14.600000	
110	110.00	0.474800	-1238.900000	26.300000	384.920000	51.199000	972.690000	14.468000	14.654000	
111	111.00	0.119800	-1238.900000	26.300000	385.290000	51.199000	972.690000	14.461000	14.718000	
112	112.00	0.310200	-1238.900000	26.300000	384.770000	51.173000	972.690000	14.381000	14.686000	
