West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TRACK:	ON
FILTER:	OFF
STATUS:	1135/160
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	73.0
RIGHT_LIMIT (sec):	156.0
AVERAGE (ppm):	427.784563
DEV.STD:	61.367255
MIN (ppm):	364.520000
MAX (ppm):	569.460000
FLUX (ppm/sec):	2.01E00
FLUX (moles/m^2/d):	2.01E00
R^2:	0.997

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	1135/160
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.168094
DEV.STD:	0.019461
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	1135/160
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.610563
DEV.STD:	2.126017
MIN (mBar):	957.950000
MAX (mBar):	973.180000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	1135/160
FULL_SCALE (V):	0.0
AVERAGE (V):	14.404025
DEV.STD:	0.056963
MIN (V):	14.327000
MAX (V):	14.689000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	1135/160
FULL_SCALE (V):	0.0
AVERAGE (V):	14.647575
DEV.STD:	0.048494
MIN (V):	14.557000
MAX (V):	14.857000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.338800	-1370.100000	26.400000	422.190000	51.173000	957.950000	14.689000	14.857000	
2	1.00	0.326000	-1370.100000	26.400000	422.100000	51.173000	957.950000	14.689000	14.857000	
3	2.00	-0.159300	-1370.100000	26.400000	422.100000	51.173000	958.760000	14.575000	14.654000	
4	3.00	0.371300	-1370.100000	26.400000	421.960000	51.173000	964.170000	14.475000	14.707000	
5	4.00	0.431700	-1370.100000	26.400000	410.060000	51.173000	970.260000	14.475000	14.739000	
6	5.00	0.321000	-1370.100000	26.400000	403.480000	51.173000	972.150000	14.481000	14.675000	
7	6.00	-0.057700	-1370.100000	26.400000	401.340000	51.173000	972.560000	14.488000	14.675000	
8	7.00	0.424300	-1370.100000	26.400000	397.750000	51.147000	972.830000	14.508000	14.707000	
9	8.00	0.375100	-1370.100000	26.400000	394.200000	51.147000	972.960000	14.522000	14.729000	
10	9.00	0.325200	-1370.100000	26.400000	390.470000	51.147000	972.960000	14.515000	14.664000	
11	10.00	-0.091900	-1355.500000	26.400000	385.790000	51.173000	972.960000	14.508000	14.664000	
12	11.00	0.399900	-1355.500000	26.400000	383.910000	51.173000	972.960000	14.468000	14.707000	
13	12.00	0.374300	-1355.500000	26.400000	380.060000	51.173000	972.960000	14.468000	14.771000	
14	13.00	0.400000	-1355.500000	26.400000	376.610000	51.147000	972.960000	14.488000	14.696000	
15	14.00	0.417500	-1355.500000	26.400000	370.680000	51.147000	972.960000	14.495000	14.664000	
16	15.00	0.063300	-1355.500000	26.400000	373.860000	51.147000	972.960000	14.515000	14.718000	
17	16.00	-0.045900	-1355.500000	26.400000	373.720000	51.147000	972.960000	14.515000	14.761000	
18	17.00	0.451900	-1355.500000	26.400000	372.950000	51.173000	972.960000	14.508000	14.632000	
19	18.00	0.222600	-1340.900000	26.300000	372.710000	51.147000	973.180000	14.428000	14.611000	
20	19.00	-0.071900	-1340.900000	26.300000	372.710000	51.147000	973.180000	14.428000	14.664000	
21	20.00	0.003600	-1340.900000	26.300000	372.320000	51.147000	972.960000	14.434000	14.761000	
22	21.00	0.397000	-1340.900000	26.300000	372.630000	51.147000	972.960000	14.441000	14.718000	
23	22.00	0.450100	-1340.900000	26.300000	371.980000	51.147000	972.960000	14.475000	14.643000	
24	23.00	0.462200	-1326.300000	26.300000	371.490000	51.147000	972.960000	14.475000	14.729000	
25	24.00	0.420900	-1326.300000	26.300000	371.180000	51.147000	972.960000	14.468000	14.718000	
26	25.00	-0.010500	-1326.300000	26.300000	370.490000	51.147000	972.960000	14.414000	14.686000	
27	26.00	0.424300	-1326.300000	26.300000	370.980000	51.147000	972.960000	14.414000	14.643000	
28	27.00	0.383700	-1326.300000	26.300000	370.240000	51.147000	972.960000	14.414000	14.686000	
29	28.00	0.277600	-1326.300000	26.300000	369.750000	51.120000	972.960000	14.421000	14.675000	
30	29.00	-0.015800	-1326.300000	26.300000	369.290000	51.120000	972.960000	14.441000	14.686000	
31	30.00	0.461800	-1326.300000	26.300000	368.270000	51.120000	972.960000	14.461000	14.654000	
32	31.00	0.443900	-1326.300000	26.300000	367.670000	51.147000	972.960000	14.448000	14.664000	
33	32.00	0.413900	-1326.300000	26.300000	367.540000	51.147000	972.960000	14.434000	14.675000	
34	33.00	0.447200	-1326.300000	26.300000	366.490000	51.147000	972.960000	14.394000	14.643000	
35	34.00	0.339800	-1326.300000	26.300000	366.130000	51.147000	972.960000	14.401000	14.589000	
36	35.00	0.106800	-1326.300000	26.300000	366.000000	51.147000	973.100000	14.407000	14.600000	
37	36.00	0.337000	-1326.300000	26.300000	366.460000	51.120000	972.960000	14.421000	14.718000	
38	37.00	0.392600	-1326.300000	26.300000	365.430000	51.120000	972.960000	14.454000	14.686000	
39	38.00	0.457300	-1311.800000	26.300000	365.100000	51.147000	973.100000	14.448000	14.600000	
40	39.00	0.178300	-1311.800000	26.300000	365.150000	51.147000	973.100000	14.448000	14.611000	
41	40.00	0.406900	-1311.800000	26.300000	364.560000	51.147000	972.960000	14.434000	14.621000	
42	41.00	0.417000	-1311.800000	26.300000	365.000000	51.147000	972.960000	14.360000	14.718000	
43	42.00	0.442100	-1311.800000	26.300000	364.620000	51.147000	972.960000	14.374000	14.611000	
44	43.00	0.405800	-1311.800000	26.300000	364.520000	51.147000	972.960000	14.374000	14.643000	
45	44.00	0.328300	-1166.000000	26.300000	365.140000	51.147000	972.960000	14.401000	14.675000	
46	45.00	0.290000	-1136.900000	26.300000	366.180000	51.147000	972.960000	14.414000	14.611000	
47	46.00	0.388300	-1136.900000	26.300000	365.370000	51.147000	972.960000	14.407000	14.654000	
48	47.00	0.409600	-1166.000000	26.300000	366.050000	51.147000	972.960000	14.401000	14.621000	
49	48.00	0.389200	-1180.600000	26.300000	366.260000	51.147000	972.960000	14.360000	14.686000	
50	49.00	-0.061000	-1195.200000	26.300000	366.630000	51.147000	972.960000	14.360000	14.643000	
51	50.00	0.243700	-1195.200000	26.200000	367.220000	51.147000	972.960000	14.367000	14.643000	
52	51.00	0.306800	-1209.700000	26.200000	368.190000	51.147000	972.960000	14.387000	14.632000	
53	52.00	0.441000	-1209.700000	26.200000	368.700000	51.147000	972.960000	14.414000	14.686000	
54	53.00	0.070600	-1209.700000	26.200000	369.630000	51.147000	972.960000	14.407000	14.611000	
55	54.00	0.342800	-1209.700000	26.200000	370.500000	51.147000	972.960000	14.401000	14.589000	
56	55.00	0.166200	-1209.700000	26.200000	371.090000	51.147000	972.960000	14.347000	14.568000	
57	56.00	0.360500	-1209.700000	26.200000	371.550000	51.147000	972.960000	14.354000	14.611000	
58	57.00	-0.035200	-1238.900000	26.200000	372.370000	51.147000	972.960000	14.360000	14.686000	
59	58.00	-0.077000	-1238.900000	26.200000	372.860000	51.147000	972.960000	14.374000	14.696000	
60	59.00	0.415000	-1238.900000	26.200000	372.860000	51.147000	972.960000	14.374000	14.632000	
61	60.00	0.376700	-1238.900000	26.200000	373.150000	51.147000	972.960000	14.421000	14.589000	
62	61.00	0.351700	-1238.900000	26.200000	375.040000	51.147000	972.960000	14.407000	14.675000	
63	62.00	-0.077000	-1238.900000	26.200000	375.670000	51.147000	972.960000	14.327000	14.621000	
64	63.00	0.402200	-1238.900000	26.200000	376.020000	51.173000	972.960000	14.334000	14.589000	
65	64.00	0.034900	-1238.900000	26.200000	376.170000	51.173000	972.960000	14.334000	14.643000	
66	65.00	-0.040800	-1238.900000	26.200000	377.680000	51.173000	972.960000	14.347000	14.664000	
67	66.00	0.424400	-1238.900000	26.200000	378.170000	51.173000	973.180000	14.367000	14.696000	
68	67.00	0.340700	-1238.900000	26.200000	379.580000	51.173000	972.960000	14.394000	14.589000	
69	68.00	-0.083000	-1238.900000	26.200000	380.680000	51.173000	972.960000	14.394000	14.643000	
70	69.00	0.028600	-1238.900000	26.200000	380.880000	51.173000	973.180000	14.394000	14.664000	
71	70.00	0.227800	-1238.900000	26.200000	382.550000	51.173000	972.830000	14.387000	14.675000	
72	71.00	0.312400	-1253.500000	26.200000	383.270000	51.173000	972.830000	14.347000	14.600000	
73	72.00	0.472800	-1253.500000	26.200000	386.240000	51.173000	972.830000	14.360000	14.654000	
74	73.00	0.429600	-1253.500000	26.200000	387.040000	51.173000	972.960000	14.374000	14.707000	
75	74.00	0.207800	-1253.500000	26.200000	389.090000	51.173000	972.960000	14.407000	14.632000	
76	75.00	0.417800	-1253.500000	26.200000	390.110000	51.173000	972.960000	14.407000	14.632000	
77	76.00	0.173600	-1253.500000	26.200000	391.750000	51.173000	972.960000	14.401000	14.611000	
78	77.00	0.443400	-1253.500000	26.200000	392.740000	51.173000	972.960000	14.401000	14.654000	
79	78.00	-0.101400	-1253.500000	26.100000	394.920000	51.173000	972.960000	14.340000	14.664000	
80	79.00	0.410200	-1253.500000	26.100000	397.840000	51.173000	972.960000	14.347000	14.632000	
81	80.00	0.432100	-1253.500000	26.100000	399.770000	51.173000	972.960000	14.360000	14.621000	
82	81.00	-0.030600	-1253.500000	26.100000	402.200000	51.173000	972.960000	14.387000	14.611000	
83	82.00	0.366700	-1253.500000	26.100000	402.960000	51.173000	972.960000	14.407000	14.557000	
84	83.00	-0.074600	-1253.500000	26.100000	407.180000	51.173000	972.960000	14.414000	14.675000	
85	84.00	0.412200	-1253.500000	26.100000	407.850000	51.173000	973.180000	14.407000	14.654000	
86	85.00	0.414800	-1253.500000	26.100000	409.980000	51.173000	972.960000	14.340000	14.643000	
87	86.00	0.011500	-1253.500000	26.100000	411.480000	51.173000	972.960000	14.334000	14.568000	
88	87.00	0.236800	-1253.500000	26.100000	412.360000	51.173000	972.960000	14.347000	14.664000	
89	88.00	0.271900	-1253.500000	26.100000	414.780000	51.199000	972.960000	14.367000	14.611000	
90	89.00	0.221200	-1253.500000	26.100000	416.120000	51.173000	972.960000	14.401000	14.654000	
91	90.00	0.214000	-1253.500000	26.100000	417.180000	51.173000	972.960000	14.401000	14.654000	
92	91.00	0.124200	-1253.500000	26.100000	417.260000	51.199000	972.960000	14.401000	14.621000	
93	92.00	0.329700	-1253.500000	26.100000	418.740000	51.199000	972.960000	14.401000	14.654000	
94	93.00	0.335100	-1253.500000	26.100000	421.260000	51.173000	972.960000	14.354000	14.643000	
95	94.00	0.337600	-1253.500000	26.100000	424.450000	51.173000	973.180000	14.367000	14.600000	
96	95.00	0.449700	-1253.500000	26.100000	426.470000	51.173000	972.960000	14.381000	14.686000	
97	96.00	0.424400	-1253.500000	26.100000	428.460000	51.199000	972.960000	14.407000	14.675000	
98	97.00	0.101900	-1253.500000	26.100000	430.940000	51.199000	972.960000	14.414000	14.632000	
99	98.00	-0.049100	-1253.500000	26.100000	431.880000	51.199000	972.960000	14.414000	14.589000	
100	99.00	0.249700	-1253.500000	26.100000	432.970000	51.199000	972.960000	14.414000	14.621000	
101	100.00	0.041100	-1253.500000	26.100000	437.060000	51.199000	972.960000	14.347000	14.643000	
102	101.00	0.345900	-1253.500000	26.100000	438.220000	51.199000	972.960000	14.354000	14.686000	
103	102.00	0.237800	-1253.500000	26.100000	440.110000	51.199000	972.960000	14.367000	14.621000	
104	103.00	0.180900	-1253.500000	26.100000	441.600000	51.199000	972.960000	14.381000	14.589000	
105	104.00	-0.039400	-1253.500000	26.100000	444.800000	51.199000	972.960000	14.421000	14.675000	
106	105.00	0.373700	-1253.500000	26.100000	448.100000	51.199000	972.960000	14.421000	14.600000	
107	106.00	0.288900	-1253.500000	26.100000	449.540000	51.199000	973.180000	14.421000	14.589000	
108	107.00	0.378100	-1253.500000	26.100000	451.070000	51.199000	972.960000	14.334000	14.600000	
109	108.00	0.446700	-1253.500000	26.000000	452.880000	51.199000	972.960000	14.340000	14.675000	
110	109.00	0.423800	-1253.500000	26.000000	454.270000	51.199000	972.960000	14.354000	14.707000	
111	110.00	0.399200	-1253.500000	26.000000	454.590000	51.199000	972.960000	14.367000	14.579000	
112	111.00	0.423800	-1253.500000	26.000000	456.950000	51.199000	972.960000	14.394000	14.654000	
113	112.00	-0.080100	-1253.500000	26.000000	459.660000	51.199000	972.960000	14.407000	14.611000	
114	113.00	0.348300	-1253.500000	26.000000	463.210000	51.199000	972.960000	14.407000	14.600000	
115	114.00	-0.066100	-1253.500000	26.000000	462.670000	51.173000	972.960000	14.401000	14.611000	
116	115.00	0.068000	-1253.500000	26.000000	466.330000	51.173000	972.960000	14.360000	14.632000	
117	116.00	0.492300	-1253.500000	26.000000	467.060000	51.173000	972.960000	14.367000	14.632000	
118	117.00	0.294100	-1253.500000	26.000000	467.830000	51.173000	972.960000	14.374000	14.675000	
119	118.00	0.372800	-1253.500000	26.000000	470.530000	51.173000	972.960000	14.401000	14.579000	
120	119.00	0.118900	-1253.500000	26.000000	473.190000	51.173000	972.960000	14.421000	14.643000	
121	120.00	0.475200	-1253.500000	26.000000	473.870000	51.199000	972.960000	14.421000	14.621000	
122	121.00	0.286800	-1253.500000	26.000000	476.570000	51.199000	972.960000	14.414000	14.654000	
123	122.00	0.439800	-1253.500000	26.000000	477.140000	51.199000	973.180000	14.414000	14.686000	
124	123.00	0.297100	-1253.500000	26.000000	477.880000	51.199000	972.960000	14.347000	14.643000	
125	124.00	0.403500	-1253.500000	26.000000	480.010000	51.199000	972.960000	14.354000	14.600000	
126	125.00	0.403500	-1238.900000	26.000000	485.510000	51.173000	972.960000	14.381000	14.600000	
127	126.00	0.405900	-1238.900000	26.000000	488.540000	51.173000	972.960000	14.414000	14.654000	
128	127.00	0.373500	-1238.900000	26.000000	490.570000	51.173000	972.960000	14.414000	14.654000	
129	128.00	0.398300	-1238.900000	26.000000	491.530000	51.173000	972.960000	14.414000	14.600000	
130	129.00	0.054900	-1238.900000	26.000000	493.080000	51.173000	972.960000	14.414000	14.643000	
131	130.00	0.439900	-1238.900000	26.000000	497.260000	51.173000	972.960000	14.334000	14.632000	
132	131.00	0.380400	-1238.900000	26.000000	500.780000	51.173000	972.960000	14.347000	14.643000	
133	132.00	-0.065300	-1238.900000	26.000000	503.980000	51.173000	972.960000	14.354000	14.611000	
134	133.00	0.220700	-1238.900000	26.000000	505.470000	51.173000	972.960000	14.367000	14.579000	
135	134.00	0.357100	-1238.900000	26.000000	507.550000	51.173000	972.960000	14.401000	14.643000	
136	135.00	-0.056100	-1238.900000	26.000000	509.010000	51.173000	972.960000	14.401000	14.643000	
137	136.00	0.345100	-1238.900000	26.000000	513.670000	51.173000	972.960000	14.394000	14.621000	
138	137.00	0.372800	-1238.900000	26.000000	514.170000	51.173000	972.960000	14.354000	14.621000	
139	138.00	0.412000	-1238.900000	26.000000	516.940000	51.173000	972.960000	14.360000	14.696000	
140	139.00	0.357100	-1238.900000	26.000000	519.410000	51.173000	972.960000	14.367000	14.664000	
141	140.00	0.393300	-1238.900000	25.900000	519.770000	51.199000	972.960000	14.381000	14.579000	
142	141.00	0.339500	-1238.900000	25.900000	520.670000	51.173000	972.960000	14.414000	14.621000	
143	142.00	0.188000	-1238.900000	25.900000	521.530000	51.173000	972.960000	14.414000	14.579000	
144	143.00	0.342100	-1238.900000	25.900000	523.460000	51.173000	972.960000	14.414000	14.643000	
145	144.00	0.325400	-1238.900000	25.900000	525.400000	51.173000	972.960000	14.407000	14.632000	
146	145.00	0.376900	-1238.900000	25.900000	527.820000	51.173000	972.960000	14.334000	14.579000	
147	146.00	0.053900	-1238.900000	25.900000	528.990000	51.173000	972.960000	14.340000	14.621000	
148	147.00	0.350400	-1238.900000	25.900000	534.320000	51.173000	972.830000	14.360000	14.643000	
149	148.00	0.127100	-1238.900000	25.900000	536.330000	51.173000	972.830000	14.394000	14.686000	
150	149.00	0.221700	-1238.900000	25.900000	538.170000	51.173000	972.830000	14.407000	14.643000	
151	150.00	0.264700	-1238.900000	25.900000	539.650000	51.173000	972.830000	14.401000	14.568000	
152	151.00	0.296100	-1238.900000	25.900000	543.900000	51.173000	972.830000	14.401000	14.654000	
153	152.00	-0.056500	-1238.900000	25.900000	548.590000	51.173000	972.960000	14.327000	14.600000	
154	153.00	0.387200	-1238.900000	25.900000	551.910000	51.173000	972.960000	14.334000	14.643000	
155	154.00	0.359000	-1238.900000	25.900000	555.540000	51.173000	972.960000	14.340000	14.611000	
156	155.00	0.359000	-1238.900000	25.900000	558.230000	51.173000	972.960000	14.347000	14.589000	
157	156.00	0.342800	-1238.900000	25.900000	561.210000	51.173000	972.960000	14.374000	14.611000	
158	157.00	-0.132000	-1238.900000	25.900000	565.340000	51.173000	972.960000	14.394000	14.664000	
159	158.00	-0.022000	-1238.900000	25.900000	567.210000	51.173000	972.960000	14.387000	14.621000	
160	159.00	0.264600	-1238.900000	25.900000	569.460000	51.173000	972.960000	14.340000	14.675000	
